"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_0","X3_3","X4_0","X5_3","X6_2","X7_0","X8_2","X9_2","X10_0","C1_2","C2_2","C3_2","C4_1"
"0.012759770627392149","X1_0","X2_0","X3_3","X4_0","X5_2","X6_2","X7_0","X8_2","X9_2","X10_0","C1_2","C2_2","C3_2","C4_1"
"0.05464700430405908","X1_0","X2_0","X3_1","X4_0","X5_2","X6_2","X7_0","X8_2","X9_2","X10_0","C1_2","C2_2","C3_2","C4_1"
"0.26630670137037377","X1_0","X2_0","X3_1","X4_0","X5_2","X6_2","X7_0","X8_2","X9_2","X10_3","C1_2","C2_2","C3_2","C4_1"
"0.26777316488744873","X1_1","X2_0","X3_1","X4_0","X5_2","X6_2","X7_0","X8_2","X9_2","X10_3","C1_2","C2_2","C3_2","C4_1"
"0.29958603384172866","X1_1","X2_0","X3_0","X4_0","X5_2","X6_2","X7_0","X8_2","X9_2","X10_3","C1_2","C2_2","C3_2","C4_1"
"0.31485921274737216","X1_3","X2_0","X3_0","X4_0","X5_2","X6_2","X7_0","X8_2","X9_2","X10_3","C1_2","C2_2","C3_2","C4_1"
"0.32575396147620955","X1_3","X2_1","X3_0","X4_0","X5_2","X6_2","X7_0","X8_2","X9_2","X10_3","C1_2","C2_2","C3_2","C4_1"
"0.33938771105819443","X1_3","X2_1","X3_0","X4_0","X5_3","X6_2","X7_0","X8_2","X9_2","X10_3","C1_2","C2_2","C3_2","C4_1"
"0.34442914244920214","X1_3","X2_1","X3_1","X4_0","X5_3","X6_2","X7_0","X8_2","X9_2","X10_3","C1_2","C2_2","C3_2","C4_1"
"0.3930990943509253","X1_3","X2_2","X3_1","X4_0","X5_3","X6_2","X7_0","X8_2","X9_2","X10_3","C1_2","C2_2","C3_2","C4_1"
"0.4771350503849351","X1_2","X2_2","X3_1","X4_0","X5_3","X6_2","X7_0","X8_2","X9_2","X10_3","C1_2","C2_2","C3_2","C4_1"
"0.5599069470660241","X1_2","X2_2","X3_1","X4_0","X5_3","X6_2","X7_0","X8_2","X9_2","X10_0","C1_2","C2_2","C3_2","C4_1"
"0.6489830757417088","X1_2","X2_2","X3_1","X4_0","X5_3","X6_3","X7_0","X8_2","X9_2","X10_0","C1_2","C2_2","C3_2","C4_1"
