"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_3","X3_1","X4_3","X5_0","X6_0","X7_2","X8_0","X9_0","X10_3","C1_1","C2_0","C3_2","C4_0"
"0.04743521420555563","X1_3","X2_3","X3_1","X4_3","X5_0","X6_0","X7_2","X8_0","X9_0","X10_3","C1_1","C2_0","C3_2","C4_0"
"0.0707778290373901","X1_3","X2_3","X3_1","X4_0","X5_0","X6_0","X7_2","X8_0","X9_0","X10_3","C1_1","C2_0","C3_2","C4_0"
"0.08817043461803001","X1_3","X2_0","X3_1","X4_0","X5_0","X6_0","X7_2","X8_0","X9_0","X10_3","C1_1","C2_0","C3_2","C4_0"
"0.11450874008911201","X1_3","X2_0","X3_1","X4_0","X5_0","X6_1","X7_2","X8_0","X9_0","X10_3","C1_1","C2_0","C3_2","C4_0"
"0.21727884610641973","X1_3","X2_0","X3_1","X4_0","X5_0","X6_2","X7_2","X8_0","X9_0","X10_3","C1_1","C2_0","C3_2","C4_0"
"0.25505831725644484","X1_3","X2_0","X3_1","X4_0","X5_0","X6_1","X7_2","X8_0","X9_0","X10_3","C1_1","C2_0","C3_2","C4_0"
"0.4052510091515592","X1_3","X2_0","X3_1","X4_0","X5_0","X6_2","X7_2","X8_0","X9_0","X10_3","C1_1","C2_0","C3_2","C4_0"
"0.528908786878854","X1_3","X2_0","X3_1","X4_0","X5_0","X6_1","X7_2","X8_0","X9_0","X10_3","C1_1","C2_0","C3_2","C4_0"
"0.5599607145303184","X1_3","X2_1","X3_1","X4_0","X5_0","X6_1","X7_2","X8_0","X9_0","X10_3","C1_1","C2_0","C3_2","C4_0"
"0.5779842947253595","X1_1","X2_1","X3_1","X4_0","X5_0","X6_1","X7_2","X8_0","X9_0","X10_3","C1_1","C2_0","C3_2","C4_0"
"0.5901222253049219","X1_1","X2_1","X3_1","X4_0","X5_2","X6_1","X7_2","X8_0","X9_0","X10_3","C1_1","C2_0","C3_2","C4_0"
"0.6147529974589114","X1_1","X2_1","X3_1","X4_0","X5_2","X6_1","X7_2","X8_3","X9_0","X10_3","C1_1","C2_0","C3_2","C4_0"
"0.6198578620884374","X1_1","X2_1","X3_0","X4_0","X5_2","X6_1","X7_2","X8_3","X9_0","X10_3","C1_1","C2_0","C3_2","C4_0"
"0.6356226012503149","X1_1","X2_1","X3_0","X4_0","X5_1","X6_1","X7_2","X8_3","X9_0","X10_3","C1_1","C2_0","C3_2","C4_0"
"0.6613518593108292","X1_1","X2_1","X3_0","X4_0","X5_1","X6_1","X7_0","X8_3","X9_0","X10_3","C1_1","C2_0","C3_2","C4_0"
"0.6634477705652877","X1_1","X2_3","X3_0","X4_0","X5_1","X6_1","X7_0","X8_3","X9_0","X10_3","C1_1","C2_0","C3_2","C4_0"
"0.6872231872730409","X1_1","X2_3","X3_2","X4_0","X5_1","X6_1","X7_0","X8_3","X9_0","X10_3","C1_1","C2_0","C3_2","C4_0"
"0.7325397786758154","X1_1","X2_3","X3_2","X4_1","X5_1","X6_1","X7_0","X8_3","X9_0","X10_3","C1_1","C2_0","C3_2","C4_0"
"0.8027006953363183","X1_1","X2_3","X3_2","X4_1","X5_1","X6_1","X7_0","X8_3","X9_0","X10_2","C1_1","C2_0","C3_2","C4_0"
"0.8912900829871016","X1_1","X2_3","X3_2","X4_1","X5_1","X6_1","X7_0","X8_3","X9_0","X10_3","C1_1","C2_0","C3_2","C4_0"
"0.9433264789883963","X1_1","X2_3","X3_2","X4_1","X5_1","X6_1","X7_2","X8_3","X9_0","X10_3","C1_1","C2_0","C3_2","C4_0"
"1.0318247414333332","X1_1","X2_3","X3_2","X4_1","X5_1","X6_2","X7_2","X8_3","X9_0","X10_3","C1_1","C2_0","C3_2","C4_0"
"1.06439393673599","X1_3","X2_3","X3_2","X4_1","X5_1","X6_2","X7_2","X8_3","X9_0","X10_3","C1_1","C2_0","C3_2","C4_0"
"1.1331820529027017","X1_3","X2_3","X3_2","X4_1","X5_1","X6_2","X7_2","X8_3","X9_1","X10_3","C1_1","C2_0","C3_2","C4_0"
"1.1408918505708232","X1_3","X2_3","X3_2","X4_1","X5_1","X6_2","X7_2","X8_3","X9_1","X10_1","C1_1","C2_0","C3_2","C4_0"
"1.1840458569199186","X1_3","X2_3","X3_2","X4_1","X5_1","X6_2","X7_2","X8_3","X9_3","X10_1","C1_1","C2_0","C3_2","C4_0"
"1.2044611928790994","X1_3","X2_3","X3_2","X4_1","X5_1","X6_2","X7_2","X8_0","X9_3","X10_1","C1_1","C2_0","C3_2","C4_0"
"1.2187439603980632","X1_3","X2_3","X3_2","X4_1","X5_2","X6_2","X7_2","X8_0","X9_3","X10_1","C1_1","C2_0","C3_2","C4_0"
"1.347592532234879","X1_3","X2_3","X3_2","X4_1","X5_2","X6_1","X7_2","X8_0","X9_3","X10_1","C1_1","C2_0","C3_2","C4_0"
"1.3628674957975024","X1_3","X2_3","X3_2","X4_1","X5_2","X6_1","X7_2","X8_0","X9_1","X10_1","C1_1","C2_0","C3_2","C4_0"
"1.7488107815176401","X1_2","X2_3","X3_2","X4_1","X5_2","X6_1","X7_2","X8_0","X9_1","X10_1","C1_1","C2_0","C3_2","C4_0"
"1.7549495500966115","X1_2","X2_3","X3_2","X4_1","X5_2","X6_1","X7_2","X8_0","X9_1","X10_0","C1_1","C2_0","C3_2","C4_0"
"1.7774918590717306","X1_2","X2_3","X3_2","X4_1","X5_2","X6_1","X7_2","X8_0","X9_3","X10_0","C1_1","C2_0","C3_2","C4_0"
"1.845068749777393","X1_2","X2_3","X3_2","X4_2","X5_2","X6_1","X7_2","X8_0","X9_3","X10_0","C1_1","C2_0","C3_2","C4_0"
"2.041783507262895","X1_2","X2_3","X3_2","X4_2","X5_3","X6_1","X7_2","X8_0","X9_3","X10_0","C1_1","C2_0","C3_2","C4_0"
"2.0454341678994594","X1_2","X2_3","X3_2","X4_2","X5_3","X6_1","X7_2","X8_0","X9_3","X10_2","C1_1","C2_0","C3_2","C4_0"
"2.050610360793108","X1_2","X2_3","X3_2","X4_2","X5_0","X6_1","X7_2","X8_0","X9_3","X10_2","C1_1","C2_0","C3_2","C4_0"
"2.1143124477003914","X1_2","X2_3","X3_2","X4_2","X5_0","X6_1","X7_2","X8_0","X9_3","X10_0","C1_1","C2_0","C3_2","C4_0"
"2.1183397775903865","X1_3","X2_3","X3_2","X4_2","X5_0","X6_1","X7_2","X8_0","X9_3","X10_0","C1_1","C2_0","C3_2","C4_0"
"2.1711564692364718","X1_3","X2_3","X3_2","X4_2","X5_0","X6_1","X7_2","X8_0","X9_1","X10_0","C1_1","C2_0","C3_2","C4_0"
"2.1712818936152933","X1_3","X2_3","X3_2","X4_2","X5_0","X6_1","X7_3","X8_0","X9_1","X10_0","C1_1","C2_0","C3_2","C4_0"
"2.182997244164829","X1_2","X2_3","X3_2","X4_2","X5_0","X6_1","X7_3","X8_0","X9_1","X10_0","C1_1","C2_0","C3_2","C4_0"
"2.2141867943497813","X1_1","X2_3","X3_2","X4_2","X5_0","X6_1","X7_3","X8_0","X9_1","X10_0","C1_1","C2_0","C3_2","C4_0"
"2.23141703595447","X1_1","X2_3","X3_0","X4_2","X5_0","X6_1","X7_3","X8_0","X9_1","X10_0","C1_1","C2_0","C3_2","C4_0"
"2.332069552635835","X1_1","X2_3","X3_1","X4_2","X5_0","X6_1","X7_3","X8_0","X9_1","X10_0","C1_1","C2_0","C3_2","C4_0"
"2.351673064603809","X1_1","X2_3","X3_3","X4_2","X5_0","X6_1","X7_3","X8_0","X9_1","X10_0","C1_1","C2_0","C3_2","C4_0"
"2.355473778378495","X1_1","X2_3","X3_3","X4_1","X5_0","X6_1","X7_3","X8_0","X9_1","X10_0","C1_1","C2_0","C3_2","C4_0"
"2.394682681430479","X1_1","X2_3","X3_3","X4_1","X5_0","X6_1","X7_3","X8_3","X9_1","X10_0","C1_1","C2_0","C3_2","C4_0"
"2.5348229275674248","X1_1","X2_3","X3_3","X4_1","X5_1","X6_1","X7_3","X8_3","X9_1","X10_0","C1_1","C2_0","C3_2","C4_0"
"2.5389087331562394","X1_1","X2_3","X3_3","X4_1","X5_1","X6_1","X7_3","X8_3","X9_2","X10_0","C1_1","C2_0","C3_2","C4_0"
"2.5751006001775782","X1_1","X2_3","X3_3","X4_1","X5_1","X6_1","X7_3","X8_3","X9_3","X10_0","C1_1","C2_0","C3_2","C4_0"
"2.6732528976461385","X1_1","X2_3","X3_3","X4_1","X5_1","X6_1","X7_3","X8_1","X9_3","X10_0","C1_1","C2_0","C3_2","C4_0"
"2.7339495487069994","X1_1","X2_3","X3_3","X4_1","X5_0","X6_1","X7_3","X8_1","X9_3","X10_0","C1_1","C2_0","C3_2","C4_0"
"2.753125537707973","X1_1","X2_0","X3_3","X4_1","X5_0","X6_1","X7_3","X8_1","X9_3","X10_0","C1_1","C2_0","C3_2","C4_0"
"2.7583323348924447","X1_1","X2_0","X3_3","X4_1","X5_0","X6_1","X7_3","X8_2","X9_3","X10_0","C1_1","C2_0","C3_2","C4_0"
"2.825938780391672","X1_1","X2_0","X3_3","X4_1","X5_0","X6_1","X7_2","X8_2","X9_3","X10_0","C1_1","C2_0","C3_2","C4_0"
"2.8377011757235406","X1_1","X2_1","X3_3","X4_1","X5_0","X6_1","X7_2","X8_2","X9_3","X10_0","C1_1","C2_0","C3_2","C4_0"
"2.8384498230437005","X1_1","X2_1","X3_3","X4_1","X5_3","X6_1","X7_2","X8_2","X9_3","X10_0","C1_1","C2_0","C3_2","C4_0"
"2.851215583250997","X1_1","X2_1","X3_3","X4_1","X5_3","X6_3","X7_2","X8_2","X9_3","X10_0","C1_1","C2_0","C3_2","C4_0"
"2.9079084610034487","X1_1","X2_1","X3_3","X4_1","X5_3","X6_3","X7_2","X8_2","X9_1","X10_0","C1_1","C2_0","C3_2","C4_0"
"2.923364176199447","X1_1","X2_1","X3_3","X4_1","X5_3","X6_3","X7_2","X8_2","X9_3","X10_0","C1_1","C2_0","C3_2","C4_0"
"2.939351785614618","X1_1","X2_1","X3_3","X4_1","X5_3","X6_3","X7_2","X8_2","X9_3","X10_2","C1_1","C2_0","C3_2","C4_0"
"2.950521745676625","X1_1","X2_1","X3_3","X4_1","X5_3","X6_3","X7_1","X8_2","X9_3","X10_2","C1_1","C2_0","C3_2","C4_0"
"2.9799666080078495","X1_3","X2_1","X3_3","X4_1","X5_3","X6_3","X7_1","X8_2","X9_3","X10_2","C1_1","C2_0","C3_2","C4_0"
"2.997691908784883","X1_3","X2_1","X3_3","X4_1","X5_3","X6_1","X7_1","X8_2","X9_3","X10_2","C1_1","C2_0","C3_2","C4_0"
"3.0037484097264446","X1_3","X2_1","X3_3","X4_1","X5_3","X6_1","X7_1","X8_2","X9_3","X10_1","C1_1","C2_0","C3_2","C4_0"
"3.0128280165693453","X1_3","X2_1","X3_3","X4_1","X5_3","X6_1","X7_1","X8_2","X9_3","X10_3","C1_1","C2_0","C3_2","C4_0"
"3.244465648169865","X1_3","X2_1","X3_3","X4_1","X5_3","X6_3","X7_1","X8_2","X9_3","X10_3","C1_1","C2_0","C3_2","C4_0"
