"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_0","X3_0","X4_2","X5_0","X6_3","X7_2","X8_0","X9_2","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.022914200786667744","X1_3","X2_1","X3_0","X4_2","X5_0","X6_3","X7_2","X8_0","X9_2","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.02520653220990315","X1_3","X2_3","X3_0","X4_2","X5_0","X6_3","X7_2","X8_0","X9_2","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.04757351368879324","X1_3","X2_0","X3_0","X4_2","X5_0","X6_3","X7_2","X8_0","X9_2","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.22632438362151505","X1_3","X2_0","X3_0","X4_0","X5_0","X6_3","X7_2","X8_0","X9_2","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.22834174732329093","X1_3","X2_0","X3_1","X4_0","X5_0","X6_3","X7_2","X8_0","X9_2","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.2430702055761662","X1_3","X2_0","X3_1","X4_0","X5_0","X6_3","X7_2","X8_0","X9_2","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.25082750985010616","X1_1","X2_0","X3_1","X4_0","X5_0","X6_3","X7_2","X8_0","X9_2","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.25548726538299404","X1_1","X2_0","X3_1","X4_0","X5_0","X6_3","X7_1","X8_0","X9_2","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.2641288582812389","X1_1","X2_0","X3_1","X4_0","X5_0","X6_0","X7_1","X8_0","X9_2","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.2796934789397447","X1_1","X2_0","X3_1","X4_0","X5_0","X6_0","X7_1","X8_1","X9_2","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.3215584354494076","X1_1","X2_0","X3_1","X4_0","X5_0","X6_0","X7_3","X8_1","X9_2","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.35697375157834377","X1_1","X2_0","X3_1","X4_0","X5_0","X6_0","X7_3","X8_3","X9_2","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.41752856032706576","X1_1","X2_0","X3_1","X4_0","X5_0","X6_0","X7_0","X8_3","X9_2","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.4366140410668251","X1_2","X2_0","X3_1","X4_0","X5_0","X6_0","X7_0","X8_3","X9_2","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.5848484858851597","X1_2","X2_0","X3_1","X4_0","X5_0","X6_0","X7_0","X8_3","X9_2","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.6378190959063601","X1_3","X2_0","X3_1","X4_0","X5_0","X6_0","X7_0","X8_3","X9_2","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.6599894651687592","X1_3","X2_0","X3_1","X4_0","X5_0","X6_0","X7_0","X8_0","X9_2","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.6787638800876105","X1_3","X2_0","X3_0","X4_0","X5_0","X6_0","X7_0","X8_0","X9_2","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.879456000954324","X1_3","X2_0","X3_0","X4_0","X5_0","X6_0","X7_0","X8_0","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.9078179313351229","X1_3","X2_1","X3_0","X4_0","X5_0","X6_0","X7_0","X8_0","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.964779469589655","X1_3","X2_3","X3_0","X4_0","X5_0","X6_0","X7_0","X8_0","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.0462822477783815","X1_3","X2_3","X3_0","X4_2","X5_0","X6_0","X7_0","X8_0","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.2289307182244948","X1_3","X2_0","X3_0","X4_2","X5_0","X6_0","X7_0","X8_0","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.236384558520625","X1_3","X2_0","X3_1","X4_2","X5_0","X6_0","X7_0","X8_0","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.2396622360393315","X1_3","X2_0","X3_1","X4_2","X5_0","X6_0","X7_3","X8_0","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.2829689104030229","X1_3","X2_0","X3_2","X4_2","X5_0","X6_0","X7_3","X8_0","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.3626947710042279","X1_3","X2_0","X3_2","X4_2","X5_0","X6_0","X7_3","X8_0","X9_2","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.475428922707983","X1_3","X2_0","X3_2","X4_2","X5_1","X6_0","X7_3","X8_0","X9_2","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.5800834471341865","X1_3","X2_0","X3_2","X4_2","X5_1","X6_2","X7_3","X8_0","X9_2","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.737982049506998","X1_3","X2_0","X3_2","X4_2","X5_1","X6_2","X7_3","X8_2","X9_2","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.774387346085597","X1_3","X2_2","X3_2","X4_2","X5_1","X6_2","X7_3","X8_2","X9_2","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.8463334622319965","X1_3","X2_2","X3_2","X4_2","X5_1","X6_3","X7_3","X8_2","X9_2","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.868261020828607","X1_3","X2_2","X3_2","X4_2","X5_1","X6_1","X7_3","X8_2","X9_2","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.939178184045312","X1_3","X2_2","X3_2","X4_0","X5_1","X6_1","X7_3","X8_2","X9_2","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.9478446316796751","X1_3","X2_2","X3_2","X4_0","X5_1","X6_1","X7_3","X8_2","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.94879853721001","X1_3","X2_2","X3_2","X4_0","X5_1","X6_1","X7_3","X8_2","X9_2","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.9685382931261344","X1_3","X2_2","X3_2","X4_2","X5_1","X6_1","X7_3","X8_2","X9_2","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.9908942524648054","X1_3","X2_2","X3_2","X4_2","X5_1","X6_1","X7_2","X8_2","X9_2","X10_1","C1_2","C2_2","C3_0","C4_2"
"2.3085099339808126","X1_3","X2_3","X3_2","X4_2","X5_1","X6_1","X7_2","X8_2","X9_2","X10_1","C1_2","C2_2","C3_0","C4_2"
"2.3166849083400822","X1_3","X2_1","X3_2","X4_2","X5_1","X6_1","X7_2","X8_2","X9_2","X10_1","C1_2","C2_2","C3_0","C4_2"
"2.443979144810339","X1_3","X2_1","X3_2","X4_2","X5_1","X6_1","X7_2","X8_2","X9_2","X10_0","C1_2","C2_2","C3_0","C4_2"
"2.449093452146519","X1_2","X2_1","X3_2","X4_2","X5_1","X6_1","X7_2","X8_2","X9_2","X10_0","C1_2","C2_2","C3_0","C4_2"
"2.4919177155066596","X1_3","X2_1","X3_2","X4_2","X5_1","X6_1","X7_2","X8_2","X9_2","X10_0","C1_2","C2_2","C3_0","C4_2"
"2.62692230171547","X1_3","X2_1","X3_2","X4_2","X5_1","X6_1","X7_1","X8_2","X9_2","X10_0","C1_2","C2_2","C3_0","C4_2"
"2.647207546102129","X1_3","X2_1","X3_2","X4_2","X5_1","X6_1","X7_1","X8_3","X9_2","X10_0","C1_2","C2_2","C3_0","C4_2"
"2.664526764709202","X1_3","X2_1","X3_2","X4_2","X5_1","X6_1","X7_1","X8_0","X9_2","X10_0","C1_2","C2_2","C3_0","C4_2"
"2.685177903722165","X1_3","X2_1","X3_2","X4_1","X5_1","X6_1","X7_1","X8_0","X9_2","X10_0","C1_2","C2_2","C3_0","C4_2"
"2.7892643102589583","X1_3","X2_1","X3_2","X4_1","X5_1","X6_1","X7_1","X8_0","X9_2","X10_3","C1_2","C2_2","C3_0","C4_2"
"2.9326242931908246","X1_3","X2_1","X3_2","X4_1","X5_2","X6_1","X7_1","X8_0","X9_2","X10_3","C1_2","C2_2","C3_0","C4_2"
"3.027240180922269","X1_3","X2_1","X3_3","X4_1","X5_2","X6_1","X7_1","X8_0","X9_2","X10_3","C1_2","C2_2","C3_0","C4_2"
"3.0771629487242143","X1_3","X2_1","X3_2","X4_1","X5_2","X6_1","X7_1","X8_0","X9_2","X10_3","C1_2","C2_2","C3_0","C4_2"
"3.116836801336592","X1_3","X2_1","X3_2","X4_1","X5_3","X6_1","X7_1","X8_0","X9_2","X10_3","C1_2","C2_2","C3_0","C4_2"
"3.1323663780761954","X1_3","X2_1","X3_0","X4_1","X5_3","X6_1","X7_1","X8_0","X9_2","X10_3","C1_2","C2_2","C3_0","C4_2"
"3.2328411690609498","X1_3","X2_1","X3_0","X4_1","X5_3","X6_1","X7_1","X8_0","X9_2","X10_2","C1_2","C2_2","C3_0","C4_2"
"3.458885643244815","X1_3","X2_1","X3_0","X4_1","X5_3","X6_3","X7_1","X8_0","X9_2","X10_2","C1_2","C2_2","C3_0","C4_2"
"3.4714646686618114","X1_3","X2_1","X3_0","X4_1","X5_1","X6_3","X7_1","X8_0","X9_2","X10_2","C1_2","C2_2","C3_0","C4_2"
"3.5220925511760015","X1_3","X2_1","X3_0","X4_1","X5_1","X6_1","X7_1","X8_0","X9_2","X10_2","C1_2","C2_2","C3_0","C4_2"
"3.529873594639127","X1_3","X2_1","X3_0","X4_1","X5_1","X6_1","X7_2","X8_0","X9_2","X10_2","C1_2","C2_2","C3_0","C4_2"
"3.5629712862213645","X1_3","X2_1","X3_0","X4_1","X5_1","X6_2","X7_2","X8_0","X9_2","X10_2","C1_2","C2_2","C3_0","C4_2"
"3.5720580227637098","X1_3","X2_1","X3_0","X4_2","X5_1","X6_2","X7_2","X8_0","X9_2","X10_2","C1_2","C2_2","C3_0","C4_2"
"3.637690557330657","X1_3","X2_3","X3_0","X4_2","X5_1","X6_2","X7_2","X8_0","X9_2","X10_2","C1_2","C2_2","C3_0","C4_2"
"3.653571002038964","X1_3","X2_0","X3_0","X4_2","X5_1","X6_2","X7_2","X8_0","X9_2","X10_2","C1_2","C2_2","C3_0","C4_2"
"3.6590487370067217","X1_3","X2_0","X3_0","X4_2","X5_1","X6_2","X7_2","X8_0","X9_3","X10_2","C1_2","C2_2","C3_0","C4_2"
"3.804837457593201","X1_3","X2_2","X3_0","X4_2","X5_1","X6_2","X7_2","X8_0","X9_3","X10_2","C1_2","C2_2","C3_0","C4_2"
"3.917044563497354","X1_3","X2_2","X3_0","X4_2","X5_1","X6_2","X7_1","X8_0","X9_3","X10_2","C1_2","C2_2","C3_0","C4_2"
"3.9682311508028","X1_3","X2_2","X3_0","X4_2","X5_1","X6_2","X7_0","X8_0","X9_3","X10_2","C1_2","C2_2","C3_0","C4_2"
"4.106417576904352","X1_3","X2_2","X3_0","X4_2","X5_1","X6_2","X7_2","X8_0","X9_3","X10_2","C1_2","C2_2","C3_0","C4_2"
"4.133106585536519","X1_3","X2_2","X3_0","X4_2","X5_1","X6_1","X7_2","X8_0","X9_3","X10_2","C1_2","C2_2","C3_0","C4_2"
"4.148439568723738","X1_3","X2_2","X3_0","X4_2","X5_1","X6_1","X7_1","X8_0","X9_3","X10_2","C1_2","C2_2","C3_0","C4_2"
"4.162108012002067","X1_3","X2_2","X3_0","X4_2","X5_1","X6_1","X7_1","X8_0","X9_0","X10_2","C1_2","C2_2","C3_0","C4_2"
"4.241853063539342","X1_3","X2_1","X3_0","X4_2","X5_1","X6_1","X7_1","X8_0","X9_0","X10_2","C1_2","C2_2","C3_0","C4_2"
"4.286116119996395","X1_3","X2_1","X3_0","X4_2","X5_1","X6_1","X7_1","X8_0","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"4.350481668624154","X1_3","X2_1","X3_0","X4_2","X5_1","X6_1","X7_1","X8_0","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"4.356796221997076","X1_1","X2_1","X3_0","X4_2","X5_1","X6_1","X7_1","X8_0","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"4.386509103451671","X1_1","X2_1","X3_1","X4_2","X5_1","X6_1","X7_1","X8_0","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"4.39961481885081","X1_2","X2_1","X3_1","X4_2","X5_1","X6_1","X7_1","X8_0","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"4.419037820741432","X1_2","X2_1","X3_0","X4_2","X5_1","X6_1","X7_1","X8_0","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"4.427809260563626","X1_2","X2_1","X3_0","X4_2","X5_1","X6_1","X7_0","X8_0","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"4.484476868191712","X1_2","X2_1","X3_0","X4_2","X5_1","X6_1","X7_3","X8_0","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"4.492363034401365","X1_2","X2_1","X3_0","X4_2","X5_1","X6_1","X7_3","X8_3","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"4.577175135634925","X1_2","X2_1","X3_0","X4_2","X5_1","X6_1","X7_0","X8_3","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"4.612565160301648","X1_2","X2_1","X3_0","X4_2","X5_1","X6_3","X7_0","X8_3","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"4.667233779109304","X1_2","X2_1","X3_0","X4_2","X5_1","X6_1","X7_0","X8_3","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"4.915433926336336","X1_2","X2_1","X3_0","X4_2","X5_1","X6_1","X7_3","X8_3","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"4.952335110014481","X1_2","X2_1","X3_0","X4_2","X5_1","X6_1","X7_3","X8_1","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"5.032846066837334","X1_2","X2_1","X3_0","X4_2","X5_1","X6_1","X7_3","X8_1","X9_1","X10_0","C1_2","C2_2","C3_0","C4_2"
"5.151461104475477","X1_2","X2_1","X3_0","X4_2","X5_1","X6_1","X7_3","X8_1","X9_2","X10_0","C1_2","C2_2","C3_0","C4_2"
"5.282670077809009","X1_2","X2_1","X3_0","X4_2","X5_1","X6_1","X7_3","X8_1","X9_1","X10_0","C1_2","C2_2","C3_0","C4_2"
"5.3213490975234805","X1_2","X2_1","X3_0","X4_2","X5_1","X6_1","X7_3","X8_1","X9_3","X10_0","C1_2","C2_2","C3_0","C4_2"
"5.4163681832928","X1_2","X2_1","X3_0","X4_2","X5_1","X6_1","X7_3","X8_1","X9_1","X10_0","C1_2","C2_2","C3_0","C4_2"
"5.46183649324777","X1_3","X2_1","X3_0","X4_2","X5_1","X6_1","X7_3","X8_1","X9_1","X10_0","C1_2","C2_2","C3_0","C4_2"
"5.515373905546223","X1_3","X2_1","X3_0","X4_2","X5_1","X6_1","X7_3","X8_1","X9_3","X10_0","C1_2","C2_2","C3_0","C4_2"
"5.679147531965824","X1_3","X2_1","X3_0","X4_2","X5_1","X6_1","X7_3","X8_3","X9_3","X10_0","C1_2","C2_2","C3_0","C4_2"
"5.74443255330968","X1_3","X2_1","X3_0","X4_2","X5_2","X6_1","X7_3","X8_3","X9_3","X10_0","C1_2","C2_2","C3_0","C4_2"
"5.7704202888939","X1_3","X2_1","X3_0","X4_2","X5_0","X6_1","X7_3","X8_3","X9_3","X10_0","C1_2","C2_2","C3_0","C4_2"
"5.8842253699524045","X1_3","X2_1","X3_0","X4_1","X5_0","X6_1","X7_3","X8_3","X9_3","X10_0","C1_2","C2_2","C3_0","C4_2"
"5.919141055720362","X1_3","X2_1","X3_0","X4_1","X5_0","X6_1","X7_2","X8_3","X9_3","X10_0","C1_2","C2_2","C3_0","C4_2"
"5.920133717637559","X1_3","X2_1","X3_0","X4_1","X5_0","X6_1","X7_2","X8_3","X9_2","X10_0","C1_2","C2_2","C3_0","C4_2"
"5.9947075449096845","X1_3","X2_1","X3_0","X4_1","X5_0","X6_1","X7_2","X8_3","X9_3","X10_0","C1_2","C2_2","C3_0","C4_2"
"6.001734483902959","X1_3","X2_1","X3_0","X4_1","X5_0","X6_1","X7_2","X8_3","X9_2","X10_0","C1_2","C2_2","C3_0","C4_2"
"6.035585434226324","X1_3","X2_1","X3_0","X4_1","X5_0","X6_1","X7_2","X8_0","X9_2","X10_0","C1_2","C2_2","C3_0","C4_2"
"6.105138419279372","X1_3","X2_1","X3_0","X4_3","X5_0","X6_1","X7_2","X8_0","X9_2","X10_0","C1_2","C2_2","C3_0","C4_2"
"6.123538462159984","X1_3","X2_1","X3_0","X4_3","X5_0","X6_1","X7_2","X8_0","X9_2","X10_2","C1_2","C2_2","C3_0","C4_2"
"6.228328079277149","X1_3","X2_1","X3_1","X4_3","X5_0","X6_1","X7_2","X8_0","X9_2","X10_2","C1_2","C2_2","C3_0","C4_2"
"6.290725558410638","X1_3","X2_1","X3_1","X4_3","X5_0","X6_1","X7_2","X8_1","X9_2","X10_2","C1_2","C2_2","C3_0","C4_2"
"6.509260005200339","X1_3","X2_1","X3_1","X4_3","X5_0","X6_1","X7_2","X8_1","X9_0","X10_2","C1_2","C2_2","C3_0","C4_2"
"6.547315294752791","X1_3","X2_1","X3_1","X4_3","X5_0","X6_1","X7_2","X8_1","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"6.576983441390258","X1_0","X2_1","X3_1","X4_3","X5_0","X6_1","X7_2","X8_1","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"6.611144358335967","X1_0","X2_1","X3_1","X4_3","X5_2","X6_1","X7_2","X8_1","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"6.67225116775647","X1_0","X2_1","X3_1","X4_2","X5_2","X6_1","X7_2","X8_1","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"6.758782516391312","X1_0","X2_1","X3_1","X4_2","X5_2","X6_1","X7_3","X8_1","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"6.76134384607565","X1_0","X2_1","X3_1","X4_2","X5_2","X6_1","X7_3","X8_1","X9_2","X10_3","C1_2","C2_2","C3_0","C4_2"
"6.778588108107712","X1_2","X2_1","X3_1","X4_2","X5_2","X6_1","X7_3","X8_1","X9_2","X10_3","C1_2","C2_2","C3_0","C4_2"
"6.8754481701290935","X1_2","X2_1","X3_0","X4_2","X5_2","X6_1","X7_3","X8_1","X9_2","X10_3","C1_2","C2_2","C3_0","C4_2"
"6.9094595521552495","X1_2","X2_1","X3_0","X4_2","X5_2","X6_1","X7_3","X8_1","X9_2","X10_2","C1_2","C2_2","C3_0","C4_2"
"6.952582492710072","X1_2","X2_2","X3_0","X4_2","X5_2","X6_1","X7_3","X8_1","X9_2","X10_2","C1_2","C2_2","C3_0","C4_2"
"6.968780856942289","X1_2","X2_2","X3_1","X4_2","X5_2","X6_1","X7_3","X8_1","X9_2","X10_2","C1_2","C2_2","C3_0","C4_2"
"7.045845461306149","X1_0","X2_2","X3_1","X4_2","X5_2","X6_1","X7_3","X8_1","X9_2","X10_2","C1_2","C2_2","C3_0","C4_2"
"7.121308212542579","X1_0","X2_2","X3_3","X4_2","X5_2","X6_1","X7_3","X8_1","X9_2","X10_2","C1_2","C2_2","C3_0","C4_2"
"7.186602448983991","X1_0","X2_3","X3_3","X4_2","X5_2","X6_1","X7_3","X8_1","X9_2","X10_2","C1_2","C2_2","C3_0","C4_2"
"7.240342265443933","X1_0","X2_0","X3_3","X4_2","X5_2","X6_1","X7_3","X8_1","X9_2","X10_2","C1_2","C2_2","C3_0","C4_2"
"7.249731621500682","X1_0","X2_0","X3_3","X4_2","X5_2","X6_1","X7_3","X8_1","X9_0","X10_2","C1_2","C2_2","C3_0","C4_2"
"7.277001421503865","X1_0","X2_0","X3_3","X4_2","X5_1","X6_1","X7_3","X8_1","X9_0","X10_2","C1_2","C2_2","C3_0","C4_2"
"7.340675211070076","X1_0","X2_0","X3_3","X4_2","X5_1","X6_1","X7_3","X8_1","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"7.429308405403336","X1_0","X2_0","X3_2","X4_2","X5_1","X6_1","X7_3","X8_1","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
