"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_0","X3_1","X4_0","X5_2","X6_1","X7_2","X8_3","X9_2","X10_1","C1_2","C2_1","C3_1","C4_1"
"0.0517556398915371","X1_3","X2_3","X3_1","X4_0","X5_2","X6_1","X7_2","X8_3","X9_2","X10_1","C1_2","C2_1","C3_1","C4_1"
"0.09125554871960562","X1_3","X2_3","X3_1","X4_0","X5_2","X6_1","X7_0","X8_3","X9_2","X10_1","C1_2","C2_1","C3_1","C4_1"
"0.22720342238414865","X1_3","X2_3","X3_1","X4_0","X5_1","X6_1","X7_0","X8_3","X9_2","X10_1","C1_2","C2_1","C3_1","C4_1"
"0.26583129412136447","X1_3","X2_3","X3_1","X4_0","X5_1","X6_1","X7_0","X8_3","X9_0","X10_1","C1_2","C2_1","C3_1","C4_1"
"0.3615729739958943","X1_3","X2_3","X3_1","X4_0","X5_1","X6_1","X7_0","X8_3","X9_2","X10_1","C1_2","C2_1","C3_1","C4_1"
"0.371435991602781","X1_3","X2_3","X3_1","X4_2","X5_1","X6_1","X7_0","X8_3","X9_2","X10_1","C1_2","C2_1","C3_1","C4_1"
"0.4082220152366407","X1_3","X2_3","X3_2","X4_2","X5_1","X6_1","X7_0","X8_3","X9_2","X10_1","C1_2","C2_1","C3_1","C4_1"
"0.48605817559657927","X1_3","X2_3","X3_2","X4_2","X5_1","X6_2","X7_0","X8_3","X9_2","X10_1","C1_2","C2_1","C3_1","C4_1"
"0.49307289031535095","X1_3","X2_3","X3_2","X4_2","X5_1","X6_2","X7_0","X8_3","X9_2","X10_3","C1_2","C2_1","C3_1","C4_1"
"0.5104324610880657","X1_3","X2_3","X3_2","X4_2","X5_3","X6_2","X7_0","X8_3","X9_2","X10_3","C1_2","C2_1","C3_1","C4_1"
"0.679649027619479","X1_3","X2_3","X3_2","X4_2","X5_3","X6_2","X7_0","X8_3","X9_0","X10_3","C1_2","C2_1","C3_1","C4_1"
"0.7026073087258575","X1_3","X2_3","X3_2","X4_0","X5_3","X6_2","X7_0","X8_3","X9_0","X10_3","C1_2","C2_1","C3_1","C4_1"
"0.7609846456202319","X1_3","X2_3","X3_2","X4_2","X5_3","X6_2","X7_0","X8_3","X9_0","X10_3","C1_2","C2_1","C3_1","C4_1"
"0.7767923901829294","X1_3","X2_3","X3_2","X4_2","X5_3","X6_2","X7_3","X8_3","X9_0","X10_3","C1_2","C2_1","C3_1","C4_1"
"0.8120835737201495","X1_3","X2_3","X3_2","X4_2","X5_3","X6_2","X7_0","X8_3","X9_0","X10_3","C1_2","C2_1","C3_1","C4_1"
