"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_0","X3_2","X4_1","X5_2","X6_1","X7_2","X8_3","X9_1","X10_3","C1_1","C2_1","C3_0","C4_0"
"0.04327031119346828","X1_2","X2_0","X3_2","X4_1","X5_2","X6_1","X7_0","X8_3","X9_1","X10_3","C1_1","C2_1","C3_0","C4_0"
"0.04806196694201028","X1_2","X2_0","X3_2","X4_1","X5_2","X6_3","X7_0","X8_3","X9_1","X10_3","C1_1","C2_1","C3_0","C4_0"
"0.08840448927454217","X1_2","X2_0","X3_2","X4_1","X5_2","X6_2","X7_0","X8_3","X9_1","X10_3","C1_1","C2_1","C3_0","C4_0"
"0.15057920630102298","X1_2","X2_0","X3_2","X4_1","X5_2","X6_2","X7_0","X8_3","X9_1","X10_1","C1_1","C2_1","C3_0","C4_0"
"0.18795390115378804","X1_2","X2_0","X3_2","X4_1","X5_2","X6_2","X7_0","X8_3","X9_0","X10_1","C1_1","C2_1","C3_0","C4_0"
"0.291188243833772","X1_2","X2_0","X3_2","X4_1","X5_2","X6_2","X7_0","X8_1","X9_0","X10_1","C1_1","C2_1","C3_0","C4_0"
"0.42689000751504635","X1_2","X2_0","X3_2","X4_1","X5_2","X6_3","X7_0","X8_1","X9_0","X10_1","C1_1","C2_1","C3_0","C4_0"
"0.6348493705470054","X1_2","X2_0","X3_2","X4_1","X5_2","X6_3","X7_2","X8_1","X9_0","X10_1","C1_1","C2_1","C3_0","C4_0"
"0.6378206488839653","X1_2","X2_0","X3_3","X4_1","X5_2","X6_3","X7_2","X8_1","X9_0","X10_1","C1_1","C2_1","C3_0","C4_0"
"0.7236068307988555","X1_2","X2_0","X3_3","X4_1","X5_0","X6_3","X7_2","X8_1","X9_0","X10_1","C1_1","C2_1","C3_0","C4_0"
