"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_1","X3_0","X4_1","X5_1","X6_2","X7_1","X8_0","X9_0","X10_1","C1_0","C2_2","C3_0","C4_1"
"0.05332050044842544","X1_2","X2_1","X3_0","X4_1","X5_1","X6_2","X7_1","X8_3","X9_0","X10_1","C1_0","C2_2","C3_0","C4_1"
"0.08757301384132017","X1_2","X2_0","X3_0","X4_1","X5_1","X6_2","X7_1","X8_3","X9_0","X10_1","C1_0","C2_2","C3_0","C4_1"
"0.1255152902601774","X1_2","X2_0","X3_0","X4_1","X5_1","X6_2","X7_3","X8_3","X9_0","X10_1","C1_0","C2_2","C3_0","C4_1"
"0.25588411938590117","X1_2","X2_0","X3_0","X4_1","X5_1","X6_2","X7_3","X8_3","X9_3","X10_1","C1_0","C2_2","C3_0","C4_1"
"0.3075040547095935","X1_2","X2_0","X3_0","X4_1","X5_1","X6_3","X7_3","X8_3","X9_3","X10_1","C1_0","C2_2","C3_0","C4_1"
"0.3226579816343859","X1_2","X2_0","X3_0","X4_1","X5_0","X6_3","X7_3","X8_3","X9_3","X10_1","C1_0","C2_2","C3_0","C4_1"
"0.3541156714574606","X1_2","X2_0","X3_0","X4_1","X5_0","X6_3","X7_3","X8_3","X9_3","X10_3","C1_0","C2_2","C3_0","C4_1"
"0.37649337891977835","X1_3","X2_0","X3_0","X4_1","X5_0","X6_3","X7_3","X8_3","X9_3","X10_3","C1_0","C2_2","C3_0","C4_1"
"0.38825097373074224","X1_3","X2_0","X3_0","X4_1","X5_0","X6_3","X7_3","X8_2","X9_3","X10_3","C1_0","C2_2","C3_0","C4_1"
"0.39943574003000715","X1_2","X2_0","X3_0","X4_1","X5_0","X6_3","X7_3","X8_2","X9_3","X10_3","C1_0","C2_2","C3_0","C4_1"
"0.44252680192912675","X1_2","X2_0","X3_0","X4_1","X5_0","X6_2","X7_3","X8_2","X9_3","X10_3","C1_0","C2_2","C3_0","C4_1"
"0.45201718517849654","X1_2","X2_0","X3_1","X4_1","X5_0","X6_2","X7_3","X8_2","X9_3","X10_3","C1_0","C2_2","C3_0","C4_1"
"0.45316902951308385","X1_2","X2_0","X3_1","X4_1","X5_0","X6_3","X7_3","X8_2","X9_3","X10_3","C1_0","C2_2","C3_0","C4_1"
"0.5443689851548271","X1_2","X2_0","X3_1","X4_1","X5_0","X6_3","X7_3","X8_3","X9_3","X10_3","C1_0","C2_2","C3_0","C4_1"
"0.5584691317039022","X1_2","X2_0","X3_1","X4_1","X5_0","X6_1","X7_3","X8_3","X9_3","X10_3","C1_0","C2_2","C3_0","C4_1"
"0.577698861016267","X1_2","X2_0","X3_1","X4_1","X5_0","X6_3","X7_3","X8_3","X9_3","X10_3","C1_0","C2_2","C3_0","C4_1"
"0.5874976710913061","X1_2","X2_0","X3_1","X4_1","X5_0","X6_3","X7_3","X8_1","X9_3","X10_3","C1_0","C2_2","C3_0","C4_1"
"0.6090459720673745","X1_2","X2_0","X3_1","X4_1","X5_0","X6_3","X7_3","X8_1","X9_3","X10_1","C1_0","C2_2","C3_0","C4_1"
"0.6507320304874373","X1_2","X2_0","X3_1","X4_1","X5_0","X6_3","X7_3","X8_2","X9_3","X10_1","C1_0","C2_2","C3_0","C4_1"
"0.6532714337867875","X1_2","X2_2","X3_1","X4_1","X5_0","X6_3","X7_3","X8_2","X9_3","X10_1","C1_0","C2_2","C3_0","C4_1"
"0.7050372194646272","X1_2","X2_2","X3_1","X4_1","X5_0","X6_3","X7_3","X8_3","X9_3","X10_1","C1_0","C2_2","C3_0","C4_1"
"0.7158930466792129","X1_2","X2_2","X3_1","X4_3","X5_0","X6_3","X7_3","X8_3","X9_3","X10_1","C1_0","C2_2","C3_0","C4_1"
"0.8373224512525168","X1_2","X2_2","X3_1","X4_3","X5_0","X6_1","X7_3","X8_3","X9_3","X10_1","C1_0","C2_2","C3_0","C4_1"
"0.8420875161519187","X1_2","X2_2","X3_1","X4_3","X5_3","X6_1","X7_3","X8_3","X9_3","X10_1","C1_0","C2_2","C3_0","C4_1"
"0.8945715181597741","X1_2","X2_2","X3_1","X4_3","X5_3","X6_0","X7_3","X8_3","X9_3","X10_1","C1_0","C2_2","C3_0","C4_1"
"0.972953482544885","X1_2","X2_2","X3_1","X4_3","X5_3","X6_0","X7_3","X8_1","X9_3","X10_1","C1_0","C2_2","C3_0","C4_1"
"0.991470285002879","X1_3","X2_2","X3_1","X4_3","X5_3","X6_0","X7_3","X8_1","X9_3","X10_1","C1_0","C2_2","C3_0","C4_1"
"1.2006721610239872","X1_3","X2_2","X3_1","X4_3","X5_3","X6_3","X7_3","X8_1","X9_3","X10_1","C1_0","C2_2","C3_0","C4_1"
"1.200682316894262","X1_3","X2_2","X3_1","X4_3","X5_2","X6_3","X7_3","X8_1","X9_3","X10_1","C1_0","C2_2","C3_0","C4_1"
