"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_3","X3_3","X4_3","X5_0","X6_2","X7_1","X8_2","X9_1","X10_1","C1_0","C2_0","C3_0","C4_1"
"0.08851161900490938","X1_1","X2_2","X3_3","X4_3","X5_0","X6_2","X7_1","X8_2","X9_1","X10_1","C1_0","C2_0","C3_0","C4_1"
"0.1484965601051635","X1_1","X2_2","X3_3","X4_3","X5_0","X6_2","X7_2","X8_2","X9_1","X10_1","C1_0","C2_0","C3_0","C4_1"
"0.18744974483151017","X1_1","X2_2","X3_3","X4_3","X5_3","X6_2","X7_2","X8_2","X9_1","X10_1","C1_0","C2_0","C3_0","C4_1"
"0.22084416436613624","X1_0","X2_2","X3_3","X4_3","X5_3","X6_2","X7_2","X8_2","X9_1","X10_1","C1_0","C2_0","C3_0","C4_1"
"0.23750549766176035","X1_0","X2_2","X3_3","X4_1","X5_3","X6_2","X7_2","X8_2","X9_1","X10_1","C1_0","C2_0","C3_0","C4_1"
"0.2691492049480597","X1_0","X2_2","X3_1","X4_1","X5_3","X6_2","X7_2","X8_2","X9_1","X10_1","C1_0","C2_0","C3_0","C4_1"
"0.32782696123592675","X1_0","X2_1","X3_1","X4_1","X5_3","X6_2","X7_2","X8_2","X9_1","X10_1","C1_0","C2_0","C3_0","C4_1"
"0.3508380245040718","X1_0","X2_0","X3_1","X4_1","X5_3","X6_2","X7_2","X8_2","X9_1","X10_1","C1_0","C2_0","C3_0","C4_1"
"0.3820273006557346","X1_0","X2_0","X3_1","X4_1","X5_1","X6_2","X7_2","X8_2","X9_1","X10_1","C1_0","C2_0","C3_0","C4_1"
"0.3861506478358635","X1_0","X2_0","X3_1","X4_1","X5_1","X6_1","X7_2","X8_2","X9_1","X10_1","C1_0","C2_0","C3_0","C4_1"
"0.3866572537570683","X1_0","X2_0","X3_1","X4_1","X5_1","X6_1","X7_2","X8_2","X9_2","X10_1","C1_0","C2_0","C3_0","C4_1"
"0.39741636523932844","X1_0","X2_0","X3_1","X4_1","X5_1","X6_2","X7_2","X8_2","X9_2","X10_1","C1_0","C2_0","C3_0","C4_1"
"0.43448636735260454","X1_0","X2_0","X3_2","X4_1","X5_1","X6_2","X7_2","X8_2","X9_2","X10_1","C1_0","C2_0","C3_0","C4_1"
"0.5514015918801738","X1_0","X2_0","X3_2","X4_3","X5_1","X6_2","X7_2","X8_2","X9_2","X10_1","C1_0","C2_0","C3_0","C4_1"
"0.8380353447445255","X1_0","X2_0","X3_2","X4_3","X5_1","X6_2","X7_2","X8_2","X9_3","X10_1","C1_0","C2_0","C3_0","C4_1"
"0.899589298480629","X1_0","X2_0","X3_2","X4_3","X5_1","X6_1","X7_2","X8_2","X9_3","X10_1","C1_0","C2_0","C3_0","C4_1"
"0.9265522225486049","X1_0","X2_0","X3_2","X4_3","X5_1","X6_2","X7_2","X8_2","X9_3","X10_1","C1_0","C2_0","C3_0","C4_1"
"0.9610006417578905","X1_0","X2_1","X3_2","X4_3","X5_1","X6_2","X7_2","X8_2","X9_3","X10_1","C1_0","C2_0","C3_0","C4_1"
"0.9820708517542793","X1_0","X2_1","X3_2","X4_3","X5_2","X6_2","X7_2","X8_2","X9_3","X10_1","C1_0","C2_0","C3_0","C4_1"
"1.014279445278392","X1_0","X2_1","X3_2","X4_3","X5_2","X6_2","X7_0","X8_2","X9_3","X10_1","C1_0","C2_0","C3_0","C4_1"
"1.0415310827392052","X1_0","X2_1","X3_2","X4_1","X5_2","X6_2","X7_0","X8_2","X9_3","X10_1","C1_0","C2_0","C3_0","C4_1"
"1.0446843408089623","X1_0","X2_1","X3_2","X4_3","X5_2","X6_2","X7_0","X8_2","X9_3","X10_1","C1_0","C2_0","C3_0","C4_1"
"1.0775606797863642","X1_0","X2_1","X3_0","X4_3","X5_2","X6_2","X7_0","X8_2","X9_3","X10_1","C1_0","C2_0","C3_0","C4_1"
"1.0795710153592073","X1_0","X2_1","X3_0","X4_3","X5_3","X6_2","X7_0","X8_2","X9_3","X10_1","C1_0","C2_0","C3_0","C4_1"
"1.1040488577931304","X1_0","X2_1","X3_0","X4_3","X5_3","X6_2","X7_3","X8_2","X9_3","X10_1","C1_0","C2_0","C3_0","C4_1"
"1.1062412894141076","X1_0","X2_1","X3_0","X4_3","X5_3","X6_1","X7_3","X8_2","X9_3","X10_1","C1_0","C2_0","C3_0","C4_1"
"1.1121788867228255","X1_0","X2_1","X3_0","X4_1","X5_3","X6_1","X7_3","X8_2","X9_3","X10_1","C1_0","C2_0","C3_0","C4_1"
"1.1492560777974254","X1_0","X2_1","X3_0","X4_1","X5_3","X6_1","X7_0","X8_2","X9_3","X10_1","C1_0","C2_0","C3_0","C4_1"
"1.169213798986155","X1_0","X2_1","X3_0","X4_1","X5_3","X6_1","X7_2","X8_2","X9_3","X10_1","C1_0","C2_0","C3_0","C4_1"
"1.1819056382873567","X1_0","X2_1","X3_0","X4_1","X5_3","X6_2","X7_2","X8_2","X9_3","X10_1","C1_0","C2_0","C3_0","C4_1"
"1.2092476610683625","X1_0","X2_1","X3_0","X4_3","X5_3","X6_2","X7_2","X8_2","X9_3","X10_1","C1_0","C2_0","C3_0","C4_1"
"1.3119073575949614","X1_0","X2_1","X3_0","X4_3","X5_3","X6_2","X7_2","X8_3","X9_3","X10_1","C1_0","C2_0","C3_0","C4_1"
"1.3204029398351418","X1_0","X2_1","X3_0","X4_3","X5_3","X6_2","X7_0","X8_3","X9_3","X10_1","C1_0","C2_0","C3_0","C4_1"
"1.3810406249331608","X1_1","X2_1","X3_0","X4_3","X5_3","X6_2","X7_0","X8_3","X9_3","X10_1","C1_0","C2_0","C3_0","C4_1"
"1.4126798859697918","X1_1","X2_1","X3_3","X4_3","X5_3","X6_2","X7_0","X8_3","X9_3","X10_1","C1_0","C2_0","C3_0","C4_1"
"1.6114617316030593","X1_1","X2_1","X3_3","X4_3","X5_3","X6_2","X7_3","X8_3","X9_3","X10_1","C1_0","C2_0","C3_0","C4_1"
"1.6141456328453492","X1_1","X2_1","X3_3","X4_3","X5_2","X6_2","X7_3","X8_3","X9_3","X10_1","C1_0","C2_0","C3_0","C4_1"
"1.6151518219152416","X1_1","X2_2","X3_3","X4_3","X5_2","X6_2","X7_3","X8_3","X9_3","X10_1","C1_0","C2_0","C3_0","C4_1"
"1.8161526326533606","X1_1","X2_2","X3_3","X4_3","X5_2","X6_2","X7_3","X8_0","X9_3","X10_1","C1_0","C2_0","C3_0","C4_1"
"1.8453969761582116","X1_1","X2_2","X3_3","X4_3","X5_2","X6_2","X7_3","X8_0","X9_3","X10_2","C1_0","C2_0","C3_0","C4_1"
"1.8541554641857336","X1_1","X2_2","X3_1","X4_3","X5_2","X6_2","X7_3","X8_0","X9_3","X10_2","C1_0","C2_0","C3_0","C4_1"
"1.8547746026474519","X1_1","X2_2","X3_1","X4_3","X5_2","X6_1","X7_3","X8_0","X9_3","X10_2","C1_0","C2_0","C3_0","C4_1"
"1.871600558475434","X1_1","X2_2","X3_1","X4_3","X5_2","X6_0","X7_3","X8_0","X9_3","X10_2","C1_0","C2_0","C3_0","C4_1"
"1.8987442066646394","X1_1","X2_0","X3_1","X4_3","X5_2","X6_0","X7_3","X8_0","X9_3","X10_2","C1_0","C2_0","C3_0","C4_1"
"1.9066313542701734","X1_1","X2_0","X3_1","X4_3","X5_2","X6_0","X7_3","X8_1","X9_3","X10_2","C1_0","C2_0","C3_0","C4_1"
"1.9573114531838312","X1_1","X2_2","X3_1","X4_3","X5_2","X6_0","X7_3","X8_1","X9_3","X10_2","C1_0","C2_0","C3_0","C4_1"
"1.9744086731533308","X1_1","X2_2","X3_2","X4_3","X5_2","X6_0","X7_3","X8_1","X9_3","X10_2","C1_0","C2_0","C3_0","C4_1"
"1.9811956846219396","X1_1","X2_0","X3_2","X4_3","X5_2","X6_0","X7_3","X8_1","X9_3","X10_2","C1_0","C2_0","C3_0","C4_1"
