"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_3","X3_0","X4_1","X5_1","X6_1","X7_1","X8_0","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.08859783959569706","X1_1","X2_0","X3_0","X4_1","X5_1","X6_1","X7_1","X8_0","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.09496585889100925","X1_1","X2_0","X3_1","X4_1","X5_1","X6_1","X7_1","X8_0","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.10499143202076429","X1_1","X2_0","X3_0","X4_1","X5_1","X6_1","X7_1","X8_0","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.14715987464896357","X1_1","X2_0","X3_0","X4_1","X5_1","X6_1","X7_1","X8_0","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.20412324757941502","X1_1","X2_0","X3_1","X4_1","X5_1","X6_1","X7_1","X8_0","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.21119461975755305","X1_1","X2_0","X3_1","X4_1","X5_1","X6_1","X7_1","X8_3","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.27273881223530194","X1_1","X2_0","X3_1","X4_1","X5_1","X6_1","X7_3","X8_3","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.28808209770228177","X1_3","X2_0","X3_1","X4_1","X5_1","X6_1","X7_3","X8_3","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.3280382603791694","X1_3","X2_0","X3_1","X4_1","X5_0","X6_1","X7_3","X8_3","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.4773715571598227","X1_0","X2_0","X3_1","X4_1","X5_0","X6_1","X7_3","X8_3","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.5523251226782211","X1_0","X2_0","X3_1","X4_1","X5_0","X6_1","X7_0","X8_3","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.5796110091562549","X1_0","X2_0","X3_1","X4_1","X5_0","X6_1","X7_0","X8_0","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.5807060542931594","X1_0","X2_0","X3_1","X4_1","X5_0","X6_0","X7_0","X8_0","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.6370030709706518","X1_0","X2_0","X3_1","X4_1","X5_0","X6_0","X7_0","X8_3","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.6915735616899396","X1_0","X2_0","X3_1","X4_1","X5_0","X6_0","X7_0","X8_3","X9_1","X10_0","C1_2","C2_2","C3_0","C4_2"
