"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_1","X3_0","X4_1","X5_3","X6_0","X7_1","X8_2","X9_0","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.09719975700221593","X1_3","X2_1","X3_0","X4_1","X5_3","X6_0","X7_1","X8_2","X9_1","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.12692123328217111","X1_3","X2_2","X3_0","X4_1","X5_3","X6_0","X7_1","X8_2","X9_1","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.1626814419569737","X1_3","X2_2","X3_0","X4_1","X5_2","X6_0","X7_1","X8_2","X9_1","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.2566880657512302","X1_3","X2_2","X3_0","X4_1","X5_2","X6_0","X7_2","X8_2","X9_1","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.2852913015147802","X1_3","X2_2","X3_3","X4_1","X5_2","X6_0","X7_2","X8_2","X9_1","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.29517132675132574","X1_3","X2_1","X3_3","X4_1","X5_2","X6_0","X7_2","X8_2","X9_1","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.33668817157845415","X1_3","X2_1","X3_1","X4_1","X5_2","X6_0","X7_2","X8_2","X9_1","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.34655431299621703","X1_3","X2_1","X3_1","X4_1","X5_2","X6_0","X7_2","X8_3","X9_1","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.5350861212206859","X1_3","X2_1","X3_1","X4_1","X5_2","X6_0","X7_3","X8_3","X9_1","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.5480481358977525","X1_3","X2_1","X3_1","X4_1","X5_0","X6_0","X7_3","X8_3","X9_1","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.5519498909292393","X1_3","X2_1","X3_1","X4_1","X5_1","X6_0","X7_3","X8_3","X9_1","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.5829204724933839","X1_3","X2_1","X3_1","X4_1","X5_1","X6_0","X7_3","X8_0","X9_1","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.6852148758129659","X1_3","X2_1","X3_1","X4_1","X5_1","X6_0","X7_3","X8_0","X9_0","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.6999844588649174","X1_3","X2_2","X3_1","X4_1","X5_1","X6_0","X7_3","X8_0","X9_0","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.7039872932638584","X1_3","X2_1","X3_1","X4_1","X5_1","X6_0","X7_3","X8_0","X9_0","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.7322637104738635","X1_3","X2_1","X3_1","X4_1","X5_1","X6_2","X7_3","X8_0","X9_0","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.732690825851567","X1_3","X2_3","X3_1","X4_1","X5_1","X6_2","X7_3","X8_0","X9_0","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.7842427549153781","X1_3","X2_3","X3_1","X4_1","X5_1","X6_2","X7_0","X8_0","X9_0","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.7892006316183812","X1_3","X2_3","X3_1","X4_1","X5_1","X6_3","X7_0","X8_0","X9_0","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.8096322314882188","X1_3","X2_3","X3_1","X4_1","X5_1","X6_3","X7_0","X8_0","X9_0","X10_0","C1_0","C2_2","C3_1","C4_1"
