"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_2","X3_2","X4_0","X5_3","X6_3","X7_2","X8_1","X9_0","X10_1","C1_2","C2_2","C3_0","C4_1"
"0.024280103419056523","X1_2","X2_2","X3_2","X4_0","X5_3","X6_3","X7_2","X8_3","X9_0","X10_1","C1_2","C2_2","C3_0","C4_1"
"0.18769019991554522","X1_3","X2_2","X3_2","X4_0","X5_3","X6_3","X7_2","X8_3","X9_0","X10_1","C1_2","C2_2","C3_0","C4_1"
"0.2152494646833169","X1_3","X2_2","X3_2","X4_0","X5_3","X6_3","X7_2","X8_3","X9_0","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.25043071499261443","X1_3","X2_2","X3_2","X4_0","X5_0","X6_3","X7_2","X8_3","X9_0","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.26218108319773625","X1_3","X2_2","X3_2","X4_0","X5_0","X6_3","X7_2","X8_3","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.2679724606845942","X1_3","X2_2","X3_2","X4_0","X5_3","X6_3","X7_2","X8_3","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.2750788534223898","X1_3","X2_2","X3_2","X4_0","X5_3","X6_3","X7_2","X8_2","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.41565408056163833","X1_3","X2_2","X3_2","X4_0","X5_3","X6_3","X7_2","X8_1","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.4404984812020172","X1_0","X2_2","X3_2","X4_0","X5_3","X6_3","X7_2","X8_1","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.44355905048688965","X1_0","X2_2","X3_2","X4_0","X5_3","X6_3","X7_2","X8_0","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.5130963825842209","X1_2","X2_2","X3_2","X4_0","X5_3","X6_3","X7_2","X8_0","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.6130613283362142","X1_2","X2_2","X3_2","X4_0","X5_3","X6_1","X7_2","X8_0","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.637518024997917","X1_2","X2_2","X3_0","X4_0","X5_3","X6_1","X7_2","X8_0","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.7126863334480377","X1_2","X2_2","X3_0","X4_1","X5_3","X6_1","X7_2","X8_0","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.7350007915462304","X1_2","X2_2","X3_0","X4_1","X5_0","X6_1","X7_2","X8_0","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.7592955100932968","X1_2","X2_2","X3_3","X4_1","X5_0","X6_1","X7_2","X8_0","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.8697664185561754","X1_2","X2_3","X3_3","X4_1","X5_0","X6_1","X7_2","X8_0","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.912671231968247","X1_2","X2_3","X3_3","X4_1","X5_0","X6_1","X7_0","X8_0","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.9303642317087997","X1_2","X2_3","X3_3","X4_2","X5_0","X6_1","X7_0","X8_0","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.9539018807617998","X1_2","X2_3","X3_3","X4_2","X5_0","X6_1","X7_0","X8_0","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"1.0200335384744317","X1_2","X2_3","X3_3","X4_2","X5_0","X6_1","X7_0","X8_0","X9_2","X10_0","C1_2","C2_2","C3_0","C4_1"
