"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_3","X3_0","X4_3","X5_2","X6_1","X7_3","X8_1","X9_2","X10_1","C1_1","C2_0","C3_2","C4_1"
"0.08084006885288579","X1_1","X2_3","X3_0","X4_3","X5_2","X6_1","X7_3","X8_3","X9_2","X10_1","C1_1","C2_0","C3_2","C4_1"
"0.09776937933284263","X1_1","X2_1","X3_0","X4_3","X5_2","X6_1","X7_3","X8_3","X9_2","X10_1","C1_1","C2_0","C3_2","C4_1"
"0.12256283384169231","X1_1","X2_3","X3_0","X4_3","X5_2","X6_1","X7_3","X8_3","X9_2","X10_1","C1_1","C2_0","C3_2","C4_1"
"0.12845816782474515","X1_1","X2_3","X3_2","X4_3","X5_2","X6_1","X7_3","X8_3","X9_2","X10_1","C1_1","C2_0","C3_2","C4_1"
"0.2725964529116592","X1_1","X2_3","X3_2","X4_1","X5_2","X6_1","X7_3","X8_3","X9_2","X10_1","C1_1","C2_0","C3_2","C4_1"
"0.4195466778468071","X1_3","X2_3","X3_2","X4_1","X5_2","X6_1","X7_3","X8_3","X9_2","X10_1","C1_1","C2_0","C3_2","C4_1"
"0.4262897754491126","X1_2","X2_3","X3_2","X4_1","X5_2","X6_1","X7_3","X8_3","X9_2","X10_1","C1_1","C2_0","C3_2","C4_1"
"0.4812971650864969","X1_2","X2_3","X3_1","X4_1","X5_2","X6_1","X7_3","X8_3","X9_2","X10_1","C1_1","C2_0","C3_2","C4_1"
"0.5421346869205708","X1_2","X2_3","X3_1","X4_1","X5_2","X6_3","X7_3","X8_3","X9_2","X10_1","C1_1","C2_0","C3_2","C4_1"
"0.554964474705411","X1_2","X2_3","X3_1","X4_1","X5_2","X6_3","X7_3","X8_1","X9_2","X10_1","C1_1","C2_0","C3_2","C4_1"
"0.5812230186079166","X1_2","X2_3","X3_3","X4_1","X5_2","X6_3","X7_3","X8_1","X9_2","X10_1","C1_1","C2_0","C3_2","C4_1"
"0.605842530749949","X1_1","X2_3","X3_3","X4_1","X5_2","X6_3","X7_3","X8_1","X9_2","X10_1","C1_1","C2_0","C3_2","C4_1"
"0.6066792321826437","X1_1","X2_3","X3_3","X4_1","X5_2","X6_3","X7_3","X8_1","X9_2","X10_0","C1_1","C2_0","C3_2","C4_1"
"0.6327636514892199","X1_1","X2_3","X3_3","X4_1","X5_2","X6_3","X7_3","X8_3","X9_2","X10_0","C1_1","C2_0","C3_2","C4_1"
"0.7055912134515768","X1_0","X2_3","X3_3","X4_1","X5_2","X6_3","X7_3","X8_3","X9_2","X10_0","C1_1","C2_0","C3_2","C4_1"
"0.7328802028159779","X1_0","X2_3","X3_3","X4_1","X5_2","X6_3","X7_3","X8_3","X9_1","X10_0","C1_1","C2_0","C3_2","C4_1"
"0.7543409897197642","X1_0","X2_3","X3_3","X4_1","X5_2","X6_3","X7_0","X8_3","X9_1","X10_0","C1_1","C2_0","C3_2","C4_1"
"0.7588389100698008","X1_0","X2_3","X3_3","X4_1","X5_1","X6_3","X7_0","X8_3","X9_1","X10_0","C1_1","C2_0","C3_2","C4_1"
"0.7898751359201885","X1_0","X2_3","X3_3","X4_1","X5_1","X6_3","X7_0","X8_3","X9_2","X10_0","C1_1","C2_0","C3_2","C4_1"
"0.8161545091335388","X1_0","X2_3","X3_3","X4_1","X5_1","X6_0","X7_0","X8_3","X9_2","X10_0","C1_1","C2_0","C3_2","C4_1"
"0.8505095823900081","X1_0","X2_3","X3_3","X4_1","X5_1","X6_0","X7_0","X8_3","X9_0","X10_0","C1_1","C2_0","C3_2","C4_1"
"0.8617331559317118","X1_0","X2_3","X3_3","X4_2","X5_1","X6_0","X7_0","X8_3","X9_0","X10_0","C1_1","C2_0","C3_2","C4_1"
"0.8732019672697905","X1_0","X2_3","X3_3","X4_2","X5_1","X6_0","X7_3","X8_3","X9_0","X10_0","C1_1","C2_0","C3_2","C4_1"
"0.8746913260583242","X1_0","X2_3","X3_3","X4_2","X5_1","X6_0","X7_1","X8_3","X9_0","X10_0","C1_1","C2_0","C3_2","C4_1"
"0.8764898545572841","X1_0","X2_3","X3_3","X4_2","X5_2","X6_0","X7_1","X8_3","X9_0","X10_0","C1_1","C2_0","C3_2","C4_1"
"0.9090508060052667","X1_0","X2_3","X3_3","X4_0","X5_2","X6_0","X7_1","X8_3","X9_0","X10_0","C1_1","C2_0","C3_2","C4_1"
"0.9264179500322954","X1_0","X2_3","X3_3","X4_0","X5_2","X6_0","X7_1","X8_3","X9_3","X10_0","C1_1","C2_0","C3_2","C4_1"
"1.116523317410076","X1_0","X2_3","X3_3","X4_0","X5_2","X6_2","X7_1","X8_3","X9_3","X10_0","C1_1","C2_0","C3_2","C4_1"
"1.2578178223351895","X1_0","X2_3","X3_2","X4_0","X5_2","X6_2","X7_1","X8_3","X9_3","X10_0","C1_1","C2_0","C3_2","C4_1"
"1.3107112928072135","X1_0","X2_3","X3_2","X4_0","X5_2","X6_2","X7_1","X8_3","X9_3","X10_2","C1_1","C2_0","C3_2","C4_1"
"1.3327946959002013","X1_0","X2_3","X3_2","X4_0","X5_2","X6_2","X7_1","X8_3","X9_0","X10_2","C1_1","C2_0","C3_2","C4_1"
"1.3577944467646483","X1_0","X2_3","X3_2","X4_0","X5_2","X6_1","X7_1","X8_3","X9_0","X10_2","C1_1","C2_0","C3_2","C4_1"
"1.3787912497038826","X1_0","X2_3","X3_2","X4_2","X5_2","X6_1","X7_1","X8_3","X9_0","X10_2","C1_1","C2_0","C3_2","C4_1"
"1.3972874848592127","X1_0","X2_3","X3_2","X4_2","X5_2","X6_2","X7_1","X8_3","X9_0","X10_2","C1_1","C2_0","C3_2","C4_1"
"1.3983454530229709","X1_0","X2_3","X3_2","X4_2","X5_2","X6_2","X7_1","X8_3","X9_0","X10_1","C1_1","C2_0","C3_2","C4_1"
"1.4009094231278483","X1_0","X2_3","X3_2","X4_2","X5_2","X6_2","X7_1","X8_2","X9_0","X10_1","C1_1","C2_0","C3_2","C4_1"
"1.4019216619512678","X1_0","X2_3","X3_2","X4_2","X5_1","X6_2","X7_1","X8_2","X9_0","X10_1","C1_1","C2_0","C3_2","C4_1"
"1.4309607830770767","X1_0","X2_3","X3_2","X4_2","X5_1","X6_2","X7_1","X8_2","X9_0","X10_2","C1_1","C2_0","C3_2","C4_1"
"1.4411341299281502","X1_0","X2_3","X3_2","X4_2","X5_1","X6_0","X7_1","X8_2","X9_0","X10_2","C1_1","C2_0","C3_2","C4_1"
"1.4446390012516912","X1_0","X2_3","X3_2","X4_2","X5_2","X6_0","X7_1","X8_2","X9_0","X10_2","C1_1","C2_0","C3_2","C4_1"
"1.4698824827315473","X1_0","X2_3","X3_2","X4_0","X5_2","X6_0","X7_1","X8_2","X9_0","X10_2","C1_1","C2_0","C3_2","C4_1"
"1.71325956174048","X1_0","X2_3","X3_2","X4_3","X5_2","X6_0","X7_1","X8_2","X9_0","X10_2","C1_1","C2_0","C3_2","C4_1"
"1.8254191331045044","X1_0","X2_3","X3_2","X4_3","X5_2","X6_2","X7_1","X8_2","X9_0","X10_2","C1_1","C2_0","C3_2","C4_1"
"1.8394342077002623","X1_0","X2_3","X3_2","X4_3","X5_3","X6_2","X7_1","X8_2","X9_0","X10_2","C1_1","C2_0","C3_2","C4_1"
"1.982101976407012","X1_0","X2_3","X3_2","X4_3","X5_3","X6_1","X7_1","X8_2","X9_0","X10_2","C1_1","C2_0","C3_2","C4_1"
"1.9928566109230068","X1_0","X2_3","X3_2","X4_1","X5_3","X6_1","X7_1","X8_2","X9_0","X10_2","C1_1","C2_0","C3_2","C4_1"
"2.0823263903610885","X1_0","X2_3","X3_2","X4_1","X5_3","X6_1","X7_1","X8_2","X9_0","X10_3","C1_1","C2_0","C3_2","C4_1"
"2.1268505618361693","X1_0","X2_3","X3_0","X4_1","X5_3","X6_1","X7_1","X8_2","X9_0","X10_3","C1_1","C2_0","C3_2","C4_1"
"2.1699947819986676","X1_0","X2_3","X3_0","X4_1","X5_3","X6_1","X7_2","X8_2","X9_0","X10_3","C1_1","C2_0","C3_2","C4_1"
"2.183118020267745","X1_0","X2_3","X3_0","X4_1","X5_3","X6_1","X7_2","X8_1","X9_0","X10_3","C1_1","C2_0","C3_2","C4_1"
"2.192660104411407","X1_0","X2_3","X3_0","X4_1","X5_3","X6_1","X7_2","X8_0","X9_0","X10_3","C1_1","C2_0","C3_2","C4_1"
"2.2001649949977664","X1_0","X2_3","X3_0","X4_1","X5_1","X6_1","X7_2","X8_0","X9_0","X10_3","C1_1","C2_0","C3_2","C4_1"
"2.232058448476431","X1_2","X2_3","X3_0","X4_1","X5_1","X6_1","X7_2","X8_0","X9_0","X10_3","C1_1","C2_0","C3_2","C4_1"
"2.291401093451157","X1_2","X2_3","X3_0","X4_1","X5_1","X6_1","X7_0","X8_0","X9_0","X10_3","C1_1","C2_0","C3_2","C4_1"
"2.2954970755325053","X1_2","X2_3","X3_0","X4_1","X5_1","X6_1","X7_0","X8_3","X9_0","X10_3","C1_1","C2_0","C3_2","C4_1"
"2.301415694899265","X1_0","X2_3","X3_0","X4_1","X5_1","X6_1","X7_0","X8_3","X9_0","X10_3","C1_1","C2_0","C3_2","C4_1"
"2.3068399471070826","X1_0","X2_3","X3_0","X4_1","X5_1","X6_2","X7_0","X8_3","X9_0","X10_3","C1_1","C2_0","C3_2","C4_1"
"2.377236197663485","X1_0","X2_3","X3_0","X4_3","X5_1","X6_2","X7_0","X8_3","X9_0","X10_3","C1_1","C2_0","C3_2","C4_1"
"2.3834665529478136","X1_0","X2_3","X3_0","X4_3","X5_2","X6_2","X7_0","X8_3","X9_0","X10_3","C1_1","C2_0","C3_2","C4_1"
"2.4131190222124173","X1_0","X2_1","X3_0","X4_3","X5_2","X6_2","X7_0","X8_3","X9_0","X10_3","C1_1","C2_0","C3_2","C4_1"
"2.4616936968862246","X1_0","X2_1","X3_0","X4_3","X5_2","X6_2","X7_0","X8_3","X9_1","X10_3","C1_1","C2_0","C3_2","C4_1"
"2.492655292703955","X1_0","X2_1","X3_0","X4_3","X5_2","X6_2","X7_0","X8_3","X9_1","X10_2","C1_1","C2_0","C3_2","C4_1"
"2.51218817332492","X1_0","X2_1","X3_0","X4_3","X5_2","X6_2","X7_0","X8_3","X9_1","X10_0","C1_1","C2_0","C3_2","C4_1"
"2.5412347811805187","X1_0","X2_1","X3_3","X4_3","X5_2","X6_2","X7_0","X8_3","X9_1","X10_0","C1_1","C2_0","C3_2","C4_1"
"2.8730623293765354","X1_0","X2_0","X3_3","X4_3","X5_2","X6_2","X7_0","X8_3","X9_1","X10_0","C1_1","C2_0","C3_2","C4_1"
"2.878124311453472","X1_0","X2_0","X3_3","X4_3","X5_2","X6_2","X7_0","X8_3","X9_1","X10_1","C1_1","C2_0","C3_2","C4_1"
"2.9052850231252214","X1_0","X2_0","X3_3","X4_3","X5_2","X6_2","X7_0","X8_3","X9_1","X10_3","C1_1","C2_0","C3_2","C4_1"
"2.9727398238709735","X1_0","X2_0","X3_3","X4_3","X5_2","X6_0","X7_0","X8_3","X9_1","X10_3","C1_1","C2_0","C3_2","C4_1"
"3.058689014632522","X1_0","X2_1","X3_3","X4_3","X5_2","X6_0","X7_0","X8_3","X9_1","X10_3","C1_1","C2_0","C3_2","C4_1"
"3.0705096747602663","X1_0","X2_1","X3_0","X4_3","X5_2","X6_0","X7_0","X8_3","X9_1","X10_3","C1_1","C2_0","C3_2","C4_1"
"3.0725958081481277","X1_2","X2_1","X3_0","X4_3","X5_2","X6_0","X7_0","X8_3","X9_1","X10_3","C1_1","C2_0","C3_2","C4_1"
"3.07474805429908","X1_0","X2_1","X3_0","X4_3","X5_2","X6_0","X7_0","X8_3","X9_1","X10_3","C1_1","C2_0","C3_2","C4_1"
"3.0772389727041274","X1_0","X2_3","X3_0","X4_3","X5_2","X6_0","X7_0","X8_3","X9_1","X10_3","C1_1","C2_0","C3_2","C4_1"
"3.1220361502370664","X1_0","X2_0","X3_0","X4_3","X5_2","X6_0","X7_0","X8_3","X9_1","X10_3","C1_1","C2_0","C3_2","C4_1"
