"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_2","X3_2","X4_1","X5_2","X6_1","X7_1","X8_2","X9_0","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.009867562167710505","X1_2","X2_2","X3_2","X4_1","X5_2","X6_1","X7_2","X8_2","X9_0","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.01245592331840723","X1_2","X2_2","X3_3","X4_1","X5_2","X6_1","X7_2","X8_2","X9_0","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.04733013123471189","X1_2","X2_2","X3_3","X4_1","X5_2","X6_1","X7_2","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.05236258171600868","X1_2","X2_2","X3_3","X4_1","X5_2","X6_1","X7_2","X8_3","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.15041179818621744","X1_2","X2_2","X3_3","X4_3","X5_2","X6_1","X7_2","X8_3","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.15771486506824742","X1_2","X2_1","X3_3","X4_3","X5_2","X6_1","X7_2","X8_3","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.3049106378695537","X1_2","X2_1","X3_3","X4_3","X5_2","X6_1","X7_2","X8_1","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.3605836167704045","X1_2","X2_1","X3_3","X4_2","X5_2","X6_1","X7_2","X8_1","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.5500469025262822","X1_2","X2_1","X3_3","X4_2","X5_2","X6_1","X7_2","X8_1","X9_3","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.5608613365143997","X1_2","X2_1","X3_3","X4_1","X5_2","X6_1","X7_2","X8_1","X9_3","X10_1","C1_0","C2_1","C3_1","C4_1"
