"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_2","X3_3","X4_3","X5_2","X6_3","X7_2","X8_2","X9_2","X10_2","C1_1","C2_0","C3_2","C4_0"
"0.2053748939501666","X1_3","X2_2","X3_3","X4_3","X5_2","X6_3","X7_2","X8_2","X9_0","X10_2","C1_1","C2_0","C3_2","C4_0"
"0.2221486059756036","X1_3","X2_2","X3_3","X4_1","X5_2","X6_3","X7_2","X8_2","X9_0","X10_2","C1_1","C2_0","C3_2","C4_0"
"0.27362982144259984","X1_3","X2_2","X3_3","X4_1","X5_2","X6_3","X7_2","X8_2","X9_2","X10_2","C1_1","C2_0","C3_2","C4_0"
"0.28147554174720624","X1_3","X2_2","X3_3","X4_1","X5_2","X6_3","X7_0","X8_2","X9_2","X10_2","C1_1","C2_0","C3_2","C4_0"
"0.28832298928922834","X1_3","X2_1","X3_3","X4_1","X5_2","X6_3","X7_0","X8_2","X9_2","X10_2","C1_1","C2_0","C3_2","C4_0"
"0.2888315156932742","X1_3","X2_1","X3_3","X4_1","X5_2","X6_3","X7_0","X8_2","X9_2","X10_3","C1_1","C2_0","C3_2","C4_0"
"0.29271996584905274","X1_3","X2_1","X3_3","X4_1","X5_2","X6_3","X7_0","X8_0","X9_2","X10_3","C1_1","C2_0","C3_2","C4_0"
"0.34093943980018543","X1_2","X2_1","X3_3","X4_1","X5_2","X6_3","X7_0","X8_0","X9_2","X10_3","C1_1","C2_0","C3_2","C4_0"
"0.3572516648735815","X1_2","X2_1","X3_3","X4_1","X5_2","X6_3","X7_0","X8_3","X9_2","X10_3","C1_1","C2_0","C3_2","C4_0"
"0.48075736183844797","X1_3","X2_1","X3_3","X4_1","X5_2","X6_3","X7_0","X8_3","X9_2","X10_3","C1_1","C2_0","C3_2","C4_0"
"0.49529301088823213","X1_3","X2_1","X3_3","X4_1","X5_2","X6_1","X7_0","X8_3","X9_2","X10_3","C1_1","C2_0","C3_2","C4_0"
"0.5229871593665765","X1_3","X2_1","X3_3","X4_1","X5_2","X6_1","X7_3","X8_3","X9_2","X10_3","C1_1","C2_0","C3_2","C4_0"
"0.5538733635478987","X1_3","X2_1","X3_3","X4_1","X5_2","X6_1","X7_0","X8_3","X9_2","X10_3","C1_1","C2_0","C3_2","C4_0"
