"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_1","X3_3","X4_2","X5_0","X6_2","X7_3","X8_0","X9_3","X10_3","C1_1","C2_2","C3_1","C4_0"
"0.19864033771235223","X1_2","X2_1","X3_3","X4_3","X5_0","X6_2","X7_3","X8_0","X9_3","X10_3","C1_1","C2_2","C3_1","C4_0"
"0.21822826757128658","X1_2","X2_1","X3_3","X4_3","X5_0","X6_2","X7_3","X8_2","X9_3","X10_3","C1_1","C2_2","C3_1","C4_0"
"0.2633257175704489","X1_2","X2_1","X3_3","X4_3","X5_0","X6_3","X7_3","X8_2","X9_3","X10_3","C1_1","C2_2","C3_1","C4_0"
"0.3058440335332918","X1_2","X2_1","X3_3","X4_3","X5_0","X6_3","X7_3","X8_0","X9_3","X10_3","C1_1","C2_2","C3_1","C4_0"
"0.4038475605232282","X1_2","X2_3","X3_3","X4_3","X5_0","X6_3","X7_3","X8_0","X9_3","X10_3","C1_1","C2_2","C3_1","C4_0"
"0.42405578654561904","X1_2","X2_3","X3_0","X4_3","X5_0","X6_3","X7_3","X8_0","X9_3","X10_3","C1_1","C2_2","C3_1","C4_0"
"0.4486452113338965","X1_2","X2_3","X3_0","X4_3","X5_0","X6_3","X7_3","X8_0","X9_3","X10_1","C1_1","C2_2","C3_1","C4_0"
"0.47202307723820713","X1_2","X2_3","X3_0","X4_3","X5_0","X6_3","X7_3","X8_0","X9_3","X10_3","C1_1","C2_2","C3_1","C4_0"
"0.5257272294576112","X1_2","X2_3","X3_0","X4_3","X5_0","X6_3","X7_3","X8_0","X9_2","X10_3","C1_1","C2_2","C3_1","C4_0"
"0.5284332466172148","X1_2","X2_3","X3_0","X4_3","X5_3","X6_3","X7_3","X8_0","X9_2","X10_3","C1_1","C2_2","C3_1","C4_0"
"0.6237967711024397","X1_2","X2_3","X3_0","X4_3","X5_3","X6_3","X7_1","X8_0","X9_2","X10_3","C1_1","C2_2","C3_1","C4_0"
"0.6342942141214887","X1_2","X2_3","X3_0","X4_2","X5_3","X6_3","X7_1","X8_0","X9_2","X10_3","C1_1","C2_2","C3_1","C4_0"
"0.6862896676870024","X1_1","X2_3","X3_0","X4_2","X5_3","X6_3","X7_1","X8_0","X9_2","X10_3","C1_1","C2_2","C3_1","C4_0"
"0.715330073993657","X1_1","X2_3","X3_0","X4_2","X5_3","X6_3","X7_2","X8_0","X9_2","X10_3","C1_1","C2_2","C3_1","C4_0"
"0.7497763023048061","X1_1","X2_3","X3_0","X4_2","X5_3","X6_3","X7_1","X8_0","X9_2","X10_3","C1_1","C2_2","C3_1","C4_0"
"0.8131503249219321","X1_1","X2_3","X3_0","X4_3","X5_3","X6_3","X7_1","X8_0","X9_2","X10_3","C1_1","C2_2","C3_1","C4_0"
