"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_1","X3_0","X4_1","X5_0","X6_2","X7_3","X8_1","X9_3","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.0253432280007926","X1_0","X2_1","X3_0","X4_1","X5_0","X6_2","X7_3","X8_1","X9_0","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.027833355104744474","X1_0","X2_1","X3_0","X4_1","X5_0","X6_2","X7_3","X8_1","X9_0","X10_1","C1_0","C2_2","C3_1","C4_1"
"0.06985539608027824","X1_0","X2_1","X3_3","X4_1","X5_0","X6_2","X7_3","X8_1","X9_0","X10_1","C1_0","C2_2","C3_1","C4_1"
"0.117977455087758","X1_0","X2_1","X3_3","X4_3","X5_0","X6_2","X7_3","X8_1","X9_0","X10_1","C1_0","C2_2","C3_1","C4_1"
"0.14730362457340454","X1_0","X2_1","X3_3","X4_3","X5_0","X6_2","X7_3","X8_0","X9_0","X10_1","C1_0","C2_2","C3_1","C4_1"
"0.166885880309753","X1_0","X2_1","X3_3","X4_3","X5_1","X6_2","X7_3","X8_0","X9_0","X10_1","C1_0","C2_2","C3_1","C4_1"
"0.21117511851948606","X1_0","X2_1","X3_3","X4_3","X5_1","X6_2","X7_3","X8_3","X9_0","X10_1","C1_0","C2_2","C3_1","C4_1"
"0.3399150995068106","X1_3","X2_1","X3_3","X4_3","X5_1","X6_2","X7_3","X8_3","X9_0","X10_1","C1_0","C2_2","C3_1","C4_1"
"0.3689930200282864","X1_3","X2_1","X3_3","X4_3","X5_1","X6_2","X7_3","X8_3","X9_0","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.3739807880341244","X1_3","X2_1","X3_3","X4_3","X5_1","X6_2","X7_2","X8_3","X9_0","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.4333140321656246","X1_3","X2_1","X3_3","X4_2","X5_1","X6_2","X7_2","X8_3","X9_0","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.43881436550523467","X1_3","X2_1","X3_3","X4_2","X5_1","X6_2","X7_2","X8_2","X9_0","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.5559879845406684","X1_3","X2_1","X3_0","X4_2","X5_1","X6_2","X7_2","X8_2","X9_0","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.5933186897660224","X1_3","X2_1","X3_1","X4_2","X5_1","X6_2","X7_2","X8_2","X9_0","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.6530453556124269","X1_3","X2_1","X3_2","X4_2","X5_1","X6_2","X7_2","X8_2","X9_0","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.6587534485166906","X1_3","X2_1","X3_2","X4_3","X5_1","X6_2","X7_2","X8_2","X9_0","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.7260762084959644","X1_3","X2_1","X3_2","X4_3","X5_1","X6_2","X7_2","X8_2","X9_0","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.7444072689276421","X1_3","X2_1","X3_2","X4_0","X5_1","X6_2","X7_2","X8_2","X9_0","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.7680136314741426","X1_3","X2_1","X3_2","X4_0","X5_1","X6_3","X7_2","X8_2","X9_0","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.788140419035165","X1_3","X2_1","X3_1","X4_0","X5_1","X6_3","X7_2","X8_2","X9_0","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.8332593576729876","X1_3","X2_1","X3_1","X4_0","X5_1","X6_3","X7_0","X8_2","X9_0","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.9069884345100194","X1_3","X2_1","X3_1","X4_0","X5_1","X6_3","X7_0","X8_2","X9_0","X10_2","C1_0","C2_2","C3_1","C4_1"
"1.0201704265967408","X1_3","X2_1","X3_1","X4_0","X5_1","X6_1","X7_0","X8_2","X9_0","X10_2","C1_0","C2_2","C3_1","C4_1"
"1.0209882841048636","X1_3","X2_1","X3_1","X4_0","X5_1","X6_1","X7_0","X8_3","X9_0","X10_2","C1_0","C2_2","C3_1","C4_1"
"1.1216908380917119","X1_3","X2_1","X3_1","X4_0","X5_1","X6_1","X7_0","X8_0","X9_0","X10_2","C1_0","C2_2","C3_1","C4_1"
"1.1342850986222615","X1_3","X2_1","X3_1","X4_0","X5_3","X6_1","X7_0","X8_0","X9_0","X10_2","C1_0","C2_2","C3_1","C4_1"
"1.2740241393716236","X1_3","X2_1","X3_1","X4_0","X5_3","X6_3","X7_0","X8_0","X9_0","X10_2","C1_0","C2_2","C3_1","C4_1"
"1.324878237694426","X1_3","X2_1","X3_1","X4_0","X5_3","X6_3","X7_2","X8_0","X9_0","X10_2","C1_0","C2_2","C3_1","C4_1"
"1.433265391812156","X1_3","X2_1","X3_1","X4_0","X5_3","X6_1","X7_2","X8_0","X9_0","X10_2","C1_0","C2_2","C3_1","C4_1"
"1.4489542010296281","X1_3","X2_0","X3_1","X4_0","X5_3","X6_1","X7_2","X8_0","X9_0","X10_2","C1_0","C2_2","C3_1","C4_1"
"1.4787581691868452","X1_3","X2_0","X3_1","X4_0","X5_3","X6_1","X7_2","X8_3","X9_0","X10_2","C1_0","C2_2","C3_1","C4_1"
