"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_3","X3_0","X4_3","X5_0","X6_3","X7_1","X8_2","X9_3","X10_0","C1_2","C2_1","C3_1","C4_0"
"4.4869499011553884E-4","X1_2","X2_3","X3_0","X4_3","X5_0","X6_0","X7_1","X8_2","X9_3","X10_0","C1_2","C2_1","C3_1","C4_0"
"7.995015998482774E-4","X1_2","X2_3","X3_0","X4_3","X5_0","X6_0","X7_2","X8_2","X9_3","X10_0","C1_2","C2_1","C3_1","C4_0"
"0.01623302384837127","X1_2","X2_3","X3_0","X4_3","X5_0","X6_1","X7_2","X8_2","X9_3","X10_0","C1_2","C2_1","C3_1","C4_0"
"0.06478775250991395","X1_2","X2_3","X3_3","X4_3","X5_0","X6_1","X7_2","X8_2","X9_3","X10_0","C1_2","C2_1","C3_1","C4_0"
"0.11029068771696834","X1_2","X2_3","X3_3","X4_3","X5_0","X6_1","X7_0","X8_2","X9_3","X10_0","C1_2","C2_1","C3_1","C4_0"
"0.23688647797707407","X1_2","X2_3","X3_3","X4_3","X5_0","X6_1","X7_0","X8_3","X9_3","X10_0","C1_2","C2_1","C3_1","C4_0"
"0.27166865955594044","X1_2","X2_3","X3_3","X4_3","X5_0","X6_1","X7_3","X8_3","X9_3","X10_0","C1_2","C2_1","C3_1","C4_0"
"0.3600723405714615","X1_0","X2_3","X3_3","X4_3","X5_0","X6_1","X7_3","X8_3","X9_3","X10_0","C1_2","C2_1","C3_1","C4_0"
"0.37110455283684823","X1_0","X2_3","X3_3","X4_3","X5_0","X6_1","X7_3","X8_3","X9_1","X10_0","C1_2","C2_1","C3_1","C4_0"
"0.4487031618719972","X1_0","X2_3","X3_0","X4_3","X5_0","X6_1","X7_3","X8_3","X9_1","X10_0","C1_2","C2_1","C3_1","C4_0"
"0.5022853386552375","X1_3","X2_3","X3_0","X4_3","X5_0","X6_1","X7_3","X8_3","X9_1","X10_0","C1_2","C2_1","C3_1","C4_0"
"0.5824948609174655","X1_3","X2_3","X3_2","X4_3","X5_0","X6_1","X7_3","X8_3","X9_1","X10_0","C1_2","C2_1","C3_1","C4_0"
"0.6137371122356801","X1_3","X2_3","X3_2","X4_0","X5_0","X6_1","X7_3","X8_3","X9_1","X10_0","C1_2","C2_1","C3_1","C4_0"
"0.6322243386740732","X1_1","X2_3","X3_2","X4_0","X5_0","X6_1","X7_3","X8_3","X9_1","X10_0","C1_2","C2_1","C3_1","C4_0"
