"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_2","X3_0","X4_0","X5_1","X6_0","X7_0","X8_0","X9_1","X10_1","C1_0","C2_0","C3_1","C4_1"
"0.024496199557209886","X1_0","X2_2","X3_0","X4_0","X5_1","X6_0","X7_0","X8_2","X9_1","X10_1","C1_0","C2_0","C3_1","C4_1"
"0.05401698207632706","X1_0","X2_2","X3_0","X4_0","X5_3","X6_0","X7_0","X8_2","X9_1","X10_1","C1_0","C2_0","C3_1","C4_1"
"0.05622228818814151","X1_0","X2_2","X3_0","X4_0","X5_3","X6_0","X7_0","X8_2","X9_2","X10_1","C1_0","C2_0","C3_1","C4_1"
"0.1689779765005362","X1_0","X2_2","X3_2","X4_0","X5_3","X6_0","X7_0","X8_2","X9_2","X10_1","C1_0","C2_0","C3_1","C4_1"
"0.2358672774952042","X1_0","X2_2","X3_2","X4_0","X5_3","X6_1","X7_0","X8_2","X9_2","X10_1","C1_0","C2_0","C3_1","C4_1"
"0.3521221749658941","X1_0","X2_2","X3_2","X4_0","X5_3","X6_1","X7_0","X8_2","X9_1","X10_1","C1_0","C2_0","C3_1","C4_1"
"0.3670329625437692","X1_0","X2_2","X3_2","X4_2","X5_3","X6_1","X7_0","X8_2","X9_1","X10_1","C1_0","C2_0","C3_1","C4_1"
"0.4222099745031274","X1_0","X2_2","X3_1","X4_2","X5_3","X6_1","X7_0","X8_2","X9_1","X10_1","C1_0","C2_0","C3_1","C4_1"
"0.4594549335823349","X1_0","X2_2","X3_1","X4_2","X5_3","X6_1","X7_0","X8_3","X9_1","X10_1","C1_0","C2_0","C3_1","C4_1"
"0.6294101516318251","X1_0","X2_2","X3_1","X4_2","X5_3","X6_1","X7_0","X8_3","X9_3","X10_1","C1_0","C2_0","C3_1","C4_1"
"0.7329627883158982","X1_0","X2_2","X3_1","X4_2","X5_3","X6_1","X7_1","X8_3","X9_3","X10_1","C1_0","C2_0","C3_1","C4_1"
"0.7649994846281982","X1_0","X2_2","X3_1","X4_3","X5_3","X6_1","X7_1","X8_3","X9_3","X10_1","C1_0","C2_0","C3_1","C4_1"
"0.8691139301326501","X1_0","X2_2","X3_1","X4_3","X5_3","X6_1","X7_1","X8_3","X9_0","X10_1","C1_0","C2_0","C3_1","C4_1"
"0.8826828071237601","X1_0","X2_2","X3_1","X4_3","X5_3","X6_2","X7_1","X8_3","X9_0","X10_1","C1_0","C2_0","C3_1","C4_1"
"0.9949011308117045","X1_0","X2_1","X3_1","X4_3","X5_3","X6_2","X7_1","X8_3","X9_0","X10_1","C1_0","C2_0","C3_1","C4_1"
"1.1726405107336177","X1_0","X2_1","X3_1","X4_3","X5_0","X6_2","X7_1","X8_3","X9_0","X10_1","C1_0","C2_0","C3_1","C4_1"
"1.203854405827341","X1_0","X2_1","X3_1","X4_3","X5_0","X6_0","X7_1","X8_3","X9_0","X10_1","C1_0","C2_0","C3_1","C4_1"
"1.2452370685346166","X1_0","X2_1","X3_1","X4_0","X5_0","X6_0","X7_1","X8_3","X9_0","X10_1","C1_0","C2_0","C3_1","C4_1"
"1.332546244653615","X1_0","X2_1","X3_1","X4_0","X5_0","X6_2","X7_1","X8_3","X9_0","X10_1","C1_0","C2_0","C3_1","C4_1"
"1.3511611557359293","X1_0","X2_1","X3_1","X4_0","X5_0","X6_2","X7_1","X8_3","X9_3","X10_1","C1_0","C2_0","C3_1","C4_1"
"1.368342659637868","X1_0","X2_1","X3_1","X4_2","X5_0","X6_2","X7_1","X8_3","X9_3","X10_1","C1_0","C2_0","C3_1","C4_1"
"1.3867511585682113","X1_0","X2_1","X3_1","X4_2","X5_0","X6_2","X7_1","X8_0","X9_3","X10_1","C1_0","C2_0","C3_1","C4_1"
"1.3952962042023018","X1_0","X2_1","X3_3","X4_2","X5_0","X6_2","X7_1","X8_0","X9_3","X10_1","C1_0","C2_0","C3_1","C4_1"
"1.4010113352948934","X1_0","X2_1","X3_3","X4_2","X5_3","X6_2","X7_1","X8_0","X9_3","X10_1","C1_0","C2_0","C3_1","C4_1"
"1.4264410299667447","X1_0","X2_0","X3_3","X4_2","X5_3","X6_2","X7_1","X8_0","X9_3","X10_1","C1_0","C2_0","C3_1","C4_1"
"1.442442835045902","X1_0","X2_0","X3_3","X4_2","X5_0","X6_2","X7_1","X8_0","X9_3","X10_1","C1_0","C2_0","C3_1","C4_1"
