"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_1","X3_0","X4_3","X5_3","X6_2","X7_1","X8_2","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"0.0671709812713575","X1_3","X2_1","X3_0","X4_3","X5_3","X6_2","X7_2","X8_2","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"0.08230939994458467","X1_3","X2_1","X3_0","X4_3","X5_3","X6_2","X7_3","X8_2","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"0.18397032315776338","X1_3","X2_1","X3_0","X4_3","X5_2","X6_2","X7_3","X8_2","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"0.2553649348146074","X1_3","X2_1","X3_0","X4_3","X5_2","X6_2","X7_3","X8_1","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"0.3023307311799483","X1_3","X2_1","X3_0","X4_0","X5_2","X6_2","X7_3","X8_1","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"0.3139568437927554","X1_3","X2_3","X3_0","X4_0","X5_2","X6_2","X7_3","X8_1","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"0.3597147177417793","X1_3","X2_3","X3_1","X4_0","X5_2","X6_2","X7_3","X8_1","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"0.4036566533169322","X1_1","X2_3","X3_1","X4_0","X5_2","X6_2","X7_3","X8_1","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"0.4708979462172163","X1_3","X2_3","X3_1","X4_0","X5_2","X6_2","X7_3","X8_1","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"0.5458782760747967","X1_3","X2_3","X3_1","X4_0","X5_2","X6_2","X7_0","X8_1","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"0.6702634116160548","X1_3","X2_3","X3_1","X4_0","X5_2","X6_2","X7_0","X8_3","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"0.7607813142390438","X1_3","X2_3","X3_0","X4_0","X5_2","X6_2","X7_0","X8_3","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"0.8304557941977271","X1_3","X2_3","X3_0","X4_1","X5_2","X6_2","X7_0","X8_3","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"1.0625358320041567","X1_2","X2_3","X3_0","X4_1","X5_2","X6_2","X7_0","X8_3","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"1.0940532614902474","X1_2","X2_3","X3_3","X4_1","X5_2","X6_2","X7_0","X8_3","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"1.1427507486798147","X1_2","X2_3","X3_3","X4_1","X5_2","X6_2","X7_3","X8_3","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"1.1428801358087952","X1_2","X2_3","X3_2","X4_1","X5_2","X6_2","X7_3","X8_3","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"1.1439870441231592","X1_2","X2_3","X3_2","X4_1","X5_2","X6_2","X7_3","X8_0","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"1.1537569051129148","X1_2","X2_2","X3_2","X4_1","X5_2","X6_2","X7_3","X8_0","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"1.1902832249182644","X1_2","X2_2","X3_2","X4_3","X5_2","X6_2","X7_3","X8_0","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"1.1968995418910602","X1_2","X2_2","X3_1","X4_3","X5_2","X6_2","X7_3","X8_0","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"1.1969268187889526","X1_3","X2_2","X3_1","X4_3","X5_2","X6_2","X7_3","X8_0","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"1.2505801714152447","X1_3","X2_2","X3_1","X4_3","X5_2","X6_2","X7_3","X8_0","X9_0","X10_3","C1_2","C2_1","C3_0","C4_1"
"1.3228782237087326","X1_3","X2_2","X3_1","X4_3","X5_2","X6_1","X7_3","X8_0","X9_0","X10_3","C1_2","C2_1","C3_0","C4_1"
"1.520265705933254","X1_0","X2_2","X3_1","X4_3","X5_2","X6_1","X7_3","X8_0","X9_0","X10_3","C1_2","C2_1","C3_0","C4_1"
"1.589194134860598","X1_2","X2_2","X3_1","X4_3","X5_2","X6_1","X7_3","X8_0","X9_0","X10_3","C1_2","C2_1","C3_0","C4_1"
"1.6616000742234518","X1_2","X2_2","X3_1","X4_3","X5_2","X6_3","X7_3","X8_0","X9_0","X10_3","C1_2","C2_1","C3_0","C4_1"
"1.6622586557787962","X1_2","X2_2","X3_1","X4_3","X5_2","X6_3","X7_2","X8_0","X9_0","X10_3","C1_2","C2_1","C3_0","C4_1"
"1.675466352382077","X1_2","X2_2","X3_1","X4_3","X5_2","X6_3","X7_2","X8_2","X9_0","X10_3","C1_2","C2_1","C3_0","C4_1"
"1.69094552175753","X1_2","X2_2","X3_0","X4_3","X5_2","X6_3","X7_2","X8_2","X9_0","X10_3","C1_2","C2_1","C3_0","C4_1"
"1.797326415571957","X1_2","X2_2","X3_0","X4_3","X5_2","X6_3","X7_2","X8_3","X9_0","X10_3","C1_2","C2_1","C3_0","C4_1"
"1.828387687891935","X1_2","X2_2","X3_0","X4_3","X5_2","X6_3","X7_2","X8_0","X9_0","X10_3","C1_2","C2_1","C3_0","C4_1"
"1.8580896616549372","X1_2","X2_2","X3_1","X4_3","X5_2","X6_3","X7_2","X8_0","X9_0","X10_3","C1_2","C2_1","C3_0","C4_1"
"1.8686000439276738","X1_2","X2_2","X3_1","X4_3","X5_2","X6_2","X7_2","X8_0","X9_0","X10_3","C1_2","C2_1","C3_0","C4_1"
"1.954170162588838","X1_2","X2_2","X3_1","X4_1","X5_2","X6_2","X7_2","X8_0","X9_0","X10_3","C1_2","C2_1","C3_0","C4_1"
"2.125011352266639","X1_2","X2_2","X3_0","X4_1","X5_2","X6_2","X7_2","X8_0","X9_0","X10_3","C1_2","C2_1","C3_0","C4_1"
"2.2611199253662755","X1_0","X2_2","X3_0","X4_1","X5_2","X6_2","X7_2","X8_0","X9_0","X10_3","C1_2","C2_1","C3_0","C4_1"
"2.28249753320166","X1_0","X2_2","X3_3","X4_1","X5_2","X6_2","X7_2","X8_0","X9_0","X10_3","C1_2","C2_1","C3_0","C4_1"
"2.3208505278033","X1_0","X2_3","X3_3","X4_1","X5_2","X6_2","X7_2","X8_0","X9_0","X10_3","C1_2","C2_1","C3_0","C4_1"
"2.4979118597750505","X1_0","X2_3","X3_3","X4_1","X5_2","X6_2","X7_2","X8_0","X9_0","X10_2","C1_2","C2_1","C3_0","C4_1"
"2.5519094498086123","X1_0","X2_2","X3_3","X4_1","X5_2","X6_2","X7_2","X8_0","X9_0","X10_2","C1_2","C2_1","C3_0","C4_1"
"2.56326613560187","X1_0","X2_2","X3_3","X4_0","X5_2","X6_2","X7_2","X8_0","X9_0","X10_2","C1_2","C2_1","C3_0","C4_1"
"2.582866815303636","X1_0","X2_2","X3_3","X4_1","X5_2","X6_2","X7_2","X8_0","X9_0","X10_2","C1_2","C2_1","C3_0","C4_1"
"2.5917956129650053","X1_0","X2_2","X3_2","X4_1","X5_2","X6_2","X7_2","X8_0","X9_0","X10_2","C1_2","C2_1","C3_0","C4_1"
"2.594942513640256","X1_0","X2_2","X3_2","X4_1","X5_2","X6_2","X7_2","X8_2","X9_0","X10_2","C1_2","C2_1","C3_0","C4_1"
"2.605306887481206","X1_0","X2_2","X3_1","X4_1","X5_2","X6_2","X7_2","X8_2","X9_0","X10_2","C1_2","C2_1","C3_0","C4_1"
"2.621839614787175","X1_1","X2_2","X3_1","X4_1","X5_2","X6_2","X7_2","X8_2","X9_0","X10_2","C1_2","C2_1","C3_0","C4_1"
"2.687747604893101","X1_1","X2_2","X3_1","X4_0","X5_2","X6_2","X7_2","X8_2","X9_0","X10_2","C1_2","C2_1","C3_0","C4_1"
"2.704316782586625","X1_1","X2_2","X3_1","X4_0","X5_2","X6_2","X7_0","X8_2","X9_0","X10_2","C1_2","C2_1","C3_0","C4_1"
"2.7162137010615655","X1_1","X2_2","X3_1","X4_0","X5_3","X6_2","X7_0","X8_2","X9_0","X10_2","C1_2","C2_1","C3_0","C4_1"
"2.786603014132269","X1_1","X2_2","X3_1","X4_0","X5_3","X6_3","X7_0","X8_2","X9_0","X10_2","C1_2","C2_1","C3_0","C4_1"
"2.82894445030884","X1_0","X2_2","X3_1","X4_0","X5_3","X6_3","X7_0","X8_2","X9_0","X10_2","C1_2","C2_1","C3_0","C4_1"
"2.8846141307411495","X1_0","X2_2","X3_1","X4_0","X5_3","X6_3","X7_1","X8_2","X9_0","X10_2","C1_2","C2_1","C3_0","C4_1"
"2.904412093841662","X1_0","X2_2","X3_1","X4_0","X5_1","X6_3","X7_1","X8_2","X9_0","X10_2","C1_2","C2_1","C3_0","C4_1"
"2.9175420051123937","X1_0","X2_2","X3_1","X4_0","X5_1","X6_3","X7_1","X8_2","X9_3","X10_2","C1_2","C2_1","C3_0","C4_1"
"2.9276747608105618","X1_0","X2_2","X3_1","X4_0","X5_1","X6_0","X7_1","X8_2","X9_3","X10_2","C1_2","C2_1","C3_0","C4_1"
