"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_1","X3_3","X4_2","X5_1","X6_2","X7_1","X8_1","X9_3","X10_1","C1_0","C2_2","C3_2","C4_1"
"0.04589787750837523","X1_2","X2_1","X3_3","X4_0","X5_1","X6_2","X7_1","X8_1","X9_3","X10_1","C1_0","C2_2","C3_2","C4_1"
"0.17104358613741627","X1_2","X2_1","X3_3","X4_0","X5_1","X6_2","X7_1","X8_1","X9_2","X10_1","C1_0","C2_2","C3_2","C4_1"
"0.3453737320027966","X1_2","X2_1","X3_3","X4_3","X5_1","X6_2","X7_1","X8_1","X9_2","X10_1","C1_0","C2_2","C3_2","C4_1"
"0.36837629092385804","X1_2","X2_2","X3_3","X4_3","X5_1","X6_2","X7_1","X8_1","X9_2","X10_1","C1_0","C2_2","C3_2","C4_1"
"0.4167828653662569","X1_3","X2_2","X3_3","X4_3","X5_1","X6_2","X7_1","X8_1","X9_2","X10_1","C1_0","C2_2","C3_2","C4_1"
"0.45667855397792145","X1_3","X2_2","X3_3","X4_3","X5_1","X6_2","X7_1","X8_1","X9_2","X10_2","C1_0","C2_2","C3_2","C4_1"
"0.4580114540965322","X1_3","X2_2","X3_3","X4_3","X5_1","X6_3","X7_1","X8_1","X9_2","X10_2","C1_0","C2_2","C3_2","C4_1"
"0.6153066503161124","X1_3","X2_2","X3_3","X4_3","X5_1","X6_3","X7_1","X8_3","X9_2","X10_2","C1_0","C2_2","C3_2","C4_1"
"0.6279597415967607","X1_3","X2_2","X3_3","X4_3","X5_1","X6_3","X7_1","X8_3","X9_0","X10_2","C1_0","C2_2","C3_2","C4_1"
"0.6709349384013514","X1_3","X2_2","X3_2","X4_3","X5_1","X6_3","X7_1","X8_3","X9_0","X10_2","C1_0","C2_2","C3_2","C4_1"
"0.7231969147677082","X1_3","X2_2","X3_1","X4_3","X5_1","X6_3","X7_1","X8_3","X9_0","X10_2","C1_0","C2_2","C3_2","C4_1"
"0.8190217268892929","X1_3","X2_2","X3_1","X4_3","X5_1","X6_3","X7_1","X8_0","X9_0","X10_2","C1_0","C2_2","C3_2","C4_1"
"0.9056828098078122","X1_3","X2_2","X3_1","X4_3","X5_1","X6_2","X7_1","X8_0","X9_0","X10_2","C1_0","C2_2","C3_2","C4_1"
"0.9458387839645384","X1_3","X2_2","X3_0","X4_3","X5_1","X6_2","X7_1","X8_0","X9_0","X10_2","C1_0","C2_2","C3_2","C4_1"
"1.0013739343108068","X1_3","X2_2","X3_0","X4_3","X5_1","X6_2","X7_2","X8_0","X9_0","X10_2","C1_0","C2_2","C3_2","C4_1"
"1.0582185868426688","X1_3","X2_2","X3_0","X4_3","X5_1","X6_0","X7_2","X8_0","X9_0","X10_2","C1_0","C2_2","C3_2","C4_1"
"1.1699537070664356","X1_3","X2_2","X3_0","X4_3","X5_3","X6_0","X7_2","X8_0","X9_0","X10_2","C1_0","C2_2","C3_2","C4_1"
"1.1802546082755423","X1_0","X2_2","X3_0","X4_3","X5_3","X6_0","X7_2","X8_0","X9_0","X10_2","C1_0","C2_2","C3_2","C4_1"
"1.1975605126424607","X1_0","X2_2","X3_0","X4_3","X5_1","X6_0","X7_2","X8_0","X9_0","X10_2","C1_0","C2_2","C3_2","C4_1"
"1.2216703530170145","X1_0","X2_2","X3_0","X4_3","X5_3","X6_0","X7_2","X8_0","X9_0","X10_2","C1_0","C2_2","C3_2","C4_1"
"1.2337280281160978","X1_0","X2_2","X3_3","X4_3","X5_3","X6_0","X7_2","X8_0","X9_0","X10_2","C1_0","C2_2","C3_2","C4_1"
"1.294792974451231","X1_0","X2_2","X3_3","X4_3","X5_3","X6_0","X7_2","X8_0","X9_2","X10_2","C1_0","C2_2","C3_2","C4_1"
"1.3126823644403824","X1_0","X2_2","X3_3","X4_3","X5_0","X6_0","X7_2","X8_0","X9_2","X10_2","C1_0","C2_2","C3_2","C4_1"
"1.3468008299685064","X1_0","X2_2","X3_3","X4_3","X5_0","X6_0","X7_2","X8_1","X9_2","X10_2","C1_0","C2_2","C3_2","C4_1"
"1.4162637309719441","X1_0","X2_2","X3_3","X4_3","X5_3","X6_0","X7_2","X8_1","X9_2","X10_2","C1_0","C2_2","C3_2","C4_1"
"1.444901427777082","X1_0","X2_2","X3_3","X4_0","X5_3","X6_0","X7_2","X8_1","X9_2","X10_2","C1_0","C2_2","C3_2","C4_1"
"1.4592827169988465","X1_0","X2_2","X3_3","X4_0","X5_0","X6_0","X7_2","X8_1","X9_2","X10_2","C1_0","C2_2","C3_2","C4_1"
"1.4993240636558138","X1_0","X2_2","X3_3","X4_0","X5_0","X6_0","X7_2","X8_1","X9_2","X10_0","C1_0","C2_2","C3_2","C4_1"
"1.545310313248145","X1_0","X2_1","X3_3","X4_0","X5_0","X6_0","X7_2","X8_1","X9_2","X10_0","C1_0","C2_2","C3_2","C4_1"
"1.5478601605233842","X1_0","X2_1","X3_3","X4_3","X5_0","X6_0","X7_2","X8_1","X9_2","X10_0","C1_0","C2_2","C3_2","C4_1"
"1.60426736215427","X1_2","X2_1","X3_3","X4_3","X5_0","X6_0","X7_2","X8_1","X9_2","X10_0","C1_0","C2_2","C3_2","C4_1"
"1.6089175990783908","X1_2","X2_1","X3_3","X4_1","X5_0","X6_0","X7_2","X8_1","X9_2","X10_0","C1_0","C2_2","C3_2","C4_1"
"1.6377248707128742","X1_2","X2_1","X3_3","X4_1","X5_0","X6_0","X7_2","X8_1","X9_1","X10_0","C1_0","C2_2","C3_2","C4_1"
"1.668354740676662","X1_2","X2_3","X3_3","X4_1","X5_0","X6_0","X7_2","X8_1","X9_1","X10_0","C1_0","C2_2","C3_2","C4_1"
"1.6683999996521266","X1_1","X2_3","X3_3","X4_1","X5_0","X6_0","X7_2","X8_1","X9_1","X10_0","C1_0","C2_2","C3_2","C4_1"
"1.7021903872090345","X1_1","X2_3","X3_3","X4_1","X5_0","X6_0","X7_0","X8_1","X9_1","X10_0","C1_0","C2_2","C3_2","C4_1"
"1.706911040253043","X1_1","X2_3","X3_3","X4_1","X5_0","X6_0","X7_0","X8_1","X9_1","X10_1","C1_0","C2_2","C3_2","C4_1"
"1.7504207722971135","X1_1","X2_3","X3_3","X4_1","X5_0","X6_0","X7_1","X8_1","X9_1","X10_1","C1_0","C2_2","C3_2","C4_1"
"1.7761868472880893","X1_1","X2_3","X3_3","X4_1","X5_0","X6_3","X7_1","X8_1","X9_1","X10_1","C1_0","C2_2","C3_2","C4_1"
"1.7845650247592164","X1_2","X2_3","X3_3","X4_1","X5_0","X6_3","X7_1","X8_1","X9_1","X10_1","C1_0","C2_2","C3_2","C4_1"
"1.8367324932489546","X1_2","X2_3","X3_3","X4_1","X5_0","X6_3","X7_2","X8_1","X9_1","X10_1","C1_0","C2_2","C3_2","C4_1"
"1.8387985401456786","X1_2","X2_3","X3_1","X4_1","X5_0","X6_3","X7_2","X8_1","X9_1","X10_1","C1_0","C2_2","C3_2","C4_1"
"1.9628692612619312","X1_2","X2_0","X3_1","X4_1","X5_0","X6_3","X7_2","X8_1","X9_1","X10_1","C1_0","C2_2","C3_2","C4_1"
"2.0731692565328457","X1_1","X2_0","X3_1","X4_1","X5_0","X6_3","X7_2","X8_1","X9_1","X10_1","C1_0","C2_2","C3_2","C4_1"
"2.075719132525623","X1_1","X2_0","X3_1","X4_1","X5_0","X6_3","X7_0","X8_1","X9_1","X10_1","C1_0","C2_2","C3_2","C4_1"
"2.1148779920366976","X1_1","X2_1","X3_1","X4_1","X5_0","X6_3","X7_0","X8_1","X9_1","X10_1","C1_0","C2_2","C3_2","C4_1"
"2.1280522048370267","X1_3","X2_1","X3_1","X4_1","X5_0","X6_3","X7_0","X8_1","X9_1","X10_1","C1_0","C2_2","C3_2","C4_1"
"2.136202846431107","X1_3","X2_1","X3_1","X4_3","X5_0","X6_3","X7_0","X8_1","X9_1","X10_1","C1_0","C2_2","C3_2","C4_1"
"2.2302710295647556","X1_3","X2_0","X3_1","X4_3","X5_0","X6_3","X7_0","X8_1","X9_1","X10_1","C1_0","C2_2","C3_2","C4_1"
"2.2827728209124976","X1_3","X2_0","X3_1","X4_3","X5_0","X6_3","X7_0","X8_1","X9_1","X10_3","C1_0","C2_2","C3_2","C4_1"
"2.3020715162366443","X1_0","X2_0","X3_1","X4_3","X5_0","X6_3","X7_0","X8_1","X9_1","X10_3","C1_0","C2_2","C3_2","C4_1"
"2.337897356935408","X1_0","X2_0","X3_1","X4_1","X5_0","X6_3","X7_0","X8_1","X9_1","X10_3","C1_0","C2_2","C3_2","C4_1"
"2.3646257414948173","X1_0","X2_0","X3_1","X4_1","X5_0","X6_1","X7_0","X8_1","X9_1","X10_3","C1_0","C2_2","C3_2","C4_1"
"2.36727586175769","X1_0","X2_0","X3_1","X4_1","X5_0","X6_1","X7_0","X8_1","X9_0","X10_3","C1_0","C2_2","C3_2","C4_1"
"2.3704083977551376","X1_0","X2_0","X3_1","X4_3","X5_0","X6_1","X7_0","X8_1","X9_0","X10_3","C1_0","C2_2","C3_2","C4_1"
"2.3838423558900943","X1_0","X2_0","X3_1","X4_3","X5_0","X6_1","X7_0","X8_1","X9_2","X10_3","C1_0","C2_2","C3_2","C4_1"
"2.4278073329112955","X1_0","X2_0","X3_1","X4_3","X5_0","X6_1","X7_0","X8_1","X9_1","X10_3","C1_0","C2_2","C3_2","C4_1"
"2.438480470053807","X1_0","X2_0","X3_2","X4_3","X5_0","X6_1","X7_0","X8_1","X9_1","X10_3","C1_0","C2_2","C3_2","C4_1"
"2.4426989863630157","X1_0","X2_0","X3_2","X4_3","X5_0","X6_1","X7_0","X8_1","X9_1","X10_1","C1_0","C2_2","C3_2","C4_1"
"2.477652142470828","X1_0","X2_0","X3_2","X4_3","X5_0","X6_1","X7_0","X8_1","X9_1","X10_3","C1_0","C2_2","C3_2","C4_1"
"2.5902667329951377","X1_0","X2_0","X3_2","X4_3","X5_1","X6_1","X7_0","X8_1","X9_1","X10_3","C1_0","C2_2","C3_2","C4_1"
"2.6008016612473073","X1_0","X2_0","X3_0","X4_3","X5_1","X6_1","X7_0","X8_1","X9_1","X10_3","C1_0","C2_2","C3_2","C4_1"
"2.6121484603100873","X1_0","X2_0","X3_0","X4_3","X5_1","X6_1","X7_3","X8_1","X9_1","X10_3","C1_0","C2_2","C3_2","C4_1"
"2.6292160209740802","X1_0","X2_0","X3_0","X4_3","X5_1","X6_1","X7_3","X8_1","X9_1","X10_1","C1_0","C2_2","C3_2","C4_1"
"2.6595184970950014","X1_1","X2_0","X3_0","X4_3","X5_1","X6_1","X7_3","X8_1","X9_1","X10_1","C1_0","C2_2","C3_2","C4_1"
"2.687832239518727","X1_1","X2_0","X3_0","X4_3","X5_1","X6_1","X7_3","X8_3","X9_1","X10_1","C1_0","C2_2","C3_2","C4_1"
"2.7064596416978755","X1_1","X2_0","X3_1","X4_3","X5_1","X6_1","X7_3","X8_3","X9_1","X10_1","C1_0","C2_2","C3_2","C4_1"
"2.72214324477199","X1_1","X2_0","X3_0","X4_3","X5_1","X6_1","X7_3","X8_3","X9_1","X10_1","C1_0","C2_2","C3_2","C4_1"
"2.8522648364847067","X1_1","X2_0","X3_0","X4_3","X5_1","X6_1","X7_3","X8_2","X9_1","X10_1","C1_0","C2_2","C3_2","C4_1"
"2.9044486345391416","X1_1","X2_1","X3_0","X4_3","X5_1","X6_1","X7_3","X8_2","X9_1","X10_1","C1_0","C2_2","C3_2","C4_1"
"2.9307239186715703","X1_2","X2_1","X3_0","X4_3","X5_1","X6_1","X7_3","X8_2","X9_1","X10_1","C1_0","C2_2","C3_2","C4_1"
"2.9651734100494482","X1_2","X2_1","X3_0","X4_3","X5_1","X6_1","X7_3","X8_0","X9_1","X10_1","C1_0","C2_2","C3_2","C4_1"
"3.0058553358324325","X1_1","X2_1","X3_0","X4_3","X5_1","X6_1","X7_3","X8_0","X9_1","X10_1","C1_0","C2_2","C3_2","C4_1"
"3.0811911617128134","X1_2","X2_1","X3_0","X4_3","X5_1","X6_1","X7_3","X8_0","X9_1","X10_1","C1_0","C2_2","C3_2","C4_1"
"3.1099625301336804","X1_2","X2_1","X3_0","X4_1","X5_1","X6_1","X7_3","X8_0","X9_1","X10_1","C1_0","C2_2","C3_2","C4_1"
"3.113301648441967","X1_2","X2_1","X3_0","X4_1","X5_1","X6_1","X7_3","X8_2","X9_1","X10_1","C1_0","C2_2","C3_2","C4_1"
"3.11468683193261","X1_2","X2_3","X3_0","X4_1","X5_1","X6_1","X7_3","X8_2","X9_1","X10_1","C1_0","C2_2","C3_2","C4_1"
"3.1264039916816286","X1_2","X2_3","X3_0","X4_1","X5_1","X6_1","X7_1","X8_2","X9_1","X10_1","C1_0","C2_2","C3_2","C4_1"
"3.192984572247238","X1_2","X2_3","X3_0","X4_1","X5_1","X6_1","X7_1","X8_2","X9_0","X10_1","C1_0","C2_2","C3_2","C4_1"
"3.2203587876287267","X1_2","X2_3","X3_0","X4_3","X5_1","X6_1","X7_1","X8_2","X9_0","X10_1","C1_0","C2_2","C3_2","C4_1"
"3.2874079026444525","X1_2","X2_3","X3_0","X4_3","X5_0","X6_1","X7_1","X8_2","X9_0","X10_1","C1_0","C2_2","C3_2","C4_1"
"3.3782699398045315","X1_2","X2_3","X3_0","X4_3","X5_0","X6_1","X7_1","X8_2","X9_1","X10_1","C1_0","C2_2","C3_2","C4_1"
"3.431714597671501","X1_2","X2_3","X3_0","X4_3","X5_0","X6_3","X7_1","X8_2","X9_1","X10_1","C1_0","C2_2","C3_2","C4_1"
"3.487309878355574","X1_2","X2_3","X3_0","X4_3","X5_0","X6_3","X7_2","X8_2","X9_1","X10_1","C1_0","C2_2","C3_2","C4_1"
