"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_3","X3_2","X4_1","X5_1","X6_0","X7_0","X8_0","X9_2","X10_3","C1_1","C2_1","C3_0","C4_0"
"0.20030257133641446","X1_3","X2_0","X3_2","X4_1","X5_1","X6_0","X7_0","X8_0","X9_2","X10_3","C1_1","C2_1","C3_0","C4_0"
"0.25485622555944465","X1_3","X2_0","X3_2","X4_1","X5_1","X6_0","X7_1","X8_0","X9_2","X10_3","C1_1","C2_1","C3_0","C4_0"
"0.5040675026486059","X1_3","X2_0","X3_2","X4_1","X5_1","X6_3","X7_1","X8_0","X9_2","X10_3","C1_1","C2_1","C3_0","C4_0"
"0.6617750680150553","X1_3","X2_0","X3_2","X4_1","X5_1","X6_1","X7_1","X8_0","X9_2","X10_3","C1_1","C2_1","C3_0","C4_0"
"0.6657634484436749","X1_3","X2_0","X3_2","X4_1","X5_1","X6_1","X7_1","X8_0","X9_3","X10_3","C1_1","C2_1","C3_0","C4_0"
"0.7009519457424297","X1_3","X2_0","X3_2","X4_2","X5_1","X6_1","X7_1","X8_0","X9_3","X10_3","C1_1","C2_1","C3_0","C4_0"
"0.8172601976837002","X1_3","X2_1","X3_2","X4_2","X5_1","X6_1","X7_1","X8_0","X9_3","X10_3","C1_1","C2_1","C3_0","C4_0"
"0.9108551301062736","X1_3","X2_1","X3_2","X4_2","X5_1","X6_1","X7_1","X8_0","X9_2","X10_3","C1_1","C2_1","C3_0","C4_0"
"0.9223043820695299","X1_3","X2_1","X3_2","X4_2","X5_1","X6_1","X7_1","X8_0","X9_0","X10_3","C1_1","C2_1","C3_0","C4_0"
"0.9292833876615173","X1_3","X2_1","X3_2","X4_2","X5_3","X6_1","X7_1","X8_0","X9_0","X10_3","C1_1","C2_1","C3_0","C4_0"
"0.9593510442149004","X1_0","X2_1","X3_2","X4_2","X5_3","X6_1","X7_1","X8_0","X9_0","X10_3","C1_1","C2_1","C3_0","C4_0"
"0.9693791910841428","X1_0","X2_1","X3_0","X4_2","X5_3","X6_1","X7_1","X8_0","X9_0","X10_3","C1_1","C2_1","C3_0","C4_0"
"0.9803922672681011","X1_0","X2_1","X3_0","X4_3","X5_3","X6_1","X7_1","X8_0","X9_0","X10_3","C1_1","C2_1","C3_0","C4_0"
"1.0021222535665228","X1_0","X2_1","X3_0","X4_3","X5_3","X6_1","X7_2","X8_0","X9_0","X10_3","C1_1","C2_1","C3_0","C4_0"
"1.0176355063348677","X1_0","X2_1","X3_0","X4_3","X5_3","X6_1","X7_2","X8_0","X9_0","X10_2","C1_1","C2_1","C3_0","C4_0"
"1.0255583283310084","X1_2","X2_1","X3_0","X4_3","X5_3","X6_1","X7_2","X8_0","X9_0","X10_2","C1_1","C2_1","C3_0","C4_0"
"1.0369414797637782","X1_2","X2_1","X3_0","X4_3","X5_3","X6_1","X7_2","X8_2","X9_0","X10_2","C1_1","C2_1","C3_0","C4_0"
"1.116411169916775","X1_2","X2_1","X3_0","X4_3","X5_3","X6_1","X7_1","X8_2","X9_0","X10_2","C1_1","C2_1","C3_0","C4_0"
"1.1338602358037912","X1_2","X2_1","X3_0","X4_3","X5_3","X6_1","X7_1","X8_2","X9_0","X10_3","C1_1","C2_1","C3_0","C4_0"
"1.1475786894660132","X1_2","X2_1","X3_0","X4_3","X5_3","X6_1","X7_1","X8_2","X9_0","X10_0","C1_1","C2_1","C3_0","C4_0"
