"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_3","X3_2","X4_2","X5_2","X6_1","X7_1","X8_2","X9_3","X10_0","C1_1","C2_0","C3_2","C4_1"
"0.06051193670443631","X1_1","X2_3","X3_2","X4_2","X5_2","X6_1","X7_1","X8_2","X9_3","X10_2","C1_1","C2_0","C3_2","C4_1"
"0.16628838344534855","X1_1","X2_3","X3_0","X4_2","X5_2","X6_1","X7_1","X8_2","X9_3","X10_2","C1_1","C2_0","C3_2","C4_1"
"0.18571013940688083","X1_1","X2_1","X3_0","X4_2","X5_2","X6_1","X7_1","X8_2","X9_3","X10_2","C1_1","C2_0","C3_2","C4_1"
"0.2728693550625647","X1_1","X2_1","X3_1","X4_2","X5_2","X6_1","X7_1","X8_2","X9_3","X10_2","C1_1","C2_0","C3_2","C4_1"
"0.31117299041319146","X1_1","X2_2","X3_1","X4_2","X5_2","X6_1","X7_1","X8_2","X9_3","X10_2","C1_1","C2_0","C3_2","C4_1"
"0.3507779471552122","X1_1","X2_2","X3_1","X4_2","X5_2","X6_1","X7_1","X8_2","X9_1","X10_2","C1_1","C2_0","C3_2","C4_1"
"0.5049336151222344","X1_1","X2_2","X3_1","X4_2","X5_2","X6_2","X7_1","X8_2","X9_1","X10_2","C1_1","C2_0","C3_2","C4_1"
"0.5209977720734461","X1_1","X2_2","X3_1","X4_2","X5_2","X6_3","X7_1","X8_2","X9_1","X10_2","C1_1","C2_0","C3_2","C4_1"
"0.530932780977506","X1_1","X2_2","X3_1","X4_2","X5_2","X6_0","X7_1","X8_2","X9_1","X10_2","C1_1","C2_0","C3_2","C4_1"
"0.6117963324821218","X1_1","X2_2","X3_1","X4_2","X5_2","X6_0","X7_1","X8_2","X9_2","X10_2","C1_1","C2_0","C3_2","C4_1"
"0.6208746275442987","X1_1","X2_2","X3_1","X4_2","X5_2","X6_0","X7_1","X8_2","X9_2","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.6384465595362487","X1_1","X2_2","X3_3","X4_2","X5_2","X6_0","X7_1","X8_2","X9_2","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.6870628722768294","X1_1","X2_2","X3_3","X4_1","X5_2","X6_0","X7_1","X8_2","X9_2","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.6870852284872573","X1_1","X2_2","X3_3","X4_1","X5_2","X6_2","X7_1","X8_2","X9_2","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.6889270669846339","X1_1","X2_2","X3_3","X4_1","X5_2","X6_2","X7_1","X8_2","X9_0","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.7722038145025185","X1_1","X2_2","X3_3","X4_3","X5_2","X6_2","X7_1","X8_2","X9_0","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.8152650499137368","X1_1","X2_0","X3_3","X4_3","X5_2","X6_2","X7_1","X8_2","X9_0","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.8802769848886324","X1_1","X2_0","X3_3","X4_0","X5_2","X6_2","X7_1","X8_2","X9_0","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.8886826965953164","X1_2","X2_0","X3_3","X4_0","X5_2","X6_2","X7_1","X8_2","X9_0","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.9170549126212414","X1_2","X2_0","X3_2","X4_0","X5_2","X6_2","X7_1","X8_2","X9_0","X10_3","C1_1","C2_0","C3_2","C4_1"
"1.0453445586351953","X1_2","X2_0","X3_2","X4_0","X5_2","X6_2","X7_1","X8_0","X9_0","X10_3","C1_1","C2_0","C3_2","C4_1"
"1.0808918338135585","X1_2","X2_0","X3_2","X4_0","X5_3","X6_2","X7_1","X8_0","X9_0","X10_3","C1_1","C2_0","C3_2","C4_1"
"1.0817990173984704","X1_2","X2_0","X3_2","X4_0","X5_3","X6_2","X7_1","X8_0","X9_3","X10_3","C1_1","C2_0","C3_2","C4_1"
"1.1888031756012185","X1_2","X2_0","X3_2","X4_0","X5_3","X6_0","X7_1","X8_0","X9_3","X10_3","C1_1","C2_0","C3_2","C4_1"
"1.1915477911867594","X1_2","X2_0","X3_1","X4_0","X5_3","X6_0","X7_1","X8_0","X9_3","X10_3","C1_1","C2_0","C3_2","C4_1"
"1.2175018384295222","X1_2","X2_0","X3_3","X4_0","X5_3","X6_0","X7_1","X8_0","X9_3","X10_3","C1_1","C2_0","C3_2","C4_1"
"1.230158102425138","X1_2","X2_0","X3_3","X4_0","X5_3","X6_0","X7_1","X8_0","X9_1","X10_3","C1_1","C2_0","C3_2","C4_1"
"1.256002467635251","X1_3","X2_0","X3_3","X4_0","X5_3","X6_0","X7_1","X8_0","X9_1","X10_3","C1_1","C2_0","C3_2","C4_1"
"1.3913873536630539","X1_3","X2_0","X3_3","X4_3","X5_3","X6_0","X7_1","X8_0","X9_1","X10_3","C1_1","C2_0","C3_2","C4_1"
"1.435546620408036","X1_3","X2_0","X3_3","X4_3","X5_3","X6_0","X7_1","X8_0","X9_1","X10_1","C1_1","C2_0","C3_2","C4_1"
"1.450603745100401","X1_3","X2_0","X3_3","X4_3","X5_3","X6_2","X7_1","X8_0","X9_1","X10_1","C1_1","C2_0","C3_2","C4_1"
"1.5625347868130932","X1_3","X2_0","X3_3","X4_3","X5_3","X6_2","X7_3","X8_0","X9_1","X10_1","C1_1","C2_0","C3_2","C4_1"
"1.5683430709941042","X1_3","X2_0","X3_3","X4_3","X5_3","X6_1","X7_3","X8_0","X9_1","X10_1","C1_1","C2_0","C3_2","C4_1"
"1.574377714588021","X1_3","X2_0","X3_3","X4_3","X5_3","X6_1","X7_3","X8_0","X9_1","X10_2","C1_1","C2_0","C3_2","C4_1"
"1.6591287546899507","X1_3","X2_0","X3_3","X4_3","X5_3","X6_3","X7_3","X8_0","X9_1","X10_2","C1_1","C2_0","C3_2","C4_1"
"1.7449191024667947","X1_3","X2_0","X3_3","X4_3","X5_1","X6_3","X7_3","X8_0","X9_1","X10_2","C1_1","C2_0","C3_2","C4_1"
"1.7567280790180284","X1_3","X2_2","X3_3","X4_3","X5_1","X6_3","X7_3","X8_0","X9_1","X10_2","C1_1","C2_0","C3_2","C4_1"
"1.8776083339112346","X1_3","X2_2","X3_3","X4_2","X5_1","X6_3","X7_3","X8_0","X9_1","X10_2","C1_1","C2_0","C3_2","C4_1"
"1.9177907966068646","X1_3","X2_2","X3_3","X4_2","X5_1","X6_3","X7_3","X8_0","X9_3","X10_2","C1_1","C2_0","C3_2","C4_1"
