"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_2","X3_3","X4_1","X5_3","X6_0","X7_3","X8_2","X9_2","X10_0","C1_2","C2_1","C3_0","C4_0"
"0.02776509036384364","X1_2","X2_2","X3_3","X4_1","X5_3","X6_0","X7_3","X8_2","X9_2","X10_2","C1_2","C2_1","C3_0","C4_0"
"0.03184865395511229","X1_2","X2_2","X3_0","X4_1","X5_3","X6_0","X7_3","X8_2","X9_2","X10_2","C1_2","C2_1","C3_0","C4_0"
"0.06402483254337812","X1_2","X2_2","X3_0","X4_1","X5_3","X6_0","X7_3","X8_3","X9_2","X10_2","C1_2","C2_1","C3_0","C4_0"
"0.10069248333570405","X1_2","X2_2","X3_0","X4_1","X5_3","X6_0","X7_3","X8_3","X9_1","X10_2","C1_2","C2_1","C3_0","C4_0"
"0.10152797303115574","X1_2","X2_2","X3_0","X4_1","X5_3","X6_0","X7_3","X8_3","X9_2","X10_2","C1_2","C2_1","C3_0","C4_0"
"0.17362025439504858","X1_2","X2_2","X3_0","X4_1","X5_0","X6_0","X7_3","X8_3","X9_2","X10_2","C1_2","C2_1","C3_0","C4_0"
"0.1955150787832192","X1_2","X2_2","X3_0","X4_0","X5_0","X6_0","X7_3","X8_3","X9_2","X10_2","C1_2","C2_1","C3_0","C4_0"
"0.21646470100819418","X1_0","X2_2","X3_0","X4_0","X5_0","X6_0","X7_3","X8_3","X9_2","X10_2","C1_2","C2_1","C3_0","C4_0"
"0.2192132967254548","X1_0","X2_2","X3_0","X4_0","X5_0","X6_0","X7_2","X8_3","X9_2","X10_2","C1_2","C2_1","C3_0","C4_0"
"0.2547909874891487","X1_0","X2_3","X3_0","X4_0","X5_0","X6_0","X7_2","X8_3","X9_2","X10_2","C1_2","C2_1","C3_0","C4_0"
"0.2785735923289934","X1_0","X2_3","X3_0","X4_0","X5_0","X6_0","X7_2","X8_3","X9_3","X10_2","C1_2","C2_1","C3_0","C4_0"
"0.30447996500712904","X1_0","X2_3","X3_0","X4_0","X5_0","X6_1","X7_2","X8_3","X9_3","X10_2","C1_2","C2_1","C3_0","C4_0"
"0.30789792057462223","X1_0","X2_0","X3_0","X4_0","X5_0","X6_1","X7_2","X8_3","X9_3","X10_2","C1_2","C2_1","C3_0","C4_0"
"0.3376363935085075","X1_0","X2_0","X3_0","X4_0","X5_1","X6_1","X7_2","X8_3","X9_3","X10_2","C1_2","C2_1","C3_0","C4_0"
"0.3685816429426849","X1_0","X2_0","X3_0","X4_0","X5_1","X6_1","X7_2","X8_1","X9_3","X10_2","C1_2","C2_1","C3_0","C4_0"
"0.3723750743616015","X1_0","X2_0","X3_3","X4_0","X5_1","X6_1","X7_2","X8_1","X9_3","X10_2","C1_2","C2_1","C3_0","C4_0"
"0.39186973967293504","X1_0","X2_0","X3_3","X4_0","X5_1","X6_3","X7_2","X8_1","X9_3","X10_2","C1_2","C2_1","C3_0","C4_0"
"0.45914028474913504","X1_0","X2_0","X3_0","X4_0","X5_1","X6_3","X7_2","X8_1","X9_3","X10_2","C1_2","C2_1","C3_0","C4_0"
"0.47702619874605173","X1_0","X2_2","X3_0","X4_0","X5_1","X6_3","X7_2","X8_1","X9_3","X10_2","C1_2","C2_1","C3_0","C4_0"
"0.4931382461914727","X1_0","X2_2","X3_0","X4_0","X5_1","X6_3","X7_2","X8_0","X9_3","X10_2","C1_2","C2_1","C3_0","C4_0"
"0.5265297311085156","X1_0","X2_2","X3_0","X4_3","X5_1","X6_3","X7_2","X8_0","X9_3","X10_2","C1_2","C2_1","C3_0","C4_0"
"0.5338114780247174","X1_0","X2_1","X3_0","X4_3","X5_1","X6_3","X7_2","X8_0","X9_3","X10_2","C1_2","C2_1","C3_0","C4_0"
"0.5425676932781577","X1_0","X2_1","X3_2","X4_3","X5_1","X6_3","X7_2","X8_0","X9_3","X10_2","C1_2","C2_1","C3_0","C4_0"
"0.6749515859222834","X1_0","X2_1","X3_2","X4_3","X5_2","X6_3","X7_2","X8_0","X9_3","X10_2","C1_2","C2_1","C3_0","C4_0"
"0.7133841073328874","X1_3","X2_1","X3_2","X4_3","X5_2","X6_3","X7_2","X8_0","X9_3","X10_2","C1_2","C2_1","C3_0","C4_0"
"0.7733318341304898","X1_3","X2_1","X3_2","X4_3","X5_2","X6_3","X7_2","X8_0","X9_2","X10_2","C1_2","C2_1","C3_0","C4_0"
"0.8967004086814625","X1_3","X2_1","X3_2","X4_3","X5_2","X6_3","X7_0","X8_0","X9_2","X10_2","C1_2","C2_1","C3_0","C4_0"
"0.9013243167220807","X1_3","X2_1","X3_2","X4_3","X5_2","X6_3","X7_0","X8_2","X9_2","X10_2","C1_2","C2_1","C3_0","C4_0"
"0.9197001952893973","X1_3","X2_1","X3_2","X4_3","X5_2","X6_3","X7_0","X8_3","X9_2","X10_2","C1_2","C2_1","C3_0","C4_0"
"0.9725916913358429","X1_3","X2_1","X3_2","X4_0","X5_2","X6_3","X7_0","X8_3","X9_2","X10_2","C1_2","C2_1","C3_0","C4_0"
"1.0077538321297008","X1_3","X2_1","X3_2","X4_0","X5_2","X6_1","X7_0","X8_3","X9_2","X10_2","C1_2","C2_1","C3_0","C4_0"
"1.0125246232122511","X1_3","X2_1","X3_2","X4_0","X5_2","X6_1","X7_0","X8_3","X9_0","X10_2","C1_2","C2_1","C3_0","C4_0"
"1.0235964585436061","X1_3","X2_1","X3_2","X4_0","X5_2","X6_1","X7_0","X8_2","X9_0","X10_2","C1_2","C2_1","C3_0","C4_0"
"1.0346388350857716","X1_3","X2_1","X3_2","X4_0","X5_2","X6_1","X7_0","X8_2","X9_0","X10_3","C1_2","C2_1","C3_0","C4_0"
"1.095101046103623","X1_3","X2_1","X3_2","X4_0","X5_2","X6_1","X7_0","X8_2","X9_0","X10_0","C1_2","C2_1","C3_0","C4_0"
"1.1097445284791652","X1_3","X2_1","X3_2","X4_0","X5_2","X6_1","X7_0","X8_2","X9_0","X10_3","C1_2","C2_1","C3_0","C4_0"
"1.1490641559100347","X1_3","X2_1","X3_2","X4_0","X5_2","X6_2","X7_0","X8_2","X9_0","X10_3","C1_2","C2_1","C3_0","C4_0"
"1.2443316764012815","X1_3","X2_1","X3_2","X4_0","X5_2","X6_2","X7_0","X8_2","X9_0","X10_0","C1_2","C2_1","C3_0","C4_0"
"1.2935386911643887","X1_3","X2_1","X3_2","X4_3","X5_2","X6_2","X7_0","X8_2","X9_0","X10_0","C1_2","C2_1","C3_0","C4_0"
"1.330807781249479","X1_3","X2_1","X3_2","X4_1","X5_2","X6_2","X7_0","X8_2","X9_0","X10_0","C1_2","C2_1","C3_0","C4_0"
"1.3503931425718587","X1_3","X2_1","X3_2","X4_1","X5_2","X6_2","X7_0","X8_2","X9_0","X10_3","C1_2","C2_1","C3_0","C4_0"
"1.3547517730240481","X1_3","X2_1","X3_2","X4_1","X5_2","X6_0","X7_0","X8_2","X9_0","X10_3","C1_2","C2_1","C3_0","C4_0"
"1.4512718291630473","X1_3","X2_1","X3_2","X4_1","X5_3","X6_0","X7_0","X8_2","X9_0","X10_3","C1_2","C2_1","C3_0","C4_0"
"1.5414377449394343","X1_3","X2_1","X3_2","X4_1","X5_3","X6_0","X7_0","X8_2","X9_3","X10_3","C1_2","C2_1","C3_0","C4_0"
"1.5779515019309875","X1_3","X2_1","X3_2","X4_1","X5_3","X6_0","X7_0","X8_2","X9_2","X10_3","C1_2","C2_1","C3_0","C4_0"
"1.5814208733094721","X1_3","X2_1","X3_2","X4_1","X5_3","X6_0","X7_3","X8_2","X9_2","X10_3","C1_2","C2_1","C3_0","C4_0"
"1.7523674904776902","X1_3","X2_2","X3_2","X4_1","X5_3","X6_0","X7_3","X8_2","X9_2","X10_3","C1_2","C2_1","C3_0","C4_0"
"1.7748122323511621","X1_3","X2_2","X3_0","X4_1","X5_3","X6_0","X7_3","X8_2","X9_2","X10_3","C1_2","C2_1","C3_0","C4_0"
