"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_2","X3_1","X4_1","X5_2","X6_1","X7_0","X8_2","X9_3","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.09475631172575184","X1_1","X2_2","X3_3","X4_1","X5_2","X6_1","X7_0","X8_2","X9_3","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.11480109839774479","X1_1","X2_2","X3_3","X4_1","X5_2","X6_1","X7_0","X8_2","X9_3","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.14350533496979995","X1_1","X2_2","X3_3","X4_1","X5_2","X6_1","X7_3","X8_2","X9_3","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.18537347342536328","X1_0","X2_2","X3_3","X4_1","X5_2","X6_1","X7_3","X8_2","X9_3","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.25326399231917024","X1_0","X2_2","X3_3","X4_1","X5_3","X6_1","X7_3","X8_2","X9_3","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.3507749140890716","X1_0","X2_2","X3_3","X4_1","X5_3","X6_1","X7_3","X8_2","X9_3","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.4666439141458253","X1_0","X2_2","X3_3","X4_1","X5_2","X6_1","X7_3","X8_2","X9_3","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.5054716708536556","X1_0","X2_2","X3_1","X4_1","X5_2","X6_1","X7_3","X8_2","X9_3","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.50599252663644","X1_0","X2_2","X3_1","X4_1","X5_2","X6_1","X7_3","X8_2","X9_0","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.521986335493563","X1_0","X2_2","X3_1","X4_1","X5_2","X6_2","X7_3","X8_2","X9_0","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.5658037312254721","X1_0","X2_2","X3_1","X4_1","X5_2","X6_2","X7_3","X8_2","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.5933412393712979","X1_0","X2_2","X3_1","X4_3","X5_2","X6_2","X7_3","X8_2","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.6190763217348488","X1_0","X2_2","X3_1","X4_3","X5_2","X6_2","X7_3","X8_1","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.6742659902358186","X1_0","X2_1","X3_1","X4_3","X5_2","X6_2","X7_3","X8_1","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.7373687081020134","X1_0","X2_1","X3_1","X4_3","X5_2","X6_2","X7_3","X8_0","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.7872374754579017","X1_0","X2_1","X3_1","X4_1","X5_2","X6_2","X7_3","X8_0","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.7993180176008615","X1_0","X2_1","X3_3","X4_1","X5_2","X6_2","X7_3","X8_0","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.8059122908184255","X1_0","X2_1","X3_3","X4_1","X5_2","X6_2","X7_3","X8_1","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.8261314096718354","X1_0","X2_0","X3_3","X4_1","X5_2","X6_2","X7_3","X8_1","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.9072671610223322","X1_0","X2_0","X3_3","X4_1","X5_2","X6_2","X7_2","X8_1","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.9425070033990544","X1_0","X2_0","X3_3","X4_3","X5_2","X6_2","X7_2","X8_1","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.0025947632541632","X1_0","X2_1","X3_3","X4_3","X5_2","X6_2","X7_2","X8_1","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.0424493149676963","X1_0","X2_0","X3_3","X4_3","X5_2","X6_2","X7_2","X8_1","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.4044541410280704","X1_0","X2_0","X3_3","X4_3","X5_2","X6_2","X7_2","X8_1","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.4056236510694382","X1_0","X2_0","X3_3","X4_3","X5_2","X6_2","X7_2","X8_1","X9_3","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.4223997085056206","X1_0","X2_0","X3_3","X4_3","X5_2","X6_2","X7_0","X8_1","X9_3","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.4667818880014303","X1_0","X2_0","X3_3","X4_3","X5_2","X6_3","X7_0","X8_1","X9_3","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.480032353715586","X1_0","X2_0","X3_3","X4_3","X5_2","X6_1","X7_0","X8_1","X9_3","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.4897416963823171","X1_0","X2_0","X3_3","X4_3","X5_0","X6_1","X7_0","X8_1","X9_3","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.520772635377865","X1_0","X2_0","X3_3","X4_3","X5_0","X6_1","X7_0","X8_1","X9_3","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.5448190713148842","X1_0","X2_0","X3_3","X4_2","X5_0","X6_1","X7_0","X8_1","X9_3","X10_1","C1_1","C2_1","C3_2","C4_0"
