"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_1","X3_0","X4_1","X5_2","X6_0","X7_3","X8_1","X9_0","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.021948236765037196","X1_0","X2_3","X3_0","X4_1","X5_2","X6_0","X7_3","X8_1","X9_0","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.04872375389800759","X1_0","X2_3","X3_0","X4_0","X5_2","X6_0","X7_3","X8_1","X9_0","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.04874103830748158","X1_0","X2_3","X3_0","X4_0","X5_2","X6_0","X7_3","X8_1","X9_3","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.13366654792493377","X1_0","X2_3","X3_0","X4_0","X5_2","X6_0","X7_3","X8_1","X9_0","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.1383041986786186","X1_0","X2_3","X3_0","X4_2","X5_2","X6_0","X7_3","X8_1","X9_0","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.4737801406982409","X1_0","X2_3","X3_0","X4_1","X5_2","X6_0","X7_3","X8_1","X9_0","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.47534494684658196","X1_0","X2_3","X3_0","X4_1","X5_3","X6_0","X7_3","X8_1","X9_0","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.5664099302851308","X1_0","X2_3","X3_0","X4_0","X5_3","X6_0","X7_3","X8_1","X9_0","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.586344508275436","X1_0","X2_3","X3_0","X4_0","X5_3","X6_1","X7_3","X8_1","X9_0","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.7491636225923777","X1_0","X2_3","X3_0","X4_0","X5_3","X6_1","X7_0","X8_1","X9_0","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.7901338117198069","X1_1","X2_3","X3_0","X4_0","X5_3","X6_1","X7_0","X8_1","X9_0","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.8247295027648016","X1_1","X2_3","X3_0","X4_0","X5_3","X6_1","X7_2","X8_1","X9_0","X10_2","C1_2","C2_2","C3_0","C4_1"
"1.1764971715501193","X1_1","X2_2","X3_0","X4_0","X5_3","X6_1","X7_2","X8_1","X9_0","X10_2","C1_2","C2_2","C3_0","C4_1"
"1.238374914844241","X1_1","X2_2","X3_0","X4_0","X5_3","X6_1","X7_2","X8_3","X9_0","X10_2","C1_2","C2_2","C3_0","C4_1"
"1.2521110536708169","X1_1","X2_2","X3_0","X4_2","X5_3","X6_1","X7_2","X8_3","X9_0","X10_2","C1_2","C2_2","C3_0","C4_1"
"1.2630315092973656","X1_1","X2_2","X3_0","X4_3","X5_3","X6_1","X7_2","X8_3","X9_0","X10_2","C1_2","C2_2","C3_0","C4_1"
"1.2837150044285819","X1_3","X2_2","X3_0","X4_3","X5_3","X6_1","X7_2","X8_3","X9_0","X10_2","C1_2","C2_2","C3_0","C4_1"
"1.3178593385156305","X1_3","X2_2","X3_0","X4_3","X5_3","X6_1","X7_2","X8_1","X9_0","X10_2","C1_2","C2_2","C3_0","C4_1"
"1.3528467357652332","X1_1","X2_2","X3_0","X4_3","X5_3","X6_1","X7_2","X8_1","X9_0","X10_2","C1_2","C2_2","C3_0","C4_1"
"1.4146944597710245","X1_1","X2_2","X3_0","X4_1","X5_3","X6_1","X7_2","X8_1","X9_0","X10_2","C1_2","C2_2","C3_0","C4_1"
"1.5090610542345615","X1_1","X2_2","X3_0","X4_1","X5_3","X6_1","X7_2","X8_1","X9_0","X10_1","C1_2","C2_2","C3_0","C4_1"
"1.5222595565124977","X1_1","X2_2","X3_0","X4_1","X5_3","X6_1","X7_2","X8_2","X9_0","X10_1","C1_2","C2_2","C3_0","C4_1"
"1.7570507299578317","X1_0","X2_2","X3_0","X4_1","X5_3","X6_1","X7_2","X8_2","X9_0","X10_1","C1_2","C2_2","C3_0","C4_1"
"1.7700504648091384","X1_0","X2_2","X3_0","X4_1","X5_3","X6_1","X7_2","X8_1","X9_0","X10_1","C1_2","C2_2","C3_0","C4_1"
"1.7729236620827036","X1_0","X2_2","X3_0","X4_1","X5_3","X6_1","X7_2","X8_1","X9_0","X10_3","C1_2","C2_2","C3_0","C4_1"
"1.8210290415013777","X1_0","X2_2","X3_0","X4_1","X5_3","X6_1","X7_0","X8_1","X9_0","X10_3","C1_2","C2_2","C3_0","C4_1"
"1.9520035034731564","X1_0","X2_2","X3_0","X4_1","X5_3","X6_1","X7_0","X8_1","X9_0","X10_0","C1_2","C2_2","C3_0","C4_1"
"1.9549893113177261","X1_0","X2_2","X3_0","X4_1","X5_3","X6_1","X7_0","X8_1","X9_2","X10_0","C1_2","C2_2","C3_0","C4_1"
"2.1467070085206226","X1_0","X2_2","X3_0","X4_1","X5_3","X6_1","X7_1","X8_1","X9_2","X10_0","C1_2","C2_2","C3_0","C4_1"
"2.3246002654555715","X1_0","X2_2","X3_2","X4_1","X5_3","X6_1","X7_1","X8_1","X9_2","X10_0","C1_2","C2_2","C3_0","C4_1"
"2.4426157726193916","X1_0","X2_2","X3_2","X4_1","X5_1","X6_1","X7_1","X8_1","X9_2","X10_0","C1_2","C2_2","C3_0","C4_1"
"2.461490982253192","X1_0","X2_2","X3_2","X4_1","X5_1","X6_1","X7_1","X8_0","X9_2","X10_0","C1_2","C2_2","C3_0","C4_1"
"2.477233841783925","X1_0","X2_2","X3_2","X4_0","X5_1","X6_1","X7_1","X8_0","X9_2","X10_0","C1_2","C2_2","C3_0","C4_1"
"2.493430895893339","X1_0","X2_2","X3_2","X4_0","X5_1","X6_1","X7_1","X8_2","X9_2","X10_0","C1_2","C2_2","C3_0","C4_1"
"2.4968906674691245","X1_0","X2_2","X3_2","X4_0","X5_1","X6_1","X7_1","X8_0","X9_2","X10_0","C1_2","C2_2","C3_0","C4_1"
"2.5572817540453885","X1_0","X2_2","X3_2","X4_0","X5_1","X6_1","X7_1","X8_1","X9_2","X10_0","C1_2","C2_2","C3_0","C4_1"
"2.611748575520833","X1_0","X2_2","X3_2","X4_0","X5_1","X6_1","X7_1","X8_1","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"2.727523068027833","X1_0","X2_2","X3_2","X4_0","X5_0","X6_1","X7_1","X8_1","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"2.7396714265191298","X1_0","X2_2","X3_2","X4_0","X5_0","X6_1","X7_2","X8_1","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"2.9094142172929107","X1_0","X2_3","X3_2","X4_0","X5_0","X6_1","X7_2","X8_1","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"2.91578929682777","X1_0","X2_0","X3_2","X4_0","X5_0","X6_1","X7_2","X8_1","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"2.946386818800541","X1_0","X2_0","X3_2","X4_0","X5_0","X6_1","X7_2","X8_1","X9_3","X10_1","C1_2","C2_2","C3_0","C4_1"
"2.9799188409466644","X1_0","X2_0","X3_2","X4_0","X5_2","X6_1","X7_2","X8_1","X9_3","X10_1","C1_2","C2_2","C3_0","C4_1"
"3.007378678760823","X1_0","X2_0","X3_2","X4_0","X5_2","X6_1","X7_2","X8_1","X9_0","X10_1","C1_2","C2_2","C3_0","C4_1"
"3.0622009702904576","X1_0","X2_0","X3_2","X4_0","X5_2","X6_1","X7_2","X8_1","X9_0","X10_0","C1_2","C2_2","C3_0","C4_1"
"3.1061890468329167","X1_0","X2_0","X3_2","X4_2","X5_2","X6_1","X7_2","X8_1","X9_0","X10_0","C1_2","C2_2","C3_0","C4_1"
"3.2289387270002257","X1_3","X2_0","X3_2","X4_2","X5_2","X6_1","X7_2","X8_1","X9_0","X10_0","C1_2","C2_2","C3_0","C4_1"
"3.282800692102932","X1_0","X2_0","X3_2","X4_2","X5_2","X6_1","X7_2","X8_1","X9_0","X10_0","C1_2","C2_2","C3_0","C4_1"
"3.383705757250874","X1_0","X2_1","X3_2","X4_2","X5_2","X6_1","X7_2","X8_1","X9_0","X10_0","C1_2","C2_2","C3_0","C4_1"
"3.482155362718573","X1_0","X2_1","X3_2","X4_2","X5_2","X6_1","X7_2","X8_0","X9_0","X10_0","C1_2","C2_2","C3_0","C4_1"
