"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_2","X3_1","X4_0","X5_1","X6_0","X7_2","X8_1","X9_0","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.10875197552102552","X1_1","X2_2","X3_1","X4_0","X5_0","X6_0","X7_2","X8_1","X9_0","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.12035984525399743","X1_1","X2_3","X3_1","X4_0","X5_0","X6_0","X7_2","X8_1","X9_0","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.20933443773803145","X1_1","X2_3","X3_1","X4_0","X5_1","X6_0","X7_2","X8_1","X9_0","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.35008167225130843","X1_0","X2_3","X3_1","X4_0","X5_1","X6_0","X7_2","X8_1","X9_0","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.364786692166942","X1_0","X2_3","X3_2","X4_0","X5_1","X6_0","X7_2","X8_1","X9_0","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.3661837097565539","X1_0","X2_3","X3_2","X4_0","X5_1","X6_0","X7_1","X8_1","X9_0","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.37473162102033747","X1_0","X2_3","X3_2","X4_2","X5_1","X6_0","X7_1","X8_1","X9_0","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.420942931943337","X1_0","X2_3","X3_2","X4_2","X5_0","X6_0","X7_1","X8_1","X9_0","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.44892245456366076","X1_0","X2_3","X3_2","X4_2","X5_0","X6_0","X7_1","X8_1","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.47747848583911634","X1_0","X2_1","X3_2","X4_2","X5_0","X6_0","X7_1","X8_1","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.5641008593370241","X1_0","X2_1","X3_2","X4_2","X5_0","X6_0","X7_1","X8_1","X9_0","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.6451130757816356","X1_0","X2_3","X3_2","X4_2","X5_0","X6_0","X7_1","X8_1","X9_0","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.6611289729447509","X1_2","X2_3","X3_2","X4_2","X5_0","X6_0","X7_1","X8_1","X9_0","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.7544502877539785","X1_2","X2_2","X3_2","X4_2","X5_0","X6_0","X7_1","X8_1","X9_0","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.8227690723636093","X1_2","X2_2","X3_2","X4_2","X5_0","X6_0","X7_1","X8_1","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.8705629101877776","X1_2","X2_2","X3_2","X4_2","X5_3","X6_0","X7_1","X8_1","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.884748360112064","X1_2","X2_2","X3_2","X4_2","X5_3","X6_0","X7_3","X8_1","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.9641104162778746","X1_2","X2_2","X3_2","X4_3","X5_3","X6_0","X7_3","X8_1","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.9776022351294659","X1_2","X2_3","X3_2","X4_3","X5_3","X6_0","X7_3","X8_1","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.9893107662472796","X1_2","X2_3","X3_2","X4_3","X5_3","X6_0","X7_1","X8_1","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.9982360244933598","X1_2","X2_2","X3_2","X4_3","X5_3","X6_0","X7_1","X8_1","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.0635651963729384","X1_2","X2_0","X3_2","X4_3","X5_3","X6_0","X7_1","X8_1","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.130911486066953","X1_2","X2_0","X3_2","X4_3","X5_3","X6_0","X7_3","X8_1","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.159387357721303","X1_2","X2_0","X3_2","X4_3","X5_3","X6_0","X7_3","X8_1","X9_3","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.1602564183126614","X1_2","X2_0","X3_2","X4_3","X5_0","X6_0","X7_3","X8_1","X9_3","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.1762037945901729","X1_2","X2_1","X3_2","X4_3","X5_0","X6_0","X7_3","X8_1","X9_3","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.268173749320129","X1_0","X2_1","X3_2","X4_3","X5_0","X6_0","X7_3","X8_1","X9_3","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.4273431471643439","X1_0","X2_1","X3_0","X4_3","X5_0","X6_0","X7_3","X8_1","X9_3","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.5377462156876411","X1_0","X2_1","X3_0","X4_3","X5_0","X6_0","X7_3","X8_1","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.6477729198116506","X1_0","X2_1","X3_3","X4_3","X5_0","X6_0","X7_3","X8_1","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.8075979250011753","X1_0","X2_1","X3_3","X4_3","X5_0","X6_0","X7_0","X8_1","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.8331296840944675","X1_0","X2_1","X3_0","X4_3","X5_0","X6_0","X7_0","X8_1","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.8460842435826028","X1_0","X2_1","X3_0","X4_2","X5_0","X6_0","X7_0","X8_1","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.872899217644771","X1_0","X2_1","X3_0","X4_2","X5_3","X6_0","X7_0","X8_1","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.060463092493934","X1_0","X2_1","X3_0","X4_3","X5_3","X6_0","X7_0","X8_1","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.1200758574935836","X1_0","X2_3","X3_0","X4_3","X5_3","X6_0","X7_0","X8_1","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.1324637432582967","X1_0","X2_2","X3_0","X4_3","X5_3","X6_0","X7_0","X8_1","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.148367118754942","X1_0","X2_2","X3_0","X4_3","X5_3","X6_0","X7_0","X8_0","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.1605472794649434","X1_0","X2_2","X3_0","X4_3","X5_1","X6_0","X7_0","X8_0","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.164859408864799","X1_0","X2_2","X3_0","X4_3","X5_1","X6_3","X7_0","X8_0","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.2201710187077026","X1_0","X2_2","X3_0","X4_0","X5_1","X6_3","X7_0","X8_0","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.226506808874236","X1_0","X2_2","X3_0","X4_0","X5_1","X6_3","X7_0","X8_0","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.305548877401343","X1_0","X2_2","X3_1","X4_0","X5_1","X6_3","X7_0","X8_0","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.3417102731119646","X1_1","X2_2","X3_1","X4_0","X5_1","X6_3","X7_0","X8_0","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.4712100561732564","X1_1","X2_2","X3_1","X4_0","X5_1","X6_3","X7_0","X8_0","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.4801259966536557","X1_1","X2_2","X3_1","X4_0","X5_1","X6_3","X7_0","X8_3","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.4906598514146503","X1_1","X2_2","X3_0","X4_0","X5_1","X6_3","X7_0","X8_3","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.4912012031025443","X1_1","X2_2","X3_0","X4_0","X5_1","X6_3","X7_0","X8_3","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.547486336404075","X1_1","X2_2","X3_1","X4_0","X5_1","X6_3","X7_0","X8_3","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.5999826404476063","X1_1","X2_2","X3_1","X4_0","X5_1","X6_3","X7_0","X8_3","X9_3","X10_0","C1_0","C2_1","C3_1","C4_2"
"2.614166889256232","X1_1","X2_2","X3_1","X4_0","X5_1","X6_3","X7_1","X8_3","X9_3","X10_0","C1_0","C2_1","C3_1","C4_2"
"2.6940299490001927","X1_3","X2_2","X3_1","X4_0","X5_1","X6_3","X7_1","X8_3","X9_3","X10_0","C1_0","C2_1","C3_1","C4_2"
"2.704140194935961","X1_3","X2_2","X3_1","X4_0","X5_1","X6_3","X7_2","X8_3","X9_3","X10_0","C1_0","C2_1","C3_1","C4_2"
"2.727078724783259","X1_3","X2_2","X3_1","X4_0","X5_1","X6_3","X7_2","X8_3","X9_3","X10_3","C1_0","C2_1","C3_1","C4_2"
"2.778398944157895","X1_3","X2_2","X3_1","X4_0","X5_1","X6_3","X7_2","X8_3","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"2.8189129758357847","X1_3","X2_2","X3_1","X4_0","X5_1","X6_3","X7_2","X8_0","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"2.832946904806442","X1_3","X2_2","X3_1","X4_3","X5_1","X6_3","X7_2","X8_0","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"2.8492899099176037","X1_3","X2_2","X3_1","X4_3","X5_1","X6_3","X7_2","X8_0","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"2.8604440806061353","X1_3","X2_1","X3_1","X4_3","X5_1","X6_3","X7_2","X8_0","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"2.8648807444931186","X1_3","X2_1","X3_1","X4_3","X5_1","X6_2","X7_2","X8_0","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"2.887753771945165","X1_3","X2_1","X3_1","X4_3","X5_3","X6_2","X7_2","X8_0","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"3.052643687431042","X1_3","X2_1","X3_1","X4_3","X5_3","X6_2","X7_2","X8_0","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"3.101190342086431","X1_3","X2_1","X3_1","X4_3","X5_3","X6_2","X7_2","X8_3","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"3.134888092202735","X1_3","X2_1","X3_1","X4_3","X5_3","X6_3","X7_2","X8_3","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"3.2006817054829235","X1_3","X2_1","X3_2","X4_3","X5_3","X6_3","X7_2","X8_3","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"3.2547650354379725","X1_2","X2_1","X3_2","X4_3","X5_3","X6_3","X7_2","X8_3","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"3.3928842265034684","X1_2","X2_1","X3_2","X4_3","X5_3","X6_3","X7_2","X8_1","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"3.441883559107034","X1_0","X2_1","X3_2","X4_3","X5_3","X6_3","X7_2","X8_1","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"3.477292446229174","X1_0","X2_1","X3_2","X4_3","X5_3","X6_1","X7_2","X8_1","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"3.526724415499453","X1_0","X2_3","X3_2","X4_3","X5_3","X6_1","X7_2","X8_1","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"3.6242462946434726","X1_0","X2_3","X3_2","X4_3","X5_3","X6_0","X7_2","X8_1","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
