"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_1","X3_3","X4_3","X5_2","X6_0","X7_0","X8_0","X9_0","X10_0","C1_2","C2_2","C3_0","C4_0"
"0.0836123100367605","X1_0","X2_1","X3_1","X4_3","X5_2","X6_0","X7_0","X8_0","X9_0","X10_0","C1_2","C2_2","C3_0","C4_0"
"0.0994445001052261","X1_0","X2_1","X3_3","X4_3","X5_2","X6_0","X7_0","X8_0","X9_0","X10_0","C1_2","C2_2","C3_0","C4_0"
"0.11053348590643917","X1_0","X2_1","X3_3","X4_3","X5_3","X6_0","X7_0","X8_0","X9_0","X10_0","C1_2","C2_2","C3_0","C4_0"
"0.153148333190835","X1_0","X2_1","X3_3","X4_0","X5_3","X6_0","X7_0","X8_0","X9_0","X10_0","C1_2","C2_2","C3_0","C4_0"
"0.15612314741900027","X1_0","X2_1","X3_3","X4_0","X5_3","X6_0","X7_0","X8_0","X9_0","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.16976600302952274","X1_1","X2_1","X3_3","X4_0","X5_3","X6_0","X7_0","X8_0","X9_0","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.19173672795610774","X1_3","X2_1","X3_3","X4_0","X5_3","X6_0","X7_0","X8_0","X9_0","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.21127139847391058","X1_3","X2_1","X3_3","X4_0","X5_3","X6_0","X7_0","X8_0","X9_2","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.3534045138502644","X1_3","X2_1","X3_3","X4_0","X5_3","X6_0","X7_0","X8_0","X9_3","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.40496005254750644","X1_1","X2_1","X3_3","X4_0","X5_3","X6_0","X7_0","X8_0","X9_3","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.4550694089667351","X1_0","X2_1","X3_3","X4_0","X5_3","X6_0","X7_0","X8_0","X9_3","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.4577529032197465","X1_0","X2_1","X3_3","X4_3","X5_3","X6_0","X7_0","X8_0","X9_3","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.5014086265993541","X1_0","X2_1","X3_3","X4_3","X5_3","X6_2","X7_0","X8_0","X9_3","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.5423903797760249","X1_0","X2_1","X3_3","X4_3","X5_3","X6_2","X7_0","X8_0","X9_2","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.58776797856896","X1_0","X2_1","X3_0","X4_3","X5_3","X6_2","X7_0","X8_0","X9_2","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.6215737708117676","X1_0","X2_1","X3_0","X4_3","X5_3","X6_2","X7_2","X8_0","X9_2","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.6626616782572656","X1_3","X2_1","X3_0","X4_3","X5_3","X6_2","X7_2","X8_0","X9_2","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.7020223409551656","X1_2","X2_1","X3_0","X4_3","X5_3","X6_2","X7_2","X8_0","X9_2","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.8234719732426606","X1_2","X2_1","X3_0","X4_3","X5_3","X6_2","X7_2","X8_0","X9_0","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.8696219967457045","X1_2","X2_1","X3_0","X4_3","X5_3","X6_0","X7_2","X8_0","X9_0","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.9257658800828612","X1_2","X2_1","X3_0","X4_3","X5_3","X6_0","X7_0","X8_0","X9_0","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.970711663059589","X1_2","X2_1","X3_0","X4_3","X5_3","X6_0","X7_2","X8_0","X9_0","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.9712565832249447","X1_2","X2_1","X3_0","X4_3","X5_3","X6_0","X7_2","X8_0","X9_0","X10_0","C1_2","C2_2","C3_0","C4_0"
"0.9732925843023745","X1_2","X2_1","X3_0","X4_0","X5_3","X6_0","X7_2","X8_0","X9_0","X10_0","C1_2","C2_2","C3_0","C4_0"
"0.9921525816857465","X1_2","X2_1","X3_0","X4_1","X5_3","X6_0","X7_2","X8_0","X9_0","X10_0","C1_2","C2_2","C3_0","C4_0"
"0.9997627462042586","X1_2","X2_2","X3_0","X4_1","X5_3","X6_0","X7_2","X8_0","X9_0","X10_0","C1_2","C2_2","C3_0","C4_0"
"1.0507497246431754","X1_2","X2_1","X3_0","X4_1","X5_3","X6_0","X7_2","X8_0","X9_0","X10_0","C1_2","C2_2","C3_0","C4_0"
"1.0593029424132627","X1_2","X2_1","X3_0","X4_1","X5_3","X6_0","X7_2","X8_0","X9_0","X10_3","C1_2","C2_2","C3_0","C4_0"
"1.1238321512072447","X1_2","X2_1","X3_0","X4_1","X5_3","X6_0","X7_2","X8_3","X9_0","X10_3","C1_2","C2_2","C3_0","C4_0"
"1.1847151975612973","X1_2","X2_1","X3_2","X4_1","X5_3","X6_0","X7_2","X8_3","X9_0","X10_3","C1_2","C2_2","C3_0","C4_0"
"1.1858947599093912","X1_2","X2_0","X3_2","X4_1","X5_3","X6_0","X7_2","X8_3","X9_0","X10_3","C1_2","C2_2","C3_0","C4_0"
"1.270174179919373","X1_2","X2_0","X3_3","X4_1","X5_3","X6_0","X7_2","X8_3","X9_0","X10_3","C1_2","C2_2","C3_0","C4_0"
"1.2793956980327168","X1_1","X2_0","X3_3","X4_1","X5_3","X6_0","X7_2","X8_3","X9_0","X10_3","C1_2","C2_2","C3_0","C4_0"
"1.2892388492711437","X1_1","X2_0","X3_3","X4_1","X5_1","X6_0","X7_2","X8_3","X9_0","X10_3","C1_2","C2_2","C3_0","C4_0"
"1.3142806501550202","X1_1","X2_0","X3_3","X4_1","X5_1","X6_0","X7_2","X8_3","X9_0","X10_0","C1_2","C2_2","C3_0","C4_0"
"1.5273536840383921","X1_1","X2_0","X3_3","X4_1","X5_1","X6_0","X7_2","X8_3","X9_0","X10_1","C1_2","C2_2","C3_0","C4_0"
"1.636667687950542","X1_1","X2_0","X3_3","X4_1","X5_1","X6_0","X7_0","X8_3","X9_0","X10_1","C1_2","C2_2","C3_0","C4_0"
"1.661577249238602","X1_1","X2_0","X3_3","X4_1","X5_1","X6_0","X7_0","X8_3","X9_1","X10_1","C1_2","C2_2","C3_0","C4_0"
"1.764141048628566","X1_1","X2_0","X3_3","X4_1","X5_1","X6_0","X7_0","X8_1","X9_1","X10_1","C1_2","C2_2","C3_0","C4_0"
"1.787658550278828","X1_1","X2_0","X3_1","X4_1","X5_1","X6_0","X7_0","X8_1","X9_1","X10_1","C1_2","C2_2","C3_0","C4_0"
"1.9518437041746342","X1_1","X2_0","X3_3","X4_1","X5_1","X6_0","X7_0","X8_1","X9_1","X10_1","C1_2","C2_2","C3_0","C4_0"
"1.9760213861761844","X1_1","X2_0","X3_3","X4_1","X5_0","X6_0","X7_0","X8_1","X9_1","X10_1","C1_2","C2_2","C3_0","C4_0"
"2.0068521386812153","X1_2","X2_0","X3_3","X4_1","X5_0","X6_0","X7_0","X8_1","X9_1","X10_1","C1_2","C2_2","C3_0","C4_0"
"2.2357269920224887","X1_2","X2_0","X3_3","X4_2","X5_0","X6_0","X7_0","X8_1","X9_1","X10_1","C1_2","C2_2","C3_0","C4_0"
"2.2517194258301525","X1_2","X2_0","X3_3","X4_2","X5_1","X6_0","X7_0","X8_1","X9_1","X10_1","C1_2","C2_2","C3_0","C4_0"
"2.2948361243057365","X1_2","X2_0","X3_3","X4_2","X5_1","X6_0","X7_0","X8_2","X9_1","X10_1","C1_2","C2_2","C3_0","C4_0"
"2.3496511144648684","X1_2","X2_0","X3_3","X4_2","X5_1","X6_0","X7_0","X8_2","X9_0","X10_1","C1_2","C2_2","C3_0","C4_0"
"2.387374765916652","X1_2","X2_0","X3_0","X4_2","X5_1","X6_0","X7_0","X8_2","X9_0","X10_1","C1_2","C2_2","C3_0","C4_0"
"2.395353793866618","X1_2","X2_0","X3_0","X4_2","X5_1","X6_2","X7_0","X8_2","X9_0","X10_1","C1_2","C2_2","C3_0","C4_0"
"2.412780048011683","X1_2","X2_0","X3_1","X4_2","X5_1","X6_2","X7_0","X8_2","X9_0","X10_1","C1_2","C2_2","C3_0","C4_0"
"2.4160882682130578","X1_2","X2_0","X3_1","X4_2","X5_1","X6_2","X7_1","X8_2","X9_0","X10_1","C1_2","C2_2","C3_0","C4_0"
"2.4455564997737884","X1_1","X2_0","X3_1","X4_2","X5_1","X6_2","X7_1","X8_2","X9_0","X10_1","C1_2","C2_2","C3_0","C4_0"
"2.5356763862681446","X1_1","X2_0","X3_1","X4_2","X5_1","X6_2","X7_3","X8_2","X9_0","X10_1","C1_2","C2_2","C3_0","C4_0"
"2.554417812936294","X1_1","X2_0","X3_1","X4_2","X5_1","X6_2","X7_3","X8_2","X9_0","X10_3","C1_2","C2_2","C3_0","C4_0"
"2.7390005464179956","X1_1","X2_0","X3_1","X4_2","X5_2","X6_2","X7_3","X8_2","X9_0","X10_3","C1_2","C2_2","C3_0","C4_0"
"2.752958875322607","X1_1","X2_0","X3_1","X4_2","X5_2","X6_2","X7_3","X8_2","X9_3","X10_3","C1_2","C2_2","C3_0","C4_0"
