"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_2","X3_0","X4_1","X5_1","X6_2","X7_3","X8_3","X9_2","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.07795299599296548","X1_2","X2_3","X3_0","X4_1","X5_1","X6_2","X7_3","X8_3","X9_2","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.24785699581458737","X1_2","X2_1","X3_0","X4_1","X5_1","X6_2","X7_3","X8_3","X9_2","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.3085573806292309","X1_0","X2_1","X3_0","X4_1","X5_1","X6_2","X7_3","X8_3","X9_2","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.32402630886110395","X1_0","X2_1","X3_2","X4_1","X5_1","X6_2","X7_3","X8_3","X9_2","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.43032480405577794","X1_0","X2_1","X3_2","X4_1","X5_1","X6_1","X7_3","X8_3","X9_2","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.6297306791857067","X1_0","X2_1","X3_2","X4_1","X5_1","X6_2","X7_3","X8_3","X9_2","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.7229566618551972","X1_0","X2_1","X3_3","X4_1","X5_1","X6_2","X7_3","X8_3","X9_2","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.7266452922367083","X1_0","X2_0","X3_3","X4_1","X5_1","X6_2","X7_3","X8_3","X9_2","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.7387091375076225","X1_0","X2_0","X3_3","X4_1","X5_1","X6_2","X7_3","X8_3","X9_0","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.7985377505943091","X1_0","X2_0","X3_0","X4_1","X5_1","X6_2","X7_3","X8_3","X9_0","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.8511928719909794","X1_0","X2_0","X3_0","X4_1","X5_1","X6_2","X7_3","X8_3","X9_0","X10_1","C1_2","C2_2","C3_0","C4_0"
"0.9095888996742523","X1_0","X2_0","X3_0","X4_1","X5_1","X6_3","X7_3","X8_3","X9_0","X10_1","C1_2","C2_2","C3_0","C4_0"
"0.9265554527518509","X1_0","X2_0","X3_0","X4_1","X5_1","X6_3","X7_1","X8_3","X9_0","X10_1","C1_2","C2_2","C3_0","C4_0"
"0.9433565830896552","X1_0","X2_0","X3_0","X4_1","X5_1","X6_3","X7_1","X8_3","X9_0","X10_2","C1_2","C2_2","C3_0","C4_0"
"0.9471948055414693","X1_0","X2_0","X3_0","X4_1","X5_3","X6_3","X7_1","X8_3","X9_0","X10_2","C1_2","C2_2","C3_0","C4_0"
"0.9527414433290864","X1_0","X2_0","X3_0","X4_1","X5_3","X6_2","X7_1","X8_3","X9_0","X10_2","C1_2","C2_2","C3_0","C4_0"
"1.0040967774625433","X1_0","X2_0","X3_3","X4_1","X5_3","X6_2","X7_1","X8_3","X9_0","X10_2","C1_2","C2_2","C3_0","C4_0"
"1.0041271825339722","X1_0","X2_0","X3_1","X4_1","X5_3","X6_2","X7_1","X8_3","X9_0","X10_2","C1_2","C2_2","C3_0","C4_0"
"1.0140845142024457","X1_0","X2_0","X3_1","X4_1","X5_3","X6_2","X7_2","X8_3","X9_0","X10_2","C1_2","C2_2","C3_0","C4_0"
"1.1127498222155405","X1_0","X2_0","X3_1","X4_0","X5_3","X6_2","X7_2","X8_3","X9_0","X10_2","C1_2","C2_2","C3_0","C4_0"
"1.1289810466803942","X1_0","X2_0","X3_1","X4_3","X5_3","X6_2","X7_2","X8_3","X9_0","X10_2","C1_2","C2_2","C3_0","C4_0"
