"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_3","X3_1","X4_3","X5_2","X6_2","X7_2","X8_3","X9_0","X10_0","C1_2","C2_1","C3_1","C4_0"
"0.17785247675716867","X1_0","X2_3","X3_1","X4_3","X5_3","X6_2","X7_2","X8_3","X9_0","X10_0","C1_2","C2_1","C3_1","C4_0"
"0.18860929139765475","X1_0","X2_3","X3_1","X4_3","X5_3","X6_2","X7_2","X8_3","X9_0","X10_1","C1_2","C2_1","C3_1","C4_0"
"0.2164099089093504","X1_3","X2_3","X3_1","X4_3","X5_3","X6_2","X7_2","X8_3","X9_0","X10_1","C1_2","C2_1","C3_1","C4_0"
"0.2947965514631466","X1_3","X2_3","X3_1","X4_0","X5_3","X6_2","X7_2","X8_3","X9_0","X10_1","C1_2","C2_1","C3_1","C4_0"
"0.39734661450258063","X1_3","X2_3","X3_1","X4_0","X5_3","X6_2","X7_2","X8_3","X9_0","X10_3","C1_2","C2_1","C3_1","C4_0"
"0.7211352967399732","X1_3","X2_3","X3_1","X4_0","X5_3","X6_2","X7_2","X8_0","X9_0","X10_3","C1_2","C2_1","C3_1","C4_0"
"0.7382634394828639","X1_3","X2_3","X3_1","X4_0","X5_3","X6_2","X7_2","X8_0","X9_1","X10_3","C1_2","C2_1","C3_1","C4_0"
"0.768479233715527","X1_3","X2_3","X3_1","X4_0","X5_3","X6_2","X7_2","X8_0","X9_1","X10_2","C1_2","C2_1","C3_1","C4_0"
"0.8669657021021508","X1_3","X2_3","X3_1","X4_0","X5_3","X6_2","X7_0","X8_0","X9_1","X10_2","C1_2","C2_1","C3_1","C4_0"
"0.8695573967089673","X1_2","X2_3","X3_1","X4_0","X5_3","X6_2","X7_0","X8_0","X9_1","X10_2","C1_2","C2_1","C3_1","C4_0"
"0.941381592870658","X1_2","X2_3","X3_1","X4_0","X5_3","X6_0","X7_0","X8_0","X9_1","X10_2","C1_2","C2_1","C3_1","C4_0"
"0.9583923357676414","X1_2","X2_3","X3_1","X4_0","X5_3","X6_0","X7_0","X8_0","X9_1","X10_0","C1_2","C2_1","C3_1","C4_0"
"0.9979997925993347","X1_2","X2_3","X3_1","X4_0","X5_3","X6_0","X7_0","X8_3","X9_1","X10_0","C1_2","C2_1","C3_1","C4_0"
"1.039978033948108","X1_2","X2_3","X3_1","X4_0","X5_0","X6_0","X7_0","X8_3","X9_1","X10_0","C1_2","C2_1","C3_1","C4_0"
"1.1090579090262378","X1_2","X2_3","X3_1","X4_0","X5_1","X6_0","X7_0","X8_3","X9_1","X10_0","C1_2","C2_1","C3_1","C4_0"
"1.2091095867257398","X1_2","X2_3","X3_3","X4_0","X5_1","X6_0","X7_0","X8_3","X9_1","X10_0","C1_2","C2_1","C3_1","C4_0"
"1.262079386705525","X1_2","X2_3","X3_0","X4_0","X5_1","X6_0","X7_0","X8_3","X9_1","X10_0","C1_2","C2_1","C3_1","C4_0"
"1.275087052807149","X1_2","X2_3","X3_0","X4_0","X5_1","X6_0","X7_2","X8_3","X9_1","X10_0","C1_2","C2_1","C3_1","C4_0"
