"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_3","X3_1","X4_1","X5_0","X6_1","X7_3","X8_1","X9_0","X10_3","C1_2","C2_2","C3_1","C4_0"
"0.04624321201650103","X1_2","X2_3","X3_1","X4_1","X5_0","X6_1","X7_3","X8_1","X9_2","X10_3","C1_2","C2_2","C3_1","C4_0"
"0.10691470957102205","X1_2","X2_3","X3_1","X4_3","X5_0","X6_1","X7_3","X8_1","X9_2","X10_3","C1_2","C2_2","C3_1","C4_0"
"0.13256488288358617","X1_2","X2_3","X3_1","X4_3","X5_0","X6_1","X7_3","X8_2","X9_2","X10_3","C1_2","C2_2","C3_1","C4_0"
"0.2966495704378351","X1_2","X2_3","X3_1","X4_0","X5_0","X6_1","X7_3","X8_2","X9_2","X10_3","C1_2","C2_2","C3_1","C4_0"
"0.3107224206442438","X1_2","X2_3","X3_1","X4_0","X5_0","X6_1","X7_3","X8_3","X9_2","X10_3","C1_2","C2_2","C3_1","C4_0"
"0.34074002819261956","X1_3","X2_3","X3_1","X4_0","X5_0","X6_1","X7_3","X8_3","X9_2","X10_3","C1_2","C2_2","C3_1","C4_0"
"0.5100921359180856","X1_3","X2_3","X3_1","X4_0","X5_0","X6_0","X7_3","X8_3","X9_2","X10_3","C1_2","C2_2","C3_1","C4_0"
"0.634884664020098","X1_3","X2_3","X3_1","X4_0","X5_0","X6_0","X7_2","X8_3","X9_2","X10_3","C1_2","C2_2","C3_1","C4_0"
"0.7098946644166185","X1_3","X2_1","X3_1","X4_0","X5_0","X6_0","X7_2","X8_3","X9_2","X10_3","C1_2","C2_2","C3_1","C4_0"
"0.7134876192292802","X1_3","X2_1","X3_1","X4_0","X5_0","X6_0","X7_2","X8_3","X9_2","X10_2","C1_2","C2_2","C3_1","C4_0"
"0.8662452103594414","X1_3","X2_1","X3_1","X4_0","X5_0","X6_0","X7_0","X8_3","X9_2","X10_2","C1_2","C2_2","C3_1","C4_0"
"0.9305292363128883","X1_0","X2_1","X3_1","X4_0","X5_0","X6_0","X7_0","X8_3","X9_2","X10_2","C1_2","C2_2","C3_1","C4_0"
"0.9913541686044365","X1_0","X2_1","X3_1","X4_0","X5_3","X6_0","X7_0","X8_3","X9_2","X10_2","C1_2","C2_2","C3_1","C4_0"
"1.000289717890187","X1_1","X2_1","X3_1","X4_0","X5_3","X6_0","X7_0","X8_3","X9_2","X10_2","C1_2","C2_2","C3_1","C4_0"
"1.0565801512240365","X1_1","X2_1","X3_1","X4_3","X5_3","X6_0","X7_0","X8_3","X9_2","X10_2","C1_2","C2_2","C3_1","C4_0"
"1.1592946299911366","X1_1","X2_1","X3_1","X4_3","X5_2","X6_0","X7_0","X8_3","X9_2","X10_2","C1_2","C2_2","C3_1","C4_0"
"1.2464482360233655","X1_1","X2_1","X3_1","X4_3","X5_2","X6_0","X7_3","X8_3","X9_2","X10_2","C1_2","C2_2","C3_1","C4_0"
"1.31431220950676","X1_1","X2_1","X3_1","X4_3","X5_2","X6_0","X7_3","X8_3","X9_0","X10_2","C1_2","C2_2","C3_1","C4_0"
