"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_3","X3_1","X4_1","X5_2","X6_2","X7_0","X8_3","X9_3","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.03862822587715213","X1_1","X2_3","X3_1","X4_1","X5_0","X6_2","X7_0","X8_3","X9_3","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.08013227502549924","X1_3","X2_3","X3_1","X4_1","X5_0","X6_2","X7_0","X8_3","X9_3","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.10879846686822078","X1_3","X2_3","X3_1","X4_1","X5_0","X6_0","X7_0","X8_3","X9_3","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.11519204187373133","X1_3","X2_3","X3_1","X4_1","X5_0","X6_0","X7_0","X8_2","X9_3","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.3068296344153997","X1_3","X2_3","X3_1","X4_1","X5_0","X6_0","X7_0","X8_2","X9_0","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.3374512451892565","X1_3","X2_3","X3_1","X4_1","X5_1","X6_0","X7_0","X8_2","X9_0","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.5533147256923553","X1_3","X2_3","X3_1","X4_1","X5_1","X6_0","X7_2","X8_2","X9_0","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.6496665755367016","X1_3","X2_3","X3_2","X4_1","X5_1","X6_0","X7_2","X8_2","X9_0","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.6791343266548847","X1_0","X2_3","X3_2","X4_1","X5_1","X6_0","X7_2","X8_2","X9_0","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.6945578707430944","X1_0","X2_3","X3_2","X4_1","X5_1","X6_0","X7_2","X8_2","X9_0","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.7842849839179917","X1_0","X2_3","X3_2","X4_1","X5_3","X6_0","X7_2","X8_2","X9_0","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.8008590944087408","X1_0","X2_3","X3_2","X4_0","X5_3","X6_0","X7_2","X8_2","X9_0","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.8254959646042512","X1_0","X2_2","X3_2","X4_0","X5_3","X6_0","X7_2","X8_2","X9_0","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.8384949658896594","X1_0","X2_2","X3_2","X4_0","X5_3","X6_0","X7_2","X8_2","X9_0","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.8612634137438961","X1_0","X2_2","X3_2","X4_0","X5_3","X6_0","X7_2","X8_2","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.8776231134640757","X1_0","X2_2","X3_0","X4_0","X5_3","X6_0","X7_2","X8_2","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.9912147031761007","X1_0","X2_2","X3_0","X4_2","X5_3","X6_0","X7_2","X8_2","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.9913002751275433","X1_0","X2_2","X3_0","X4_2","X5_3","X6_0","X7_1","X8_2","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.03047393975636","X1_2","X2_2","X3_0","X4_2","X5_3","X6_0","X7_1","X8_2","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.05547303400366","X1_2","X2_2","X3_0","X4_2","X5_3","X6_0","X7_1","X8_2","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.0582312967467267","X1_2","X2_2","X3_2","X4_2","X5_3","X6_0","X7_1","X8_2","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.0617487693352592","X1_2","X2_0","X3_2","X4_2","X5_3","X6_0","X7_1","X8_2","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
