"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_2","X3_3","X4_0","X5_2","X6_0","X7_1","X8_0","X9_2","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.06879035947383687","X1_3","X2_2","X3_2","X4_0","X5_2","X6_0","X7_1","X8_0","X9_2","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.10551837500075496","X1_3","X2_2","X3_2","X4_0","X5_2","X6_0","X7_1","X8_0","X9_2","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.11262979619297132","X1_3","X2_2","X3_2","X4_1","X5_2","X6_0","X7_1","X8_0","X9_2","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.13320127142560614","X1_3","X2_2","X3_2","X4_1","X5_2","X6_0","X7_1","X8_2","X9_2","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.1412035237010188","X1_3","X2_2","X3_2","X4_2","X5_2","X6_0","X7_1","X8_2","X9_2","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.16421188607312748","X1_3","X2_2","X3_2","X4_2","X5_1","X6_0","X7_1","X8_2","X9_2","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.1770354239703661","X1_3","X2_2","X3_2","X4_2","X5_1","X6_0","X7_1","X8_2","X9_2","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.22959948201792424","X1_3","X2_2","X3_2","X4_2","X5_1","X6_0","X7_1","X8_2","X9_2","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.26131619865931693","X1_3","X2_2","X3_2","X4_2","X5_1","X6_2","X7_1","X8_2","X9_2","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.4368873479877452","X1_3","X2_2","X3_2","X4_2","X5_1","X6_2","X7_1","X8_2","X9_2","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.4684624177618547","X1_3","X2_2","X3_2","X4_1","X5_1","X6_2","X7_1","X8_2","X9_2","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.49732267692076926","X1_3","X2_2","X3_2","X4_1","X5_1","X6_2","X7_1","X8_2","X9_2","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.5440025452077953","X1_3","X2_2","X3_3","X4_1","X5_1","X6_2","X7_1","X8_2","X9_2","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.5609101492354196","X1_2","X2_2","X3_3","X4_1","X5_1","X6_2","X7_1","X8_2","X9_2","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.5901151585786572","X1_2","X2_2","X3_2","X4_1","X5_1","X6_2","X7_1","X8_2","X9_2","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.6154240859481349","X1_2","X2_2","X3_2","X4_1","X5_3","X6_2","X7_1","X8_2","X9_2","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.6625444085699114","X1_2","X2_2","X3_0","X4_1","X5_3","X6_2","X7_1","X8_2","X9_2","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.7229153940879691","X1_2","X2_2","X3_0","X4_1","X5_3","X6_2","X7_1","X8_0","X9_2","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.7755238983907922","X1_2","X2_2","X3_0","X4_1","X5_3","X6_2","X7_1","X8_1","X9_2","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.7992917613586665","X1_2","X2_1","X3_0","X4_1","X5_3","X6_2","X7_1","X8_1","X9_2","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.8507317028899926","X1_2","X2_1","X3_0","X4_2","X5_3","X6_2","X7_1","X8_1","X9_2","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.8808765428151731","X1_1","X2_1","X3_0","X4_2","X5_3","X6_2","X7_1","X8_1","X9_2","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.8923064656194236","X1_1","X2_1","X3_1","X4_2","X5_3","X6_2","X7_1","X8_1","X9_2","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.8958453406173902","X1_3","X2_1","X3_1","X4_2","X5_3","X6_2","X7_1","X8_1","X9_2","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.9522921320508904","X1_3","X2_1","X3_1","X4_2","X5_3","X6_1","X7_1","X8_1","X9_2","X10_1","C1_2","C2_0","C3_1","C4_1"
"1.0257277349020757","X1_3","X2_1","X3_1","X4_0","X5_3","X6_1","X7_1","X8_1","X9_2","X10_1","C1_2","C2_0","C3_1","C4_1"
"1.0329316625091103","X1_3","X2_1","X3_1","X4_0","X5_3","X6_1","X7_2","X8_1","X9_2","X10_1","C1_2","C2_0","C3_1","C4_1"
"1.0390267860430118","X1_3","X2_1","X3_1","X4_0","X5_1","X6_1","X7_2","X8_1","X9_2","X10_1","C1_2","C2_0","C3_1","C4_1"
"1.123929027679812","X1_3","X2_1","X3_1","X4_2","X5_1","X6_1","X7_2","X8_1","X9_2","X10_1","C1_2","C2_0","C3_1","C4_1"
"1.1968799699299113","X1_3","X2_1","X3_1","X4_2","X5_1","X6_1","X7_2","X8_1","X9_2","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.2325747601385724","X1_3","X2_1","X3_1","X4_2","X5_3","X6_1","X7_2","X8_1","X9_2","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.2687568669173532","X1_3","X2_0","X3_1","X4_2","X5_3","X6_1","X7_2","X8_1","X9_2","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.281663427239742","X1_3","X2_0","X3_2","X4_2","X5_3","X6_1","X7_2","X8_1","X9_2","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.3046240779865463","X1_3","X2_1","X3_2","X4_2","X5_3","X6_1","X7_2","X8_1","X9_2","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.3715531773239407","X1_3","X2_2","X3_2","X4_2","X5_3","X6_1","X7_2","X8_1","X9_2","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.390446823091338","X1_3","X2_2","X3_2","X4_2","X5_3","X6_3","X7_2","X8_1","X9_2","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.428078936558253","X1_3","X2_2","X3_2","X4_2","X5_3","X6_1","X7_2","X8_1","X9_2","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.4473047281092841","X1_3","X2_2","X3_2","X4_2","X5_3","X6_1","X7_2","X8_1","X9_2","X10_1","C1_2","C2_0","C3_1","C4_1"
"1.570496304133256","X1_3","X2_2","X3_2","X4_2","X5_3","X6_1","X7_2","X8_1","X9_2","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.5925496329285964","X1_3","X2_2","X3_2","X4_2","X5_3","X6_2","X7_2","X8_1","X9_2","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.7721791681830188","X1_3","X2_1","X3_2","X4_2","X5_3","X6_2","X7_2","X8_1","X9_2","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.7888315088474374","X1_3","X2_2","X3_2","X4_2","X5_3","X6_2","X7_2","X8_1","X9_2","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.7990609578536443","X1_3","X2_2","X3_2","X4_2","X5_3","X6_2","X7_2","X8_1","X9_2","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.8242058054837869","X1_3","X2_2","X3_1","X4_2","X5_3","X6_2","X7_2","X8_1","X9_2","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.8344643426642788","X1_3","X2_2","X3_1","X4_2","X5_3","X6_2","X7_2","X8_2","X9_2","X10_0","C1_2","C2_0","C3_1","C4_1"
