"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_0","X3_3","X4_1","X5_2","X6_0","X7_3","X8_3","X9_3","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.02441022503927164","X1_0","X2_0","X3_3","X4_1","X5_2","X6_0","X7_3","X8_0","X9_3","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.10938857356531416","X1_0","X2_0","X3_0","X4_1","X5_2","X6_0","X7_3","X8_0","X9_3","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.1973611369023075","X1_0","X2_0","X3_0","X4_1","X5_2","X6_0","X7_3","X8_0","X9_1","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.21109908589776646","X1_0","X2_0","X3_0","X4_1","X5_2","X6_0","X7_3","X8_0","X9_1","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.21782582586207735","X1_0","X2_0","X3_1","X4_1","X5_2","X6_0","X7_3","X8_0","X9_1","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.31203284985140634","X1_0","X2_0","X3_1","X4_1","X5_3","X6_0","X7_3","X8_0","X9_1","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.3595059795166272","X1_0","X2_0","X3_1","X4_1","X5_1","X6_0","X7_3","X8_0","X9_1","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.41928297540074216","X1_0","X2_0","X3_1","X4_1","X5_1","X6_0","X7_0","X8_0","X9_1","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.43822403223111744","X1_0","X2_0","X3_1","X4_1","X5_1","X6_0","X7_3","X8_0","X9_1","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.5442523203320685","X1_0","X2_0","X3_1","X4_1","X5_1","X6_0","X7_3","X8_0","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.5959892156848996","X1_0","X2_0","X3_1","X4_3","X5_1","X6_0","X7_3","X8_0","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.6868218645892418","X1_0","X2_0","X3_1","X4_3","X5_1","X6_0","X7_3","X8_2","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.7034505968067635","X1_0","X2_0","X3_1","X4_3","X5_1","X6_0","X7_3","X8_2","X9_1","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.7231611117034005","X1_0","X2_0","X3_1","X4_3","X5_1","X6_0","X7_3","X8_3","X9_1","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.7593549727373172","X1_0","X2_0","X3_1","X4_3","X5_0","X6_0","X7_3","X8_3","X9_1","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.7785839482081477","X1_0","X2_0","X3_1","X4_3","X5_0","X6_0","X7_3","X8_3","X9_1","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.86939535422823","X1_0","X2_0","X3_1","X4_3","X5_0","X6_0","X7_3","X8_3","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.9137870025374564","X1_0","X2_0","X3_1","X4_3","X5_0","X6_0","X7_3","X8_3","X9_1","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.9219235115160183","X1_0","X2_3","X3_1","X4_3","X5_0","X6_0","X7_3","X8_3","X9_1","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.9625388162958617","X1_0","X2_3","X3_1","X4_3","X5_1","X6_0","X7_3","X8_3","X9_1","X10_1","C1_0","C2_1","C3_1","C4_1"
"1.0031467896010084","X1_0","X2_3","X3_1","X4_1","X5_1","X6_0","X7_3","X8_3","X9_1","X10_1","C1_0","C2_1","C3_1","C4_1"
"1.0100282856134364","X1_0","X2_3","X3_1","X4_1","X5_1","X6_0","X7_0","X8_3","X9_1","X10_1","C1_0","C2_1","C3_1","C4_1"
"1.0466025168967024","X1_0","X2_3","X3_1","X4_1","X5_1","X6_0","X7_2","X8_3","X9_1","X10_1","C1_0","C2_1","C3_1","C4_1"
"1.118453335194908","X1_0","X2_3","X3_1","X4_1","X5_1","X6_0","X7_2","X8_3","X9_1","X10_3","C1_0","C2_1","C3_1","C4_1"
"1.129129759847149","X1_0","X2_3","X3_1","X4_1","X5_1","X6_0","X7_0","X8_3","X9_1","X10_3","C1_0","C2_1","C3_1","C4_1"
"1.1352463756628774","X1_0","X2_3","X3_3","X4_1","X5_1","X6_0","X7_0","X8_3","X9_1","X10_3","C1_0","C2_1","C3_1","C4_1"
"1.2383520611169145","X1_0","X2_3","X3_3","X4_1","X5_1","X6_2","X7_0","X8_3","X9_1","X10_3","C1_0","C2_1","C3_1","C4_1"
"1.2536428168010405","X1_0","X2_3","X3_3","X4_1","X5_2","X6_2","X7_0","X8_3","X9_1","X10_3","C1_0","C2_1","C3_1","C4_1"
"1.2900065142509443","X1_0","X2_3","X3_3","X4_1","X5_2","X6_2","X7_0","X8_3","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"1.2924634011621965","X1_0","X2_3","X3_3","X4_0","X5_2","X6_2","X7_0","X8_3","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"1.3982472818721747","X1_0","X2_3","X3_3","X4_0","X5_2","X6_2","X7_0","X8_3","X9_1","X10_3","C1_0","C2_1","C3_1","C4_1"
"1.505014492110676","X1_0","X2_3","X3_3","X4_0","X5_2","X6_2","X7_0","X8_3","X9_0","X10_3","C1_0","C2_1","C3_1","C4_1"
"1.740713074961787","X1_0","X2_3","X3_1","X4_0","X5_2","X6_2","X7_0","X8_3","X9_0","X10_3","C1_0","C2_1","C3_1","C4_1"
"1.9077248953628696","X1_0","X2_3","X3_1","X4_0","X5_2","X6_2","X7_0","X8_3","X9_2","X10_3","C1_0","C2_1","C3_1","C4_1"
"1.9314234082571686","X1_0","X2_1","X3_1","X4_0","X5_2","X6_2","X7_0","X8_3","X9_2","X10_3","C1_0","C2_1","C3_1","C4_1"
"1.9874649908726107","X1_3","X2_1","X3_1","X4_0","X5_2","X6_2","X7_0","X8_3","X9_2","X10_3","C1_0","C2_1","C3_1","C4_1"
"2.03966076878096","X1_3","X2_1","X3_1","X4_0","X5_2","X6_2","X7_0","X8_3","X9_2","X10_1","C1_0","C2_1","C3_1","C4_1"
"2.0860625114946063","X1_3","X2_1","X3_1","X4_1","X5_2","X6_2","X7_0","X8_3","X9_2","X10_1","C1_0","C2_1","C3_1","C4_1"
"2.119761844695223","X1_3","X2_1","X3_1","X4_3","X5_2","X6_2","X7_0","X8_3","X9_2","X10_1","C1_0","C2_1","C3_1","C4_1"
"2.1387767981295953","X1_3","X2_0","X3_1","X4_3","X5_2","X6_2","X7_0","X8_3","X9_2","X10_1","C1_0","C2_1","C3_1","C4_1"
"2.141579685455881","X1_3","X2_0","X3_1","X4_3","X5_2","X6_2","X7_0","X8_0","X9_2","X10_1","C1_0","C2_1","C3_1","C4_1"
"2.159769658793719","X1_3","X2_0","X3_1","X4_3","X5_2","X6_2","X7_0","X8_0","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"2.1898757802097815","X1_3","X2_0","X3_1","X4_1","X5_2","X6_2","X7_0","X8_0","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"2.2846917298956346","X1_3","X2_0","X3_0","X4_1","X5_2","X6_2","X7_0","X8_0","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"2.303465941233568","X1_3","X2_0","X3_2","X4_1","X5_2","X6_2","X7_0","X8_0","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"2.3418421260855267","X1_3","X2_0","X3_1","X4_1","X5_2","X6_2","X7_0","X8_0","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"2.4207794420458435","X1_3","X2_0","X3_1","X4_1","X5_2","X6_2","X7_0","X8_0","X9_0","X10_0","C1_0","C2_1","C3_1","C4_1"
"2.5033338220700068","X1_1","X2_0","X3_1","X4_1","X5_2","X6_2","X7_0","X8_0","X9_0","X10_0","C1_0","C2_1","C3_1","C4_1"
"2.5126424604501776","X1_1","X2_0","X3_1","X4_3","X5_2","X6_2","X7_0","X8_0","X9_0","X10_0","C1_0","C2_1","C3_1","C4_1"
"2.547498702664957","X1_1","X2_1","X3_1","X4_3","X5_2","X6_2","X7_0","X8_0","X9_0","X10_0","C1_0","C2_1","C3_1","C4_1"
"2.6757019088888647","X1_1","X2_1","X3_1","X4_0","X5_2","X6_2","X7_0","X8_0","X9_0","X10_0","C1_0","C2_1","C3_1","C4_1"
"2.6838722761301774","X1_1","X2_1","X3_1","X4_0","X5_2","X6_2","X7_0","X8_3","X9_0","X10_0","C1_0","C2_1","C3_1","C4_1"
"2.734458711262226","X1_1","X2_1","X3_1","X4_0","X5_2","X6_2","X7_0","X8_3","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"2.8023928762210204","X1_0","X2_1","X3_1","X4_0","X5_2","X6_2","X7_0","X8_3","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"2.8339346338130498","X1_0","X2_1","X3_1","X4_0","X5_2","X6_2","X7_0","X8_1","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"2.9420540183425916","X1_0","X2_0","X3_1","X4_0","X5_2","X6_2","X7_0","X8_1","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"3.027019526247907","X1_0","X2_0","X3_1","X4_0","X5_3","X6_2","X7_0","X8_1","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"3.0783483242520453","X1_0","X2_0","X3_1","X4_0","X5_3","X6_2","X7_0","X8_1","X9_2","X10_0","C1_0","C2_1","C3_1","C4_1"
