"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_3","X3_0","X4_1","X5_3","X6_3","X7_2","X8_0","X9_0","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.04582382120489897","X1_1","X2_3","X3_0","X4_1","X5_3","X6_3","X7_2","X8_1","X9_0","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.06255767711903802","X1_1","X2_3","X3_0","X4_1","X5_3","X6_3","X7_2","X8_1","X9_0","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.16771048451191994","X1_1","X2_3","X3_0","X4_1","X5_3","X6_2","X7_2","X8_1","X9_0","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.24213480590042064","X1_1","X2_3","X3_0","X4_1","X5_3","X6_2","X7_2","X8_1","X9_0","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.2947959489148333","X1_1","X2_3","X3_0","X4_1","X5_3","X6_2","X7_2","X8_1","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.3491466915253311","X1_1","X2_3","X3_0","X4_1","X5_3","X6_2","X7_0","X8_1","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.3602743513905334","X1_2","X2_3","X3_0","X4_1","X5_3","X6_2","X7_0","X8_1","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.36550801810373773","X1_0","X2_3","X3_0","X4_1","X5_3","X6_2","X7_0","X8_1","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.4231507948982154","X1_0","X2_3","X3_0","X4_1","X5_3","X6_2","X7_3","X8_1","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.4659240729042898","X1_0","X2_3","X3_0","X4_0","X5_3","X6_2","X7_3","X8_1","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.4737435103645674","X1_0","X2_3","X3_0","X4_3","X5_3","X6_2","X7_3","X8_1","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
