"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_0","X3_0","X4_1","X5_2","X6_2","X7_2","X8_2","X9_1","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.012324227616165433","X1_1","X2_0","X3_0","X4_1","X5_2","X6_2","X7_2","X8_2","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.11646660933024741","X1_1","X2_0","X3_0","X4_1","X5_2","X6_2","X7_2","X8_1","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.30482066908212724","X1_1","X2_0","X3_0","X4_1","X5_2","X6_2","X7_0","X8_1","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.30974848582269043","X1_1","X2_0","X3_0","X4_1","X5_1","X6_2","X7_0","X8_1","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.420100899895379","X1_1","X2_0","X3_1","X4_1","X5_1","X6_2","X7_0","X8_1","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.515222685733478","X1_1","X2_0","X3_1","X4_1","X5_1","X6_2","X7_2","X8_1","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.5202895685106631","X1_1","X2_0","X3_1","X4_1","X5_1","X6_2","X7_2","X8_0","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.573916584661327","X1_1","X2_0","X3_1","X4_1","X5_1","X6_2","X7_2","X8_3","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.5943009632112953","X1_1","X2_0","X3_1","X4_1","X5_1","X6_2","X7_0","X8_3","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.6650055114929404","X1_1","X2_1","X3_1","X4_1","X5_1","X6_2","X7_0","X8_3","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.6748946243220079","X1_1","X2_1","X3_1","X4_1","X5_0","X6_2","X7_0","X8_3","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
