"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_3","X3_2","X4_2","X5_3","X6_2","X7_3","X8_3","X9_1","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.0410297189140072","X1_2","X2_1","X3_2","X4_2","X5_3","X6_2","X7_3","X8_3","X9_1","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.049584082298096216","X1_1","X2_1","X3_2","X4_2","X5_3","X6_2","X7_3","X8_3","X9_1","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.0691351408970124","X1_1","X2_1","X3_0","X4_2","X5_3","X6_2","X7_3","X8_3","X9_1","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.1054695683431763","X1_1","X2_1","X3_1","X4_2","X5_3","X6_2","X7_3","X8_3","X9_1","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.25448112556762253","X1_1","X2_1","X3_1","X4_2","X5_3","X6_2","X7_0","X8_3","X9_1","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.29282842448499313","X1_1","X2_1","X3_1","X4_2","X5_3","X6_2","X7_0","X8_3","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.4100578701300497","X1_3","X2_1","X3_1","X4_2","X5_3","X6_2","X7_0","X8_3","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.41474695070374423","X1_3","X2_1","X3_3","X4_2","X5_3","X6_2","X7_0","X8_3","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.4288782253727112","X1_3","X2_1","X3_3","X4_2","X5_3","X6_2","X7_0","X8_3","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.431168273472147","X1_3","X2_1","X3_3","X4_2","X5_3","X6_2","X7_0","X8_3","X9_1","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.4915193657698568","X1_3","X2_1","X3_3","X4_2","X5_3","X6_2","X7_0","X8_0","X9_1","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.5850106951257736","X1_3","X2_1","X3_3","X4_2","X5_1","X6_2","X7_0","X8_0","X9_1","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.7751235292563736","X1_3","X2_1","X3_3","X4_2","X5_1","X6_2","X7_0","X8_0","X9_3","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.0678489520326726","X1_3","X2_1","X3_3","X4_2","X5_1","X6_3","X7_0","X8_0","X9_3","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.1168630494153382","X1_3","X2_0","X3_3","X4_2","X5_1","X6_3","X7_0","X8_0","X9_3","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.1828789350564692","X1_3","X2_1","X3_3","X4_2","X5_1","X6_3","X7_0","X8_0","X9_3","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.1842890180583734","X1_3","X2_1","X3_3","X4_2","X5_0","X6_3","X7_0","X8_0","X9_3","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.2589457826955688","X1_3","X2_1","X3_3","X4_2","X5_1","X6_3","X7_0","X8_0","X9_3","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.2655781996100703","X1_3","X2_1","X3_0","X4_2","X5_1","X6_3","X7_0","X8_0","X9_3","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.3004084735418324","X1_3","X2_1","X3_1","X4_2","X5_1","X6_3","X7_0","X8_0","X9_3","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.340032747744232","X1_3","X2_1","X3_1","X4_1","X5_1","X6_3","X7_0","X8_0","X9_3","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.3422363212451163","X1_3","X2_1","X3_1","X4_1","X5_1","X6_2","X7_0","X8_0","X9_3","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.4341385380196265","X1_2","X2_1","X3_1","X4_1","X5_1","X6_2","X7_0","X8_0","X9_3","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.4426353906700649","X1_2","X2_1","X3_1","X4_1","X5_0","X6_2","X7_0","X8_0","X9_3","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.4589869318742248","X1_2","X2_1","X3_1","X4_1","X5_0","X6_2","X7_0","X8_0","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.6132399134559643","X1_2","X2_1","X3_1","X4_1","X5_0","X6_2","X7_3","X8_0","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.662498740799402","X1_2","X2_1","X3_1","X4_1","X5_0","X6_2","X7_0","X8_0","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.6723506750736925","X1_2","X2_1","X3_2","X4_1","X5_0","X6_2","X7_0","X8_0","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.8131321821609896","X1_2","X2_1","X3_2","X4_1","X5_0","X6_2","X7_0","X8_0","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.8526823279836706","X1_2","X2_1","X3_2","X4_1","X5_0","X6_3","X7_0","X8_0","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
