"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_2","X3_2","X4_1","X5_0","X6_0","X7_3","X8_2","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.039745927307247964","X1_1","X2_2","X3_2","X4_1","X5_0","X6_0","X7_3","X8_2","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.06508548654588821","X1_1","X2_2","X3_2","X4_1","X5_0","X6_1","X7_3","X8_2","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.08406305997381802","X1_2","X2_2","X3_2","X4_1","X5_0","X6_1","X7_3","X8_2","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.10770366765752434","X1_2","X2_2","X3_2","X4_2","X5_0","X6_1","X7_3","X8_2","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.10808079635403206","X1_2","X2_2","X3_2","X4_2","X5_3","X6_1","X7_3","X8_2","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.13806300238025052","X1_2","X2_2","X3_2","X4_2","X5_3","X6_1","X7_3","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.1593123012521333","X1_2","X2_2","X3_0","X4_2","X5_3","X6_1","X7_3","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.18255466235405315","X1_2","X2_2","X3_0","X4_0","X5_3","X6_1","X7_3","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.29628625276350684","X1_2","X2_3","X3_0","X4_0","X5_3","X6_1","X7_3","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.3083874328171351","X1_2","X2_3","X3_0","X4_0","X5_3","X6_1","X7_2","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.3831295993315549","X1_2","X2_3","X3_1","X4_0","X5_3","X6_1","X7_2","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.4212303045249761","X1_2","X2_3","X3_1","X4_2","X5_3","X6_1","X7_2","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.45037330275824117","X1_2","X2_1","X3_1","X4_2","X5_3","X6_1","X7_2","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.5292188892014309","X1_2","X2_1","X3_1","X4_2","X5_3","X6_1","X7_3","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
