"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_3","X3_1","X4_2","X5_1","X6_0","X7_2","X8_0","X9_1","X10_3","C1_1","C2_0","C3_2","C4_0"
"0.05028767730337731","X1_3","X2_0","X3_1","X4_2","X5_1","X6_0","X7_2","X8_0","X9_1","X10_3","C1_1","C2_0","C3_2","C4_0"
"0.06322764341496882","X1_3","X2_0","X3_1","X4_2","X5_1","X6_0","X7_2","X8_0","X9_3","X10_3","C1_1","C2_0","C3_2","C4_0"
"0.24419835650997193","X1_3","X2_0","X3_1","X4_2","X5_1","X6_0","X7_2","X8_2","X9_3","X10_3","C1_1","C2_0","C3_2","C4_0"
"0.24947995058428438","X1_3","X2_0","X3_1","X4_2","X5_1","X6_2","X7_2","X8_2","X9_3","X10_3","C1_1","C2_0","C3_2","C4_0"
"0.27419120747203235","X1_3","X2_2","X3_1","X4_2","X5_1","X6_2","X7_2","X8_2","X9_3","X10_3","C1_1","C2_0","C3_2","C4_0"
"0.2986961338181357","X1_3","X2_2","X3_1","X4_2","X5_1","X6_2","X7_2","X8_2","X9_0","X10_3","C1_1","C2_0","C3_2","C4_0"
"0.3051882617968259","X1_3","X2_2","X3_1","X4_2","X5_1","X6_2","X7_2","X8_2","X9_0","X10_1","C1_1","C2_0","C3_2","C4_0"
"0.31317059024063465","X1_3","X2_2","X3_1","X4_2","X5_1","X6_2","X7_2","X8_0","X9_0","X10_1","C1_1","C2_0","C3_2","C4_0"
"0.8187394644577629","X1_1","X2_2","X3_1","X4_2","X5_1","X6_2","X7_2","X8_0","X9_0","X10_1","C1_1","C2_0","C3_2","C4_0"
"0.8196498235033782","X1_1","X2_1","X3_1","X4_2","X5_1","X6_2","X7_2","X8_0","X9_0","X10_1","C1_1","C2_0","C3_2","C4_0"
"0.8412070615628914","X1_3","X2_1","X3_1","X4_2","X5_1","X6_2","X7_2","X8_0","X9_0","X10_1","C1_1","C2_0","C3_2","C4_0"
"0.8647576601159738","X1_3","X2_1","X3_1","X4_2","X5_2","X6_2","X7_2","X8_0","X9_0","X10_1","C1_1","C2_0","C3_2","C4_0"
"0.8842867958575017","X1_3","X2_1","X3_3","X4_2","X5_2","X6_2","X7_2","X8_0","X9_0","X10_1","C1_1","C2_0","C3_2","C4_0"
"0.9616624057797497","X1_1","X2_1","X3_3","X4_2","X5_2","X6_2","X7_2","X8_0","X9_0","X10_1","C1_1","C2_0","C3_2","C4_0"
"1.010813359261527","X1_1","X2_1","X3_3","X4_2","X5_1","X6_2","X7_2","X8_0","X9_0","X10_1","C1_1","C2_0","C3_2","C4_0"
"1.0122516898993952","X1_1","X2_1","X3_3","X4_2","X5_1","X6_2","X7_2","X8_3","X9_0","X10_1","C1_1","C2_0","C3_2","C4_0"
"1.1180039971258795","X1_3","X2_1","X3_3","X4_2","X5_1","X6_2","X7_2","X8_3","X9_0","X10_1","C1_1","C2_0","C3_2","C4_0"
"1.1417378294870664","X1_3","X2_1","X3_3","X4_1","X5_1","X6_2","X7_2","X8_3","X9_0","X10_1","C1_1","C2_0","C3_2","C4_0"
"1.213189009099677","X1_3","X2_1","X3_3","X4_1","X5_1","X6_2","X7_2","X8_0","X9_0","X10_1","C1_1","C2_0","C3_2","C4_0"
"1.2223303990264263","X1_3","X2_1","X3_1","X4_1","X5_1","X6_2","X7_2","X8_0","X9_0","X10_1","C1_1","C2_0","C3_2","C4_0"
"1.2243655057118632","X1_3","X2_1","X3_1","X4_1","X5_0","X6_2","X7_2","X8_0","X9_0","X10_1","C1_1","C2_0","C3_2","C4_0"
"1.3202580557249959","X1_3","X2_1","X3_1","X4_1","X5_0","X6_1","X7_2","X8_0","X9_0","X10_1","C1_1","C2_0","C3_2","C4_0"
"1.3485996801328108","X1_3","X2_1","X3_1","X4_1","X5_2","X6_1","X7_2","X8_0","X9_0","X10_1","C1_1","C2_0","C3_2","C4_0"
"1.3755462775791583","X1_3","X2_1","X3_1","X4_1","X5_1","X6_1","X7_2","X8_0","X9_0","X10_1","C1_1","C2_0","C3_2","C4_0"
"1.392378689640107","X1_3","X2_1","X3_1","X4_1","X5_1","X6_1","X7_2","X8_0","X9_0","X10_3","C1_1","C2_0","C3_2","C4_0"
"1.3971416317809642","X1_3","X2_1","X3_1","X4_1","X5_1","X6_2","X7_2","X8_0","X9_0","X10_3","C1_1","C2_0","C3_2","C4_0"
"1.4342492123666861","X1_3","X2_1","X3_1","X4_1","X5_1","X6_1","X7_2","X8_0","X9_0","X10_3","C1_1","C2_0","C3_2","C4_0"
"1.4617488622822778","X1_0","X2_1","X3_1","X4_1","X5_1","X6_1","X7_2","X8_0","X9_0","X10_3","C1_1","C2_0","C3_2","C4_0"
"1.5702218427613999","X1_0","X2_1","X3_3","X4_1","X5_1","X6_1","X7_2","X8_0","X9_0","X10_3","C1_1","C2_0","C3_2","C4_0"
"1.5939785800751247","X1_0","X2_1","X3_3","X4_1","X5_3","X6_1","X7_2","X8_0","X9_0","X10_3","C1_1","C2_0","C3_2","C4_0"
"1.6194345812742574","X1_0","X2_1","X3_3","X4_1","X5_2","X6_1","X7_2","X8_0","X9_0","X10_3","C1_1","C2_0","C3_2","C4_0"
"1.6414496282447697","X1_0","X2_1","X3_3","X4_1","X5_2","X6_1","X7_0","X8_0","X9_0","X10_3","C1_1","C2_0","C3_2","C4_0"
"1.7045959490024931","X1_0","X2_1","X3_3","X4_1","X5_2","X6_0","X7_0","X8_0","X9_0","X10_3","C1_1","C2_0","C3_2","C4_0"
"1.8239301076342664","X1_0","X2_3","X3_3","X4_1","X5_2","X6_0","X7_0","X8_0","X9_0","X10_3","C1_1","C2_0","C3_2","C4_0"
"1.8247520672099986","X1_0","X2_3","X3_3","X4_1","X5_2","X6_0","X7_0","X8_2","X9_0","X10_3","C1_1","C2_0","C3_2","C4_0"
"1.8640447973036691","X1_0","X2_3","X3_3","X4_1","X5_0","X6_0","X7_0","X8_2","X9_0","X10_3","C1_1","C2_0","C3_2","C4_0"
"1.8687642587215831","X1_0","X2_0","X3_3","X4_1","X5_0","X6_0","X7_0","X8_2","X9_0","X10_3","C1_1","C2_0","C3_2","C4_0"
"1.8748594875119444","X1_0","X2_0","X3_3","X4_1","X5_0","X6_0","X7_0","X8_1","X9_0","X10_3","C1_1","C2_0","C3_2","C4_0"
"1.8819033252967539","X1_0","X2_1","X3_3","X4_1","X5_0","X6_0","X7_0","X8_1","X9_0","X10_3","C1_1","C2_0","C3_2","C4_0"
"1.8918771006185648","X1_0","X2_2","X3_3","X4_1","X5_0","X6_0","X7_0","X8_1","X9_0","X10_3","C1_1","C2_0","C3_2","C4_0"
"1.9549046360155422","X1_0","X2_2","X3_1","X4_1","X5_0","X6_0","X7_0","X8_1","X9_0","X10_3","C1_1","C2_0","C3_2","C4_0"
"1.9605856494390526","X1_0","X2_2","X3_1","X4_1","X5_0","X6_0","X7_0","X8_1","X9_0","X10_2","C1_1","C2_0","C3_2","C4_0"
"1.9996898266727325","X1_0","X2_2","X3_1","X4_1","X5_0","X6_1","X7_0","X8_1","X9_0","X10_2","C1_1","C2_0","C3_2","C4_0"
"2.0980097366139825","X1_0","X2_2","X3_1","X4_1","X5_0","X6_1","X7_0","X8_0","X9_0","X10_2","C1_1","C2_0","C3_2","C4_0"
"2.131003626542089","X1_0","X2_2","X3_1","X4_1","X5_0","X6_1","X7_0","X8_0","X9_0","X10_3","C1_1","C2_0","C3_2","C4_0"
"2.251715520083869","X1_0","X2_2","X3_1","X4_1","X5_0","X6_1","X7_1","X8_0","X9_0","X10_3","C1_1","C2_0","C3_2","C4_0"
"2.2963539694544357","X1_0","X2_1","X3_1","X4_1","X5_0","X6_1","X7_1","X8_0","X9_0","X10_3","C1_1","C2_0","C3_2","C4_0"
"2.3005282870723276","X1_0","X2_1","X3_1","X4_1","X5_0","X6_1","X7_1","X8_1","X9_0","X10_3","C1_1","C2_0","C3_2","C4_0"
"2.306412060805796","X1_0","X2_1","X3_1","X4_1","X5_0","X6_2","X7_1","X8_1","X9_0","X10_3","C1_1","C2_0","C3_2","C4_0"
"2.440372835710063","X1_0","X2_1","X3_1","X4_1","X5_0","X6_2","X7_1","X8_1","X9_0","X10_1","C1_1","C2_0","C3_2","C4_0"
"2.450876816517664","X1_0","X2_1","X3_1","X4_1","X5_0","X6_2","X7_1","X8_1","X9_0","X10_0","C1_1","C2_0","C3_2","C4_0"
"2.5785240796680657","X1_0","X2_1","X3_1","X4_1","X5_0","X6_2","X7_2","X8_1","X9_0","X10_0","C1_1","C2_0","C3_2","C4_0"
"2.682944520913025","X1_0","X2_1","X3_1","X4_1","X5_3","X6_2","X7_2","X8_1","X9_0","X10_0","C1_1","C2_0","C3_2","C4_0"
"2.7213081260538585","X1_3","X2_1","X3_1","X4_1","X5_3","X6_2","X7_2","X8_1","X9_0","X10_0","C1_1","C2_0","C3_2","C4_0"
"2.72229344670405","X1_3","X2_1","X3_2","X4_1","X5_3","X6_2","X7_2","X8_1","X9_0","X10_0","C1_1","C2_0","C3_2","C4_0"
"2.7283950326037836","X1_3","X2_1","X3_2","X4_1","X5_3","X6_2","X7_2","X8_2","X9_0","X10_0","C1_1","C2_0","C3_2","C4_0"
"2.8806405424921255","X1_3","X2_1","X3_2","X4_0","X5_3","X6_2","X7_2","X8_2","X9_0","X10_0","C1_1","C2_0","C3_2","C4_0"
"2.9582476775176105","X1_3","X2_1","X3_2","X4_0","X5_3","X6_2","X7_1","X8_2","X9_0","X10_0","C1_1","C2_0","C3_2","C4_0"
"2.9834781994256696","X1_3","X2_3","X3_2","X4_0","X5_3","X6_2","X7_1","X8_2","X9_0","X10_0","C1_1","C2_0","C3_2","C4_0"
"3.05518838526194","X1_3","X2_3","X3_2","X4_0","X5_3","X6_1","X7_1","X8_2","X9_0","X10_0","C1_1","C2_0","C3_2","C4_0"
"3.122134414845891","X1_3","X2_3","X3_2","X4_0","X5_3","X6_1","X7_1","X8_2","X9_1","X10_0","C1_1","C2_0","C3_2","C4_0"
"3.123604606934443","X1_3","X2_3","X3_2","X4_0","X5_3","X6_1","X7_1","X8_1","X9_1","X10_0","C1_1","C2_0","C3_2","C4_0"
"3.3355864626156926","X1_3","X2_3","X3_2","X4_0","X5_3","X6_1","X7_2","X8_1","X9_1","X10_0","C1_1","C2_0","C3_2","C4_0"
"3.4547254964864713","X1_3","X2_2","X3_2","X4_0","X5_3","X6_1","X7_2","X8_1","X9_1","X10_0","C1_1","C2_0","C3_2","C4_0"
"3.515108120704729","X1_3","X2_2","X3_2","X4_0","X5_3","X6_1","X7_2","X8_1","X9_1","X10_2","C1_1","C2_0","C3_2","C4_0"
"3.6368442469900955","X1_3","X2_2","X3_2","X4_0","X5_2","X6_1","X7_2","X8_1","X9_1","X10_2","C1_1","C2_0","C3_2","C4_0"
"3.6441812200346124","X1_3","X2_2","X3_2","X4_0","X5_2","X6_1","X7_2","X8_1","X9_3","X10_2","C1_1","C2_0","C3_2","C4_0"
