"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_3","X3_3","X4_2","X5_0","X6_2","X7_0","X8_0","X9_3","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.005485178952637408","X1_1","X2_3","X3_3","X4_2","X5_0","X6_3","X7_0","X8_0","X9_3","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.009000191228366686","X1_2","X2_3","X3_3","X4_2","X5_0","X6_3","X7_0","X8_0","X9_3","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.04516744763905319","X1_2","X2_3","X3_3","X4_2","X5_0","X6_1","X7_0","X8_0","X9_3","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.20069658923780473","X1_2","X2_3","X3_3","X4_2","X5_0","X6_2","X7_0","X8_0","X9_3","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.23116659930474504","X1_2","X2_3","X3_2","X4_2","X5_0","X6_2","X7_0","X8_0","X9_3","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.24153825899198403","X1_2","X2_3","X3_2","X4_2","X5_0","X6_2","X7_0","X8_0","X9_2","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.24649075728097325","X1_2","X2_3","X3_0","X4_2","X5_0","X6_2","X7_0","X8_0","X9_2","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.2764179999074985","X1_2","X2_0","X3_0","X4_2","X5_0","X6_2","X7_0","X8_0","X9_2","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.3267823386173758","X1_2","X2_0","X3_0","X4_3","X5_0","X6_2","X7_0","X8_0","X9_2","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.3602772672793582","X1_2","X2_0","X3_0","X4_3","X5_2","X6_2","X7_0","X8_0","X9_2","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.42097814188665716","X1_2","X2_0","X3_2","X4_3","X5_2","X6_2","X7_0","X8_0","X9_2","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.43430973218533175","X1_2","X2_2","X3_2","X4_3","X5_2","X6_2","X7_0","X8_0","X9_2","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.5948956442692441","X1_2","X2_2","X3_2","X4_3","X5_2","X6_2","X7_0","X8_0","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.6357271025458365","X1_2","X2_2","X3_2","X4_3","X5_2","X6_0","X7_0","X8_0","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.6577178821230756","X1_2","X2_2","X3_2","X4_3","X5_0","X6_0","X7_0","X8_0","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.6893788619174143","X1_2","X2_2","X3_3","X4_3","X5_0","X6_0","X7_0","X8_0","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.6920354115159448","X1_2","X2_2","X3_3","X4_3","X5_0","X6_2","X7_0","X8_0","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.7341080733426886","X1_2","X2_2","X3_3","X4_0","X5_0","X6_2","X7_0","X8_0","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.8110455391501601","X1_2","X2_2","X3_3","X4_0","X5_0","X6_0","X7_0","X8_0","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.8958335495895118","X1_2","X2_2","X3_3","X4_1","X5_0","X6_0","X7_0","X8_0","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.9412583320897416","X1_2","X2_2","X3_3","X4_1","X5_0","X6_0","X7_0","X8_0","X9_0","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.0124442521740276","X1_2","X2_2","X3_3","X4_1","X5_0","X6_0","X7_0","X8_0","X9_1","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.0415743593701798","X1_2","X2_2","X3_3","X4_1","X5_0","X6_0","X7_2","X8_0","X9_1","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.0418154454584188","X1_2","X2_0","X3_3","X4_1","X5_0","X6_0","X7_2","X8_0","X9_1","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.0579346859006395","X1_2","X2_1","X3_3","X4_1","X5_0","X6_0","X7_2","X8_0","X9_1","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.203460688387953","X1_2","X2_1","X3_3","X4_1","X5_0","X6_0","X7_0","X8_0","X9_1","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.2063078056025565","X1_2","X2_1","X3_3","X4_1","X5_0","X6_1","X7_0","X8_0","X9_1","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.2078047690887808","X1_3","X2_1","X3_3","X4_1","X5_0","X6_1","X7_0","X8_0","X9_1","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.2872801982489375","X1_3","X2_0","X3_3","X4_1","X5_0","X6_1","X7_0","X8_0","X9_1","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.3904282409863709","X1_3","X2_0","X3_3","X4_1","X5_0","X6_1","X7_0","X8_2","X9_1","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.4486684359369226","X1_0","X2_0","X3_3","X4_1","X5_0","X6_1","X7_0","X8_2","X9_1","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.5183135312944307","X1_0","X2_0","X3_3","X4_1","X5_0","X6_1","X7_0","X8_2","X9_3","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.7012122502411509","X1_0","X2_0","X3_1","X4_1","X5_0","X6_1","X7_0","X8_2","X9_3","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.7109892560688347","X1_0","X2_0","X3_2","X4_1","X5_0","X6_1","X7_0","X8_2","X9_3","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.7511204567119385","X1_0","X2_0","X3_2","X4_1","X5_0","X6_1","X7_0","X8_0","X9_3","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.7545606746136773","X1_3","X2_0","X3_2","X4_1","X5_0","X6_1","X7_0","X8_0","X9_3","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.9508081690077308","X1_3","X2_0","X3_2","X4_1","X5_0","X6_1","X7_2","X8_0","X9_3","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.043591047591516","X1_3","X2_0","X3_2","X4_1","X5_0","X6_1","X7_2","X8_0","X9_3","X10_0","C1_1","C2_1","C3_2","C4_0"
"2.10714380360235","X1_3","X2_0","X3_2","X4_1","X5_2","X6_1","X7_2","X8_0","X9_3","X10_0","C1_1","C2_1","C3_2","C4_0"
"2.1616668440732396","X1_3","X2_0","X3_2","X4_1","X5_2","X6_1","X7_0","X8_0","X9_3","X10_0","C1_1","C2_1","C3_2","C4_0"
"2.194783622769775","X1_3","X2_0","X3_2","X4_1","X5_2","X6_1","X7_0","X8_0","X9_3","X10_2","C1_1","C2_1","C3_2","C4_0"
"2.202537860855727","X1_1","X2_0","X3_2","X4_1","X5_2","X6_1","X7_0","X8_0","X9_3","X10_2","C1_1","C2_1","C3_2","C4_0"
"2.208085505487852","X1_1","X2_0","X3_0","X4_1","X5_2","X6_1","X7_0","X8_0","X9_3","X10_2","C1_1","C2_1","C3_2","C4_0"
"2.259122304692064","X1_1","X2_0","X3_0","X4_1","X5_2","X6_0","X7_0","X8_0","X9_3","X10_2","C1_1","C2_1","C3_2","C4_0"
"2.2602558575053817","X1_1","X2_0","X3_0","X4_1","X5_2","X6_0","X7_0","X8_0","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"2.2727346644382256","X1_0","X2_0","X3_0","X4_1","X5_2","X6_0","X7_0","X8_0","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"2.2769272570643158","X1_3","X2_0","X3_0","X4_1","X5_2","X6_0","X7_0","X8_0","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"2.4031907346517305","X1_3","X2_2","X3_0","X4_1","X5_2","X6_0","X7_0","X8_0","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"2.5078083246783374","X1_3","X2_2","X3_0","X4_1","X5_2","X6_0","X7_0","X8_0","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
"2.5118300896157892","X1_3","X2_2","X3_3","X4_1","X5_2","X6_0","X7_0","X8_0","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
"2.5731300838745743","X1_3","X2_0","X3_3","X4_1","X5_2","X6_0","X7_0","X8_0","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
"2.579218066265015","X1_3","X2_0","X3_1","X4_1","X5_2","X6_0","X7_0","X8_0","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
"2.6774677242335256","X1_3","X2_0","X3_0","X4_1","X5_2","X6_0","X7_0","X8_0","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
"2.687265265722021","X1_3","X2_0","X3_0","X4_1","X5_2","X6_0","X7_0","X8_0","X9_0","X10_1","C1_1","C2_1","C3_2","C4_0"
"2.8430528521417546","X1_3","X2_0","X3_0","X4_1","X5_2","X6_0","X7_0","X8_0","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"2.965614304542769","X1_3","X2_0","X3_1","X4_1","X5_2","X6_0","X7_0","X8_0","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"2.976547578217455","X1_3","X2_0","X3_1","X4_1","X5_2","X6_0","X7_0","X8_0","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"3.0316262705089625","X1_1","X2_0","X3_1","X4_1","X5_2","X6_0","X7_0","X8_0","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"3.1209145627618544","X1_1","X2_3","X3_1","X4_1","X5_2","X6_0","X7_0","X8_0","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"3.1662175651602187","X1_1","X2_3","X3_1","X4_1","X5_2","X6_0","X7_2","X8_0","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"3.374789044009331","X1_1","X2_3","X3_1","X4_1","X5_3","X6_0","X7_2","X8_0","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"3.3905917085575368","X1_1","X2_1","X3_1","X4_1","X5_3","X6_0","X7_2","X8_0","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"3.4035914569982615","X1_1","X2_1","X3_2","X4_1","X5_3","X6_0","X7_2","X8_0","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"3.4371752779180977","X1_1","X2_1","X3_2","X4_1","X5_3","X6_0","X7_2","X8_0","X9_3","X10_3","C1_1","C2_1","C3_2","C4_0"
"3.44710193062783","X1_1","X2_1","X3_2","X4_1","X5_3","X6_0","X7_2","X8_0","X9_1","X10_3","C1_1","C2_1","C3_2","C4_0"
"3.4581803036511434","X1_1","X2_1","X3_2","X4_1","X5_2","X6_0","X7_2","X8_0","X9_1","X10_3","C1_1","C2_1","C3_2","C4_0"
"3.4671631063351676","X1_1","X2_1","X3_2","X4_1","X5_2","X6_0","X7_2","X8_3","X9_1","X10_3","C1_1","C2_1","C3_2","C4_0"
"3.527660131799075","X1_1","X2_3","X3_2","X4_1","X5_2","X6_0","X7_2","X8_3","X9_1","X10_3","C1_1","C2_1","C3_2","C4_0"
"3.541738975978703","X1_1","X2_3","X3_2","X4_1","X5_2","X6_0","X7_2","X8_3","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"3.5786805415610043","X1_1","X2_3","X3_0","X4_1","X5_2","X6_0","X7_2","X8_3","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"3.5967932065090475","X1_1","X2_3","X3_0","X4_0","X5_2","X6_0","X7_2","X8_3","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"3.660153494283182","X1_1","X2_3","X3_0","X4_0","X5_2","X6_0","X7_2","X8_2","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"3.7132129678090764","X1_1","X2_3","X3_0","X4_1","X5_2","X6_0","X7_2","X8_2","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"3.782782474064905","X1_1","X2_1","X3_0","X4_1","X5_2","X6_0","X7_2","X8_2","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"4.043422817876734","X1_1","X2_3","X3_0","X4_1","X5_2","X6_0","X7_2","X8_2","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
