"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_3","X3_3","X4_2","X5_0","X6_2","X7_2","X8_0","X9_3","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.04598952077296675","X1_1","X2_3","X3_3","X4_2","X5_0","X6_2","X7_2","X8_3","X9_3","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.04944393615663507","X1_0","X2_3","X3_3","X4_2","X5_0","X6_2","X7_2","X8_3","X9_3","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.08328201557396107","X1_0","X2_3","X3_3","X4_2","X5_0","X6_2","X7_2","X8_0","X9_3","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.12745412972516276","X1_0","X2_1","X3_3","X4_2","X5_0","X6_2","X7_2","X8_0","X9_3","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.14847600343583386","X1_0","X2_1","X3_3","X4_2","X5_0","X6_2","X7_2","X8_0","X9_0","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.2879198676455386","X1_0","X2_1","X3_3","X4_2","X5_0","X6_2","X7_2","X8_2","X9_0","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.3740663662898427","X1_0","X2_1","X3_3","X4_2","X5_0","X6_3","X7_2","X8_2","X9_0","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.4380814116802415","X1_0","X2_1","X3_3","X4_2","X5_1","X6_3","X7_2","X8_2","X9_0","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.6347608619516087","X1_0","X2_1","X3_0","X4_2","X5_1","X6_3","X7_2","X8_2","X9_0","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.6552651504160986","X1_0","X2_1","X3_0","X4_2","X5_1","X6_3","X7_1","X8_2","X9_0","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.6946700128138467","X1_0","X2_1","X3_0","X4_2","X5_1","X6_3","X7_2","X8_2","X9_0","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.8184881270338775","X1_0","X2_1","X3_0","X4_2","X5_1","X6_3","X7_3","X8_2","X9_0","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.8291116417394067","X1_0","X2_3","X3_0","X4_2","X5_1","X6_3","X7_3","X8_2","X9_0","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.8292009066265098","X1_0","X2_1","X3_0","X4_2","X5_1","X6_3","X7_3","X8_2","X9_0","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.8392111986358026","X1_0","X2_1","X3_0","X4_2","X5_2","X6_3","X7_3","X8_2","X9_0","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.8459687130541038","X1_1","X2_1","X3_0","X4_2","X5_2","X6_3","X7_3","X8_2","X9_0","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.8636359410039712","X1_1","X2_0","X3_0","X4_2","X5_2","X6_3","X7_3","X8_2","X9_0","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.9224512242969258","X1_1","X2_0","X3_0","X4_2","X5_2","X6_2","X7_3","X8_2","X9_0","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.9236092318076281","X1_1","X2_0","X3_1","X4_2","X5_2","X6_2","X7_3","X8_2","X9_0","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.9355667966323895","X1_1","X2_2","X3_1","X4_2","X5_2","X6_2","X7_3","X8_2","X9_0","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.9742588661752747","X1_1","X2_2","X3_1","X4_2","X5_2","X6_2","X7_3","X8_2","X9_1","X10_0","C1_0","C2_1","C3_0","C4_2"
"1.017293027300731","X1_1","X2_2","X3_1","X4_2","X5_2","X6_3","X7_3","X8_2","X9_1","X10_0","C1_0","C2_1","C3_0","C4_2"
"1.0905483110266767","X1_1","X2_2","X3_1","X4_2","X5_2","X6_3","X7_3","X8_1","X9_1","X10_0","C1_0","C2_1","C3_0","C4_2"
"1.1448697378712451","X1_1","X2_2","X3_1","X4_0","X5_2","X6_3","X7_3","X8_1","X9_1","X10_0","C1_0","C2_1","C3_0","C4_2"
"1.1659587073333089","X1_1","X2_2","X3_3","X4_0","X5_2","X6_3","X7_3","X8_1","X9_1","X10_0","C1_0","C2_1","C3_0","C4_2"
"1.1851165725988202","X1_1","X2_2","X3_0","X4_0","X5_2","X6_3","X7_3","X8_1","X9_1","X10_0","C1_0","C2_1","C3_0","C4_2"
"1.205058688448508","X1_1","X2_2","X3_0","X4_3","X5_2","X6_3","X7_3","X8_1","X9_1","X10_0","C1_0","C2_1","C3_0","C4_2"
"1.251334094034826","X1_1","X2_2","X3_0","X4_3","X5_2","X6_3","X7_3","X8_1","X9_1","X10_3","C1_0","C2_1","C3_0","C4_2"
