"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_1","X3_2","X4_0","X5_3","X6_2","X7_1","X8_1","X9_2","X10_2","C1_2","C2_2","C3_1","C4_1"
"8.893520635523832E-4","X1_3","X2_1","X3_2","X4_0","X5_3","X6_2","X7_0","X8_1","X9_2","X10_2","C1_2","C2_2","C3_1","C4_1"
"0.06191767199490814","X1_3","X2_1","X3_2","X4_0","X5_3","X6_3","X7_0","X8_1","X9_2","X10_2","C1_2","C2_2","C3_1","C4_1"
"0.0620840906110226","X1_3","X2_0","X3_2","X4_0","X5_3","X6_3","X7_0","X8_1","X9_2","X10_2","C1_2","C2_2","C3_1","C4_1"
"0.16907115694663","X1_3","X2_0","X3_2","X4_0","X5_0","X6_3","X7_0","X8_1","X9_2","X10_2","C1_2","C2_2","C3_1","C4_1"
"0.17381039349744212","X1_3","X2_0","X3_2","X4_0","X5_0","X6_3","X7_0","X8_2","X9_2","X10_2","C1_2","C2_2","C3_1","C4_1"
"0.18391574427842508","X1_3","X2_0","X3_2","X4_0","X5_1","X6_3","X7_0","X8_2","X9_2","X10_2","C1_2","C2_2","C3_1","C4_1"
"0.21777216009015843","X1_3","X2_0","X3_0","X4_0","X5_1","X6_3","X7_0","X8_2","X9_2","X10_2","C1_2","C2_2","C3_1","C4_1"
"0.2234849591713867","X1_3","X2_2","X3_0","X4_0","X5_1","X6_3","X7_0","X8_2","X9_2","X10_2","C1_2","C2_2","C3_1","C4_1"
"0.2924529912324095","X1_3","X2_2","X3_0","X4_0","X5_1","X6_1","X7_0","X8_2","X9_2","X10_2","C1_2","C2_2","C3_1","C4_1"
"0.34725274048799465","X1_3","X2_2","X3_0","X4_0","X5_1","X6_1","X7_0","X8_2","X9_2","X10_1","C1_2","C2_2","C3_1","C4_1"
"0.4273734242472919","X1_3","X2_2","X3_0","X4_0","X5_1","X6_1","X7_2","X8_2","X9_2","X10_1","C1_2","C2_2","C3_1","C4_1"
"0.4783105045155387","X1_3","X2_2","X3_1","X4_0","X5_1","X6_1","X7_2","X8_2","X9_2","X10_1","C1_2","C2_2","C3_1","C4_1"
"0.5238864927292979","X1_3","X2_1","X3_1","X4_0","X5_1","X6_1","X7_2","X8_2","X9_2","X10_1","C1_2","C2_2","C3_1","C4_1"
"0.533782339738036","X1_3","X2_1","X3_1","X4_0","X5_1","X6_1","X7_2","X8_0","X9_2","X10_1","C1_2","C2_2","C3_1","C4_1"
"0.5485229411993459","X1_3","X2_1","X3_1","X4_0","X5_1","X6_1","X7_2","X8_0","X9_3","X10_1","C1_2","C2_2","C3_1","C4_1"
"0.5818816364270875","X1_3","X2_0","X3_1","X4_0","X5_1","X6_1","X7_2","X8_0","X9_3","X10_1","C1_2","C2_2","C3_1","C4_1"
"0.5870513295079265","X1_3","X2_0","X3_1","X4_0","X5_3","X6_1","X7_2","X8_0","X9_3","X10_1","C1_2","C2_2","C3_1","C4_1"
"0.5901142676450073","X1_3","X2_0","X3_1","X4_0","X5_3","X6_1","X7_2","X8_0","X9_1","X10_1","C1_2","C2_2","C3_1","C4_1"
"0.5913803181471056","X1_3","X2_0","X3_1","X4_0","X5_3","X6_1","X7_1","X8_0","X9_1","X10_1","C1_2","C2_2","C3_1","C4_1"
"0.6170183102268412","X1_3","X2_0","X3_2","X4_0","X5_3","X6_1","X7_1","X8_0","X9_1","X10_1","C1_2","C2_2","C3_1","C4_1"
"0.6651079433456848","X1_3","X2_0","X3_2","X4_0","X5_3","X6_1","X7_1","X8_0","X9_2","X10_1","C1_2","C2_2","C3_1","C4_1"
"0.7111165806449041","X1_3","X2_0","X3_2","X4_0","X5_1","X6_1","X7_1","X8_0","X9_2","X10_1","C1_2","C2_2","C3_1","C4_1"
"0.7763130832654632","X1_3","X2_0","X3_2","X4_2","X5_1","X6_1","X7_1","X8_0","X9_2","X10_1","C1_2","C2_2","C3_1","C4_1"
"0.7901133287064882","X1_3","X2_0","X3_3","X4_2","X5_1","X6_1","X7_1","X8_0","X9_2","X10_1","C1_2","C2_2","C3_1","C4_1"
"0.832556497644974","X1_3","X2_1","X3_3","X4_2","X5_1","X6_1","X7_1","X8_0","X9_2","X10_1","C1_2","C2_2","C3_1","C4_1"
"0.8542663728347754","X1_3","X2_1","X3_3","X4_2","X5_0","X6_1","X7_1","X8_0","X9_2","X10_1","C1_2","C2_2","C3_1","C4_1"
"0.8579957566531505","X1_3","X2_1","X3_3","X4_2","X5_0","X6_1","X7_2","X8_0","X9_2","X10_1","C1_2","C2_2","C3_1","C4_1"
"0.9898477517857347","X1_3","X2_1","X3_3","X4_2","X5_0","X6_0","X7_2","X8_0","X9_2","X10_1","C1_2","C2_2","C3_1","C4_1"
"1.1139432205056063","X1_3","X2_0","X3_3","X4_2","X5_0","X6_0","X7_2","X8_0","X9_2","X10_1","C1_2","C2_2","C3_1","C4_1"
"1.1949201784780352","X1_3","X2_0","X3_3","X4_2","X5_0","X6_0","X7_2","X8_0","X9_0","X10_1","C1_2","C2_2","C3_1","C4_1"
"1.2098092962497653","X1_2","X2_0","X3_3","X4_2","X5_0","X6_0","X7_2","X8_0","X9_0","X10_1","C1_2","C2_2","C3_1","C4_1"
"1.2637254993624187","X1_2","X2_0","X3_1","X4_2","X5_0","X6_0","X7_2","X8_0","X9_0","X10_1","C1_2","C2_2","C3_1","C4_1"
"1.3005353398947288","X1_2","X2_0","X3_1","X4_2","X5_0","X6_0","X7_3","X8_0","X9_0","X10_1","C1_2","C2_2","C3_1","C4_1"
