"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_3","X3_2","X4_2","X5_1","X6_1","X7_1","X8_3","X9_3","X10_2","C1_2","C2_2","C3_1","C4_1"
"0.05341132867640341","X1_1","X2_3","X3_2","X4_2","X5_1","X6_1","X7_1","X8_3","X9_1","X10_2","C1_2","C2_2","C3_1","C4_1"
"0.11843003255976324","X1_1","X2_3","X3_2","X4_2","X5_1","X6_1","X7_1","X8_3","X9_1","X10_1","C1_2","C2_2","C3_1","C4_1"
"0.14370989538194406","X1_1","X2_3","X3_1","X4_2","X5_1","X6_1","X7_1","X8_3","X9_1","X10_1","C1_2","C2_2","C3_1","C4_1"
"0.15134925698227583","X1_1","X2_3","X3_1","X4_2","X5_1","X6_1","X7_1","X8_3","X9_2","X10_1","C1_2","C2_2","C3_1","C4_1"
"0.22570799775109127","X1_1","X2_3","X3_1","X4_3","X5_1","X6_1","X7_1","X8_3","X9_2","X10_1","C1_2","C2_2","C3_1","C4_1"
"0.2575986216823214","X1_1","X2_3","X3_1","X4_3","X5_1","X6_1","X7_1","X8_0","X9_2","X10_1","C1_2","C2_2","C3_1","C4_1"
"0.2610463749631329","X1_1","X2_3","X3_1","X4_3","X5_1","X6_0","X7_1","X8_0","X9_2","X10_1","C1_2","C2_2","C3_1","C4_1"
"0.31419877898812343","X1_1","X2_3","X3_1","X4_3","X5_1","X6_0","X7_2","X8_0","X9_2","X10_1","C1_2","C2_2","C3_1","C4_1"
"0.3300128891156631","X1_1","X2_3","X3_1","X4_3","X5_1","X6_0","X7_2","X8_0","X9_1","X10_1","C1_2","C2_2","C3_1","C4_1"
"0.39480905930744414","X1_1","X2_2","X3_1","X4_3","X5_1","X6_0","X7_2","X8_0","X9_1","X10_1","C1_2","C2_2","C3_1","C4_1"
"0.4270334874363598","X1_1","X2_0","X3_1","X4_3","X5_1","X6_0","X7_2","X8_0","X9_1","X10_1","C1_2","C2_2","C3_1","C4_1"
"0.4395446748812894","X1_1","X2_0","X3_1","X4_0","X5_1","X6_0","X7_2","X8_0","X9_1","X10_1","C1_2","C2_2","C3_1","C4_1"
"0.4519400757433639","X1_1","X2_0","X3_1","X4_0","X5_0","X6_0","X7_2","X8_0","X9_1","X10_1","C1_2","C2_2","C3_1","C4_1"
"0.5514670068582667","X1_0","X2_0","X3_1","X4_0","X5_0","X6_0","X7_2","X8_0","X9_1","X10_1","C1_2","C2_2","C3_1","C4_1"
"0.5824693138763763","X1_0","X2_0","X3_1","X4_0","X5_2","X6_0","X7_2","X8_0","X9_1","X10_1","C1_2","C2_2","C3_1","C4_1"
