"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_2","X3_0","X4_1","X5_2","X6_2","X7_3","X8_0","X9_1","X10_3","C1_1","C2_1","C3_0","C4_0"
"0.05393870297883411","X1_1","X2_2","X3_0","X4_1","X5_2","X6_2","X7_0","X8_0","X9_1","X10_3","C1_1","C2_1","C3_0","C4_0"
"0.13992633655718123","X1_1","X2_2","X3_0","X4_1","X5_2","X6_0","X7_0","X8_0","X9_1","X10_3","C1_1","C2_1","C3_0","C4_0"
"0.17946333493090488","X1_1","X2_2","X3_0","X4_1","X5_2","X6_0","X7_0","X8_0","X9_2","X10_3","C1_1","C2_1","C3_0","C4_0"
"0.31945215889796347","X1_2","X2_2","X3_0","X4_1","X5_2","X6_0","X7_0","X8_0","X9_2","X10_3","C1_1","C2_1","C3_0","C4_0"
"0.3748309447264798","X1_0","X2_2","X3_0","X4_1","X5_2","X6_0","X7_0","X8_0","X9_2","X10_3","C1_1","C2_1","C3_0","C4_0"
"0.3817368746601451","X1_0","X2_2","X3_0","X4_1","X5_2","X6_0","X7_0","X8_0","X9_2","X10_2","C1_1","C2_1","C3_0","C4_0"
"0.38408709341231423","X1_0","X2_2","X3_0","X4_1","X5_3","X6_0","X7_0","X8_0","X9_2","X10_2","C1_1","C2_1","C3_0","C4_0"
"0.4290171571293319","X1_0","X2_2","X3_1","X4_1","X5_3","X6_0","X7_0","X8_0","X9_2","X10_2","C1_1","C2_1","C3_0","C4_0"
"0.44838341705551443","X1_0","X2_0","X3_1","X4_1","X5_3","X6_0","X7_0","X8_0","X9_2","X10_2","C1_1","C2_1","C3_0","C4_0"
"0.4517118965964064","X1_1","X2_0","X3_1","X4_1","X5_3","X6_0","X7_0","X8_0","X9_2","X10_2","C1_1","C2_1","C3_0","C4_0"
"0.45767191754928666","X1_2","X2_0","X3_1","X4_1","X5_3","X6_0","X7_0","X8_0","X9_2","X10_2","C1_1","C2_1","C3_0","C4_0"
"0.5739563773820637","X1_2","X2_0","X3_1","X4_1","X5_3","X6_0","X7_2","X8_0","X9_2","X10_2","C1_1","C2_1","C3_0","C4_0"
"0.5881288845584396","X1_2","X2_0","X3_1","X4_1","X5_2","X6_0","X7_2","X8_0","X9_2","X10_2","C1_1","C2_1","C3_0","C4_0"
"0.5969571270394476","X1_1","X2_0","X3_1","X4_1","X5_2","X6_0","X7_2","X8_0","X9_2","X10_2","C1_1","C2_1","C3_0","C4_0"
"0.6132275444644156","X1_1","X2_0","X3_2","X4_1","X5_2","X6_0","X7_2","X8_0","X9_2","X10_2","C1_1","C2_1","C3_0","C4_0"
"0.6886899271883732","X1_1","X2_0","X3_0","X4_1","X5_2","X6_0","X7_2","X8_0","X9_2","X10_2","C1_1","C2_1","C3_0","C4_0"
"0.7090620088728159","X1_1","X2_0","X3_0","X4_1","X5_2","X6_0","X7_2","X8_0","X9_2","X10_3","C1_1","C2_1","C3_0","C4_0"
"0.8453169712546513","X1_1","X2_0","X3_0","X4_1","X5_2","X6_1","X7_2","X8_0","X9_2","X10_3","C1_1","C2_1","C3_0","C4_0"
"0.8838466021266128","X1_1","X2_2","X3_0","X4_1","X5_2","X6_1","X7_2","X8_0","X9_2","X10_3","C1_1","C2_1","C3_0","C4_0"
"0.9754775220330555","X1_1","X2_2","X3_0","X4_1","X5_2","X6_1","X7_2","X8_0","X9_0","X10_3","C1_1","C2_1","C3_0","C4_0"
"1.000649919835144","X1_1","X2_2","X3_0","X4_1","X5_2","X6_1","X7_2","X8_0","X9_0","X10_1","C1_1","C2_1","C3_0","C4_0"
"1.2448252869692524","X1_1","X2_2","X3_0","X4_1","X5_2","X6_1","X7_2","X8_0","X9_0","X10_3","C1_1","C2_1","C3_0","C4_0"
"1.253346766491787","X1_0","X2_2","X3_0","X4_1","X5_2","X6_1","X7_2","X8_0","X9_0","X10_3","C1_1","C2_1","C3_0","C4_0"
"1.2753082519938082","X1_0","X2_2","X3_0","X4_2","X5_2","X6_1","X7_2","X8_0","X9_0","X10_3","C1_1","C2_1","C3_0","C4_0"
"1.2841787802648603","X1_0","X2_2","X3_0","X4_2","X5_2","X6_1","X7_2","X8_0","X9_0","X10_0","C1_1","C2_1","C3_0","C4_0"
"1.354816844670939","X1_0","X2_2","X3_0","X4_2","X5_2","X6_3","X7_2","X8_0","X9_0","X10_0","C1_1","C2_1","C3_0","C4_0"
"1.356288915694461","X1_0","X2_2","X3_1","X4_2","X5_2","X6_3","X7_2","X8_0","X9_0","X10_0","C1_1","C2_1","C3_0","C4_0"
"1.3748165629923281","X1_0","X2_2","X3_1","X4_2","X5_2","X6_3","X7_2","X8_2","X9_0","X10_0","C1_1","C2_1","C3_0","C4_0"
"1.3786649127787163","X1_0","X2_2","X3_3","X4_2","X5_2","X6_3","X7_2","X8_2","X9_0","X10_0","C1_1","C2_1","C3_0","C4_0"
"1.4254005923604811","X1_0","X2_2","X3_3","X4_2","X5_1","X6_3","X7_2","X8_2","X9_0","X10_0","C1_1","C2_1","C3_0","C4_0"
"1.4949279199707546","X1_0","X2_2","X3_3","X4_2","X5_1","X6_3","X7_2","X8_1","X9_0","X10_0","C1_1","C2_1","C3_0","C4_0"
"1.6800028694570641","X1_0","X2_2","X3_3","X4_2","X5_1","X6_3","X7_2","X8_0","X9_0","X10_0","C1_1","C2_1","C3_0","C4_0"
"1.6974602439874553","X1_0","X2_2","X3_0","X4_2","X5_1","X6_3","X7_2","X8_0","X9_0","X10_0","C1_1","C2_1","C3_0","C4_0"
"1.7982308518008256","X1_1","X2_2","X3_0","X4_2","X5_1","X6_3","X7_2","X8_0","X9_0","X10_0","C1_1","C2_1","C3_0","C4_0"
"1.8090572303870753","X1_1","X2_2","X3_0","X4_3","X5_1","X6_3","X7_2","X8_0","X9_0","X10_0","C1_1","C2_1","C3_0","C4_0"
"1.819940814078382","X1_1","X2_2","X3_0","X4_3","X5_1","X6_3","X7_2","X8_0","X9_0","X10_2","C1_1","C2_1","C3_0","C4_0"
"1.8826833503089055","X1_1","X2_2","X3_0","X4_3","X5_1","X6_3","X7_2","X8_3","X9_0","X10_2","C1_1","C2_1","C3_0","C4_0"
"1.9029203261900565","X1_1","X2_2","X3_0","X4_3","X5_2","X6_3","X7_2","X8_3","X9_0","X10_2","C1_1","C2_1","C3_0","C4_0"
"1.9325790550519457","X1_1","X2_2","X3_0","X4_3","X5_2","X6_3","X7_2","X8_1","X9_0","X10_2","C1_1","C2_1","C3_0","C4_0"
"1.972071123811969","X1_1","X2_2","X3_0","X4_1","X5_2","X6_3","X7_2","X8_1","X9_0","X10_2","C1_1","C2_1","C3_0","C4_0"
"2.079071326076365","X1_1","X2_2","X3_0","X4_1","X5_2","X6_3","X7_2","X8_1","X9_0","X10_3","C1_1","C2_1","C3_0","C4_0"
"2.089487343795955","X1_1","X2_2","X3_0","X4_1","X5_2","X6_1","X7_2","X8_1","X9_0","X10_3","C1_1","C2_1","C3_0","C4_0"
"2.1493800978884714","X1_1","X2_2","X3_3","X4_1","X5_2","X6_1","X7_2","X8_1","X9_0","X10_3","C1_1","C2_1","C3_0","C4_0"
"2.1599909697473643","X1_1","X2_1","X3_3","X4_1","X5_2","X6_1","X7_2","X8_1","X9_0","X10_3","C1_1","C2_1","C3_0","C4_0"
"2.165087807662147","X1_1","X2_3","X3_3","X4_1","X5_2","X6_1","X7_2","X8_1","X9_0","X10_3","C1_1","C2_1","C3_0","C4_0"
"2.194695024615063","X1_1","X2_1","X3_3","X4_1","X5_2","X6_1","X7_2","X8_1","X9_0","X10_3","C1_1","C2_1","C3_0","C4_0"
"2.205265492000666","X1_1","X2_1","X3_3","X4_1","X5_2","X6_1","X7_2","X8_1","X9_0","X10_0","C1_1","C2_1","C3_0","C4_0"
"2.234034133121916","X1_1","X2_1","X3_3","X4_1","X5_2","X6_1","X7_2","X8_1","X9_0","X10_2","C1_1","C2_1","C3_0","C4_0"
"2.2452613590372055","X1_1","X2_1","X3_3","X4_1","X5_2","X6_1","X7_2","X8_3","X9_0","X10_2","C1_1","C2_1","C3_0","C4_0"
"2.256940241683063","X1_1","X2_1","X3_3","X4_1","X5_2","X6_1","X7_2","X8_2","X9_0","X10_2","C1_1","C2_1","C3_0","C4_0"
"2.2777929067923766","X1_1","X2_1","X3_3","X4_1","X5_2","X6_1","X7_2","X8_1","X9_0","X10_2","C1_1","C2_1","C3_0","C4_0"
"2.3176367158372995","X1_1","X2_1","X3_0","X4_1","X5_2","X6_1","X7_2","X8_1","X9_0","X10_2","C1_1","C2_1","C3_0","C4_0"
"2.422073264059958","X1_1","X2_1","X3_0","X4_1","X5_2","X6_1","X7_2","X8_1","X9_3","X10_2","C1_1","C2_1","C3_0","C4_0"
