"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_0","X3_0","X4_0","X5_0","X6_0","X7_2","X8_3","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.06062753331060671","X1_3","X2_0","X3_0","X4_0","X5_0","X6_0","X7_2","X8_3","X9_0","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.09018684560378677","X1_3","X2_0","X3_0","X4_0","X5_0","X6_0","X7_0","X8_3","X9_0","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.10578907600175935","X1_3","X2_0","X3_0","X4_0","X5_0","X6_0","X7_0","X8_3","X9_0","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.13405265246932987","X1_3","X2_0","X3_0","X4_0","X5_1","X6_0","X7_0","X8_3","X9_0","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.17639041896035482","X1_3","X2_0","X3_0","X4_0","X5_1","X6_0","X7_2","X8_3","X9_0","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.20830765091275275","X1_3","X2_0","X3_0","X4_0","X5_1","X6_0","X7_2","X8_0","X9_0","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.2272893636381359","X1_3","X2_0","X3_0","X4_1","X5_1","X6_0","X7_2","X8_0","X9_0","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.23998974915230206","X1_3","X2_0","X3_0","X4_2","X5_1","X6_0","X7_2","X8_0","X9_0","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.25847595989650274","X1_3","X2_0","X3_0","X4_2","X5_2","X6_0","X7_2","X8_0","X9_0","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.45397773670733016","X1_3","X2_0","X3_0","X4_2","X5_2","X6_2","X7_2","X8_0","X9_0","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.4695500912127576","X1_3","X2_0","X3_0","X4_2","X5_2","X6_2","X7_2","X8_3","X9_0","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.5024368194622771","X1_3","X2_0","X3_0","X4_3","X5_2","X6_2","X7_2","X8_3","X9_0","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.5033582123373395","X1_3","X2_0","X3_0","X4_3","X5_2","X6_2","X7_2","X8_2","X9_0","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.5075933244783449","X1_3","X2_0","X3_0","X4_3","X5_2","X6_2","X7_2","X8_2","X9_0","X10_2","C1_2","C2_2","C3_0","C4_1"
