"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_3","X3_0","X4_2","X5_1","X6_3","X7_2","X8_3","X9_3","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.02479793698441967","X1_2","X2_3","X3_0","X4_2","X5_1","X6_3","X7_2","X8_3","X9_3","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.08427299032170005","X1_2","X2_3","X3_0","X4_2","X5_1","X6_3","X7_2","X8_1","X9_3","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.10464337470118501","X1_2","X2_3","X3_0","X4_2","X5_1","X6_3","X7_2","X8_2","X9_3","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.11464429325595482","X1_2","X2_3","X3_0","X4_2","X5_1","X6_3","X7_2","X8_2","X9_0","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.20779290687553695","X1_2","X2_3","X3_0","X4_2","X5_1","X6_3","X7_2","X8_3","X9_0","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.2147315520838245","X1_2","X2_3","X3_0","X4_2","X5_3","X6_3","X7_2","X8_3","X9_0","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.30273176795207823","X1_2","X2_1","X3_0","X4_2","X5_3","X6_3","X7_2","X8_3","X9_0","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.39866182722613785","X1_2","X2_1","X3_0","X4_2","X5_3","X6_3","X7_2","X8_3","X9_2","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.41574465672201755","X1_2","X2_3","X3_0","X4_2","X5_3","X6_3","X7_2","X8_3","X9_2","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.45467345473703097","X1_2","X2_3","X3_0","X4_1","X5_3","X6_3","X7_2","X8_3","X9_2","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.4555429757763818","X1_2","X2_3","X3_0","X4_1","X5_3","X6_3","X7_2","X8_1","X9_2","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.4670179235353002","X1_2","X2_3","X3_0","X4_1","X5_3","X6_3","X7_2","X8_3","X9_2","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.5394257645824798","X1_2","X2_3","X3_0","X4_1","X5_3","X6_3","X7_2","X8_0","X9_2","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.7302247234392859","X1_2","X2_3","X3_0","X4_1","X5_3","X6_3","X7_2","X8_3","X9_2","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.7788414147556402","X1_2","X2_3","X3_0","X4_1","X5_3","X6_3","X7_2","X8_3","X9_1","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.8253214900115562","X1_2","X2_3","X3_0","X4_1","X5_0","X6_3","X7_2","X8_3","X9_1","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.8362002092570172","X1_2","X2_3","X3_0","X4_1","X5_0","X6_1","X7_2","X8_3","X9_1","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.8561537502445069","X1_2","X2_3","X3_0","X4_1","X5_0","X6_1","X7_2","X8_3","X9_0","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.8616266296300886","X1_2","X2_3","X3_0","X4_1","X5_0","X6_1","X7_2","X8_1","X9_0","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.8845019895210384","X1_2","X2_3","X3_0","X4_1","X5_0","X6_1","X7_0","X8_1","X9_0","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.9158572545663163","X1_2","X2_3","X3_0","X4_1","X5_2","X6_1","X7_0","X8_1","X9_0","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.9190732742209955","X1_3","X2_3","X3_0","X4_1","X5_2","X6_1","X7_0","X8_1","X9_0","X10_3","C1_0","C2_2","C3_1","C4_1"
"1.011670869217181","X1_3","X2_3","X3_0","X4_1","X5_2","X6_1","X7_0","X8_2","X9_0","X10_3","C1_0","C2_2","C3_1","C4_1"
"1.0837162081903775","X1_1","X2_3","X3_0","X4_1","X5_2","X6_1","X7_0","X8_2","X9_0","X10_3","C1_0","C2_2","C3_1","C4_1"
"1.1199541611210277","X1_1","X2_3","X3_0","X4_1","X5_2","X6_1","X7_0","X8_2","X9_1","X10_3","C1_0","C2_2","C3_1","C4_1"
"1.1646890501264469","X1_1","X2_3","X3_0","X4_3","X5_2","X6_1","X7_0","X8_2","X9_1","X10_3","C1_0","C2_2","C3_1","C4_1"
"1.212038775931827","X1_1","X2_1","X3_0","X4_3","X5_2","X6_1","X7_0","X8_2","X9_1","X10_3","C1_0","C2_2","C3_1","C4_1"
"1.27473525319027","X1_1","X2_1","X3_0","X4_3","X5_2","X6_1","X7_1","X8_2","X9_1","X10_3","C1_0","C2_2","C3_1","C4_1"
"1.3208538392496938","X1_1","X2_1","X3_0","X4_1","X5_2","X6_1","X7_1","X8_2","X9_1","X10_3","C1_0","C2_2","C3_1","C4_1"
