"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_0","X3_3","X4_3","X5_0","X6_2","X7_2","X8_1","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.1423884092811262","X1_2","X2_0","X3_3","X4_3","X5_1","X6_2","X7_2","X8_1","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.156567078425616","X1_2","X2_0","X3_3","X4_3","X5_1","X6_2","X7_2","X8_3","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.2717092744165943","X1_2","X2_1","X3_3","X4_3","X5_1","X6_2","X7_2","X8_3","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.43926678196161406","X1_2","X2_1","X3_3","X4_3","X5_1","X6_2","X7_2","X8_3","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.455380997828541","X1_2","X2_2","X3_3","X4_3","X5_1","X6_2","X7_2","X8_3","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.5067082018716076","X1_2","X2_2","X3_3","X4_3","X5_1","X6_2","X7_2","X8_3","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.529458727304907","X1_2","X2_1","X3_3","X4_3","X5_1","X6_2","X7_2","X8_3","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.5341550526760667","X1_2","X2_1","X3_3","X4_3","X5_1","X6_2","X7_2","X8_3","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.5644183613901468","X1_2","X2_1","X3_2","X4_3","X5_1","X6_2","X7_2","X8_3","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.6774609896009763","X1_2","X2_1","X3_2","X4_3","X5_1","X6_2","X7_0","X8_3","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.695546125812552","X1_2","X2_1","X3_0","X4_3","X5_1","X6_2","X7_0","X8_3","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
