"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_1","X3_0","X4_2","X5_1","X6_2","X7_2","X8_0","X9_2","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.05911097743055521","X1_1","X2_1","X3_0","X4_2","X5_1","X6_2","X7_2","X8_0","X9_2","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.13468442302566735","X1_1","X2_1","X3_0","X4_2","X5_1","X6_2","X7_2","X8_0","X9_1","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.21006441357689618","X1_1","X2_1","X3_0","X4_2","X5_1","X6_2","X7_3","X8_0","X9_1","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.4006725929630667","X1_1","X2_1","X3_0","X4_2","X5_1","X6_2","X7_3","X8_1","X9_1","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.5673902969314059","X1_1","X2_1","X3_0","X4_2","X5_1","X6_2","X7_3","X8_1","X9_1","X10_2","C1_0","C2_1","C3_0","C4_2"
"0.616219054045759","X1_1","X2_1","X3_1","X4_2","X5_1","X6_2","X7_3","X8_1","X9_1","X10_2","C1_0","C2_1","C3_0","C4_2"
"0.7194032418084639","X1_0","X2_1","X3_1","X4_2","X5_1","X6_2","X7_3","X8_1","X9_1","X10_2","C1_0","C2_1","C3_0","C4_2"
"0.7410285892488723","X1_0","X2_1","X3_1","X4_2","X5_1","X6_0","X7_3","X8_1","X9_1","X10_2","C1_0","C2_1","C3_0","C4_2"
"0.8810819165606798","X1_0","X2_1","X3_1","X4_2","X5_1","X6_0","X7_1","X8_1","X9_1","X10_2","C1_0","C2_1","C3_0","C4_2"
"0.8992926661371105","X1_3","X2_1","X3_1","X4_2","X5_1","X6_0","X7_1","X8_1","X9_1","X10_2","C1_0","C2_1","C3_0","C4_2"
"1.0482907382150186","X1_3","X2_1","X3_2","X4_2","X5_1","X6_0","X7_1","X8_1","X9_1","X10_2","C1_0","C2_1","C3_0","C4_2"
"1.0763608908546116","X1_3","X2_2","X3_2","X4_2","X5_1","X6_0","X7_1","X8_1","X9_1","X10_2","C1_0","C2_1","C3_0","C4_2"
"1.0860984318466573","X1_1","X2_2","X3_2","X4_2","X5_1","X6_0","X7_1","X8_1","X9_1","X10_2","C1_0","C2_1","C3_0","C4_2"
"1.1386727406561434","X1_1","X2_2","X3_2","X4_2","X5_1","X6_0","X7_1","X8_1","X9_1","X10_0","C1_0","C2_1","C3_0","C4_2"
"1.1397768389687715","X1_1","X2_2","X3_2","X4_2","X5_1","X6_0","X7_1","X8_1","X9_1","X10_3","C1_0","C2_1","C3_0","C4_2"
"1.1517580606329048","X1_1","X2_2","X3_2","X4_2","X5_1","X6_0","X7_1","X8_0","X9_1","X10_3","C1_0","C2_1","C3_0","C4_2"
"1.157100913745949","X1_1","X2_2","X3_2","X4_2","X5_1","X6_0","X7_3","X8_0","X9_1","X10_3","C1_0","C2_1","C3_0","C4_2"
"1.3611747944363373","X1_1","X2_2","X3_2","X4_2","X5_2","X6_0","X7_3","X8_0","X9_1","X10_3","C1_0","C2_1","C3_0","C4_2"
"1.478205799574482","X1_1","X2_2","X3_2","X4_2","X5_2","X6_1","X7_3","X8_0","X9_1","X10_3","C1_0","C2_1","C3_0","C4_2"
"1.497804399082041","X1_1","X2_2","X3_2","X4_2","X5_2","X6_1","X7_3","X8_1","X9_1","X10_3","C1_0","C2_1","C3_0","C4_2"
"1.5059801578114025","X1_1","X2_2","X3_2","X4_2","X5_2","X6_1","X7_3","X8_1","X9_3","X10_3","C1_0","C2_1","C3_0","C4_2"
"1.5447575470704153","X1_1","X2_2","X3_2","X4_2","X5_2","X6_2","X7_3","X8_1","X9_3","X10_3","C1_0","C2_1","C3_0","C4_2"
"1.548624099684963","X1_1","X2_2","X3_2","X4_2","X5_2","X6_2","X7_0","X8_1","X9_3","X10_3","C1_0","C2_1","C3_0","C4_2"
"1.6067786837865872","X1_3","X2_2","X3_2","X4_2","X5_2","X6_2","X7_0","X8_1","X9_3","X10_3","C1_0","C2_1","C3_0","C4_2"
"1.6234556045842197","X1_3","X2_2","X3_2","X4_2","X5_2","X6_2","X7_0","X8_1","X9_2","X10_3","C1_0","C2_1","C3_0","C4_2"
"1.6400315073488363","X1_3","X2_2","X3_0","X4_2","X5_2","X6_2","X7_0","X8_1","X9_2","X10_3","C1_0","C2_1","C3_0","C4_2"
"1.6453361020824926","X1_3","X2_2","X3_0","X4_2","X5_0","X6_2","X7_0","X8_1","X9_2","X10_3","C1_0","C2_1","C3_0","C4_2"
"1.6720460212710944","X1_3","X2_2","X3_1","X4_2","X5_0","X6_2","X7_0","X8_1","X9_2","X10_3","C1_0","C2_1","C3_0","C4_2"
"1.681341109408055","X1_3","X2_2","X3_1","X4_2","X5_0","X6_2","X7_0","X8_1","X9_3","X10_3","C1_0","C2_1","C3_0","C4_2"
"1.6940429815406153","X1_3","X2_2","X3_1","X4_2","X5_0","X6_2","X7_0","X8_1","X9_0","X10_3","C1_0","C2_1","C3_0","C4_2"
"1.765768325240323","X1_3","X2_2","X3_1","X4_2","X5_0","X6_2","X7_0","X8_1","X9_0","X10_0","C1_0","C2_1","C3_0","C4_2"
"1.8373579453984832","X1_3","X2_2","X3_1","X4_2","X5_0","X6_2","X7_0","X8_1","X9_2","X10_0","C1_0","C2_1","C3_0","C4_2"
"1.8486801845919676","X1_3","X2_2","X3_1","X4_0","X5_0","X6_2","X7_0","X8_1","X9_2","X10_0","C1_0","C2_1","C3_0","C4_2"
"1.8604976534155862","X1_3","X2_2","X3_1","X4_0","X5_0","X6_1","X7_0","X8_1","X9_2","X10_0","C1_0","C2_1","C3_0","C4_2"
"1.888064155024157","X1_1","X2_2","X3_1","X4_0","X5_0","X6_1","X7_0","X8_1","X9_2","X10_0","C1_0","C2_1","C3_0","C4_2"
"1.9959999064708331","X1_2","X2_2","X3_1","X4_0","X5_0","X6_1","X7_0","X8_1","X9_2","X10_0","C1_0","C2_1","C3_0","C4_2"
"2.0069032889084544","X1_2","X2_2","X3_1","X4_0","X5_0","X6_0","X7_0","X8_1","X9_2","X10_0","C1_0","C2_1","C3_0","C4_2"
"2.127462156107191","X1_2","X2_2","X3_3","X4_0","X5_0","X6_0","X7_0","X8_1","X9_2","X10_0","C1_0","C2_1","C3_0","C4_2"
"2.3364815201770623","X1_2","X2_2","X3_3","X4_0","X5_1","X6_0","X7_0","X8_1","X9_2","X10_0","C1_0","C2_1","C3_0","C4_2"
"2.4964871878077126","X1_2","X2_2","X3_3","X4_2","X5_1","X6_0","X7_0","X8_1","X9_2","X10_0","C1_0","C2_1","C3_0","C4_2"
"2.5016996650513783","X1_2","X2_2","X3_3","X4_2","X5_3","X6_0","X7_0","X8_1","X9_2","X10_0","C1_0","C2_1","C3_0","C4_2"
"2.51229280512584","X1_1","X2_2","X3_3","X4_2","X5_3","X6_0","X7_0","X8_1","X9_2","X10_0","C1_0","C2_1","C3_0","C4_2"
"2.6852050229063384","X1_1","X2_2","X3_3","X4_2","X5_3","X6_0","X7_0","X8_1","X9_2","X10_3","C1_0","C2_1","C3_0","C4_2"
"2.7042871586067156","X1_1","X2_2","X3_3","X4_2","X5_3","X6_0","X7_0","X8_2","X9_2","X10_3","C1_0","C2_1","C3_0","C4_2"
"2.7675794232759996","X1_1","X2_2","X3_2","X4_2","X5_3","X6_0","X7_0","X8_2","X9_2","X10_3","C1_0","C2_1","C3_0","C4_2"
"2.78253960068779","X1_1","X2_2","X3_0","X4_2","X5_3","X6_0","X7_0","X8_2","X9_2","X10_3","C1_0","C2_1","C3_0","C4_2"
"2.7981026221561525","X1_3","X2_2","X3_0","X4_2","X5_3","X6_0","X7_0","X8_2","X9_2","X10_3","C1_0","C2_1","C3_0","C4_2"
"2.807571801045815","X1_3","X2_1","X3_0","X4_2","X5_3","X6_0","X7_0","X8_2","X9_2","X10_3","C1_0","C2_1","C3_0","C4_2"
"2.8832243791076935","X1_3","X2_1","X3_0","X4_2","X5_3","X6_0","X7_0","X8_2","X9_2","X10_0","C1_0","C2_1","C3_0","C4_2"
"2.887533310057231","X1_3","X2_1","X3_0","X4_2","X5_3","X6_2","X7_0","X8_2","X9_2","X10_0","C1_0","C2_1","C3_0","C4_2"
"2.8945384256728977","X1_3","X2_1","X3_0","X4_2","X5_3","X6_2","X7_0","X8_0","X9_2","X10_0","C1_0","C2_1","C3_0","C4_2"
"3.019082918927082","X1_3","X2_1","X3_0","X4_2","X5_3","X6_3","X7_0","X8_0","X9_2","X10_0","C1_0","C2_1","C3_0","C4_2"
"3.025706989164755","X1_3","X2_1","X3_0","X4_2","X5_3","X6_3","X7_2","X8_0","X9_2","X10_0","C1_0","C2_1","C3_0","C4_2"
"3.1064966750061416","X1_3","X2_1","X3_1","X4_2","X5_3","X6_3","X7_2","X8_0","X9_2","X10_0","C1_0","C2_1","C3_0","C4_2"
"3.1233333740186224","X1_3","X2_1","X3_1","X4_0","X5_3","X6_3","X7_2","X8_0","X9_2","X10_0","C1_0","C2_1","C3_0","C4_2"
"3.1895474927916863","X1_3","X2_1","X3_1","X4_2","X5_3","X6_3","X7_2","X8_0","X9_2","X10_0","C1_0","C2_1","C3_0","C4_2"
"3.2432559991598944","X1_3","X2_0","X3_1","X4_2","X5_3","X6_3","X7_2","X8_0","X9_2","X10_0","C1_0","C2_1","C3_0","C4_2"
"3.2933408816460568","X1_3","X2_0","X3_1","X4_2","X5_2","X6_3","X7_2","X8_0","X9_2","X10_0","C1_0","C2_1","C3_0","C4_2"
"3.3354403935415236","X1_3","X2_2","X3_1","X4_2","X5_2","X6_3","X7_2","X8_0","X9_2","X10_0","C1_0","C2_1","C3_0","C4_2"
"3.4210789428152166","X1_3","X2_2","X3_3","X4_2","X5_2","X6_3","X7_2","X8_0","X9_2","X10_0","C1_0","C2_1","C3_0","C4_2"
"3.4315210498183126","X1_3","X2_2","X3_3","X4_2","X5_2","X6_1","X7_2","X8_0","X9_2","X10_0","C1_0","C2_1","C3_0","C4_2"
