"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_3","X3_1","X4_0","X5_1","X6_0","X7_0","X8_1","X9_0","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.10291676219486269","X1_1","X2_3","X3_1","X4_0","X5_1","X6_0","X7_0","X8_1","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.1136128258908031","X1_1","X2_3","X3_3","X4_0","X5_1","X6_0","X7_0","X8_1","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.12313062041293221","X1_1","X2_3","X3_3","X4_0","X5_1","X6_0","X7_0","X8_1","X9_1","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.23024714845164274","X1_1","X2_3","X3_3","X4_0","X5_1","X6_3","X7_0","X8_1","X9_1","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.3544890295929514","X1_1","X2_3","X3_3","X4_0","X5_1","X6_3","X7_0","X8_3","X9_1","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.36626429185572906","X1_1","X2_3","X3_2","X4_0","X5_1","X6_3","X7_0","X8_3","X9_1","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.45543627670568637","X1_1","X2_3","X3_0","X4_0","X5_1","X6_3","X7_0","X8_3","X9_1","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.5398295245089988","X1_1","X2_3","X3_0","X4_0","X5_3","X6_3","X7_0","X8_3","X9_1","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.5664161734272823","X1_1","X2_3","X3_0","X4_0","X5_3","X6_3","X7_0","X8_3","X9_1","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.5732714655725449","X1_1","X2_3","X3_0","X4_0","X5_3","X6_1","X7_0","X8_3","X9_1","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.6476348913076677","X1_1","X2_3","X3_0","X4_1","X5_3","X6_1","X7_0","X8_3","X9_1","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.7861891566134539","X1_1","X2_3","X3_0","X4_1","X5_3","X6_1","X7_0","X8_3","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.7901310047974479","X1_1","X2_3","X3_0","X4_1","X5_3","X6_1","X7_0","X8_1","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.9439460398419336","X1_1","X2_3","X3_0","X4_1","X5_3","X6_1","X7_0","X8_0","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.9505848027425241","X1_1","X2_3","X3_0","X4_1","X5_1","X6_1","X7_0","X8_0","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.9576264778604394","X1_1","X2_3","X3_0","X4_0","X5_1","X6_1","X7_0","X8_0","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.069122489067208","X1_1","X2_3","X3_1","X4_0","X5_1","X6_1","X7_0","X8_0","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.0979886095654334","X1_1","X2_3","X3_1","X4_0","X5_1","X6_1","X7_0","X8_3","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.2073371370159935","X1_1","X2_3","X3_3","X4_0","X5_1","X6_1","X7_0","X8_3","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.212397345211436","X1_1","X2_3","X3_3","X4_0","X5_1","X6_1","X7_0","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.254175486245479","X1_1","X2_3","X3_3","X4_0","X5_1","X6_1","X7_0","X8_3","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.3402830940402914","X1_1","X2_3","X3_3","X4_1","X5_1","X6_1","X7_0","X8_3","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.346997001213546","X1_3","X2_3","X3_3","X4_1","X5_1","X6_1","X7_0","X8_3","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.3761217673321609","X1_3","X2_3","X3_3","X4_1","X5_1","X6_1","X7_3","X8_3","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.385487214779323","X1_3","X2_3","X3_3","X4_1","X5_1","X6_1","X7_0","X8_3","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.4028551399764653","X1_3","X2_3","X3_3","X4_1","X5_1","X6_1","X7_3","X8_3","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.4742425681828992","X1_3","X2_3","X3_3","X4_1","X5_1","X6_0","X7_3","X8_3","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.4757262245702698","X1_3","X2_3","X3_3","X4_1","X5_1","X6_0","X7_3","X8_0","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.4836419596259698","X1_3","X2_3","X3_3","X4_1","X5_1","X6_3","X7_3","X8_0","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.5154098740883875","X1_3","X2_3","X3_3","X4_1","X5_1","X6_3","X7_3","X8_0","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.536483036148855","X1_3","X2_3","X3_3","X4_1","X5_1","X6_3","X7_3","X8_0","X9_0","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.7052851983471773","X1_3","X2_3","X3_3","X4_0","X5_1","X6_3","X7_3","X8_0","X9_0","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.7395212698818037","X1_3","X2_3","X3_3","X4_0","X5_1","X6_3","X7_0","X8_0","X9_0","X10_0","C1_0","C2_1","C3_1","C4_2"
