"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_0","X3_1","X4_0","X5_1","X6_0","X7_2","X8_1","X9_1","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.01923539106324001","X1_2","X2_1","X3_1","X4_0","X5_1","X6_0","X7_2","X8_1","X9_1","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.06412047865948317","X1_2","X2_1","X3_1","X4_0","X5_2","X6_0","X7_2","X8_1","X9_1","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.09196959892530603","X1_2","X2_1","X3_1","X4_0","X5_2","X6_0","X7_2","X8_1","X9_2","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.16460965220088786","X1_2","X2_1","X3_1","X4_0","X5_0","X6_0","X7_2","X8_1","X9_2","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.26201901678887984","X1_2","X2_1","X3_1","X4_2","X5_0","X6_0","X7_2","X8_1","X9_2","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.3022444576848741","X1_2","X2_1","X3_1","X4_3","X5_0","X6_0","X7_2","X8_1","X9_2","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.31253110867470724","X1_2","X2_1","X3_1","X4_3","X5_0","X6_0","X7_2","X8_2","X9_2","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.48114703436607303","X1_2","X2_1","X3_1","X4_3","X5_0","X6_0","X7_2","X8_0","X9_2","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.6200214557415528","X1_2","X2_0","X3_1","X4_3","X5_0","X6_0","X7_2","X8_0","X9_2","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.6450306076233147","X1_2","X2_0","X3_2","X4_3","X5_0","X6_0","X7_2","X8_0","X9_2","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.7294968704317432","X1_2","X2_0","X3_2","X4_3","X5_0","X6_0","X7_2","X8_2","X9_2","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.7871435155501489","X1_2","X2_0","X3_2","X4_3","X5_0","X6_0","X7_0","X8_2","X9_2","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.9832813741032276","X1_2","X2_0","X3_2","X4_0","X5_0","X6_0","X7_0","X8_2","X9_2","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.9938492889744768","X1_0","X2_0","X3_2","X4_0","X5_0","X6_0","X7_0","X8_2","X9_2","X10_2","C1_0","C2_2","C3_1","C4_1"
"1.0015775754265355","X1_0","X2_0","X3_2","X4_0","X5_0","X6_0","X7_2","X8_2","X9_2","X10_2","C1_0","C2_2","C3_1","C4_1"
"1.0177440838071194","X1_0","X2_0","X3_2","X4_0","X5_0","X6_0","X7_2","X8_2","X9_2","X10_1","C1_0","C2_2","C3_1","C4_1"
"1.0468961233425131","X1_0","X2_0","X3_2","X4_0","X5_0","X6_0","X7_2","X8_2","X9_2","X10_0","C1_0","C2_2","C3_1","C4_1"
"1.0993930611792715","X1_0","X2_0","X3_2","X4_3","X5_0","X6_0","X7_2","X8_2","X9_2","X10_0","C1_0","C2_2","C3_1","C4_1"
"1.1014636738571337","X1_0","X2_0","X3_2","X4_3","X5_0","X6_0","X7_2","X8_2","X9_1","X10_0","C1_0","C2_2","C3_1","C4_1"
"1.179940697864156","X1_0","X2_0","X3_1","X4_3","X5_0","X6_0","X7_2","X8_2","X9_1","X10_0","C1_0","C2_2","C3_1","C4_1"
"1.2595286399285224","X1_0","X2_0","X3_1","X4_3","X5_1","X6_0","X7_2","X8_2","X9_1","X10_0","C1_0","C2_2","C3_1","C4_1"
"1.265640068752681","X1_0","X2_0","X3_1","X4_1","X5_1","X6_0","X7_2","X8_2","X9_1","X10_0","C1_0","C2_2","C3_1","C4_1"
"1.2901642136095426","X1_0","X2_0","X3_1","X4_3","X5_1","X6_0","X7_2","X8_2","X9_1","X10_0","C1_0","C2_2","C3_1","C4_1"
"1.3669737108016025","X1_0","X2_0","X3_1","X4_3","X5_1","X6_0","X7_1","X8_2","X9_1","X10_0","C1_0","C2_2","C3_1","C4_1"
"1.374459281383618","X1_0","X2_0","X3_1","X4_3","X5_1","X6_0","X7_1","X8_2","X9_0","X10_0","C1_0","C2_2","C3_1","C4_1"
