"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_1","X3_3","X4_1","X5_2","X6_1","X7_0","X8_2","X9_1","X10_0","C1_0","C2_0","C3_2","C4_1"
"0.04223766218749924","X1_1","X2_1","X3_3","X4_1","X5_2","X6_2","X7_0","X8_2","X9_1","X10_0","C1_0","C2_0","C3_2","C4_1"
"0.07570295301430238","X1_1","X2_1","X3_3","X4_1","X5_2","X6_1","X7_0","X8_2","X9_1","X10_0","C1_0","C2_0","C3_2","C4_1"
"0.13111140290459314","X1_1","X2_1","X3_0","X4_1","X5_2","X6_1","X7_0","X8_2","X9_1","X10_0","C1_0","C2_0","C3_2","C4_1"
"0.13196200941486438","X1_1","X2_1","X3_0","X4_1","X5_2","X6_2","X7_0","X8_2","X9_1","X10_0","C1_0","C2_0","C3_2","C4_1"
"0.15644903793046624","X1_1","X2_1","X3_1","X4_1","X5_2","X6_2","X7_0","X8_2","X9_1","X10_0","C1_0","C2_0","C3_2","C4_1"
"0.19930758225315756","X1_1","X2_1","X3_1","X4_3","X5_2","X6_2","X7_0","X8_2","X9_1","X10_0","C1_0","C2_0","C3_2","C4_1"
"0.20864987413238947","X1_1","X2_0","X3_1","X4_3","X5_2","X6_2","X7_0","X8_2","X9_1","X10_0","C1_0","C2_0","C3_2","C4_1"
"0.23643746189276965","X1_1","X2_0","X3_1","X4_3","X5_2","X6_2","X7_0","X8_0","X9_1","X10_0","C1_0","C2_0","C3_2","C4_1"
"0.2736960978414878","X1_2","X2_0","X3_1","X4_3","X5_2","X6_2","X7_0","X8_0","X9_1","X10_0","C1_0","C2_0","C3_2","C4_1"
"0.27597862707421117","X1_1","X2_0","X3_1","X4_3","X5_2","X6_2","X7_0","X8_0","X9_1","X10_0","C1_0","C2_0","C3_2","C4_1"
"0.31178996029854844","X1_1","X2_3","X3_1","X4_3","X5_2","X6_2","X7_0","X8_0","X9_1","X10_0","C1_0","C2_0","C3_2","C4_1"
"0.32824381753970533","X1_1","X2_3","X3_1","X4_3","X5_2","X6_2","X7_0","X8_1","X9_1","X10_0","C1_0","C2_0","C3_2","C4_1"
"0.35278928432479556","X1_1","X2_3","X3_2","X4_3","X5_2","X6_2","X7_0","X8_1","X9_1","X10_0","C1_0","C2_0","C3_2","C4_1"
"0.36139011897928436","X1_1","X2_3","X3_2","X4_3","X5_3","X6_2","X7_0","X8_1","X9_1","X10_0","C1_0","C2_0","C3_2","C4_1"
"0.38383645672846944","X1_1","X2_3","X3_2","X4_3","X5_3","X6_3","X7_0","X8_1","X9_1","X10_0","C1_0","C2_0","C3_2","C4_1"
"0.39070703373146104","X1_1","X2_3","X3_0","X4_3","X5_3","X6_3","X7_0","X8_1","X9_1","X10_0","C1_0","C2_0","C3_2","C4_1"
"0.4326386731142136","X1_1","X2_3","X3_0","X4_3","X5_3","X6_1","X7_0","X8_1","X9_1","X10_0","C1_0","C2_0","C3_2","C4_1"
"0.496068364213891","X1_1","X2_3","X3_0","X4_3","X5_3","X6_2","X7_0","X8_1","X9_1","X10_0","C1_0","C2_0","C3_2","C4_1"
"0.5052289096013973","X1_1","X2_3","X3_2","X4_3","X5_3","X6_2","X7_0","X8_1","X9_1","X10_0","C1_0","C2_0","C3_2","C4_1"
"0.5766062092086632","X1_1","X2_3","X3_2","X4_2","X5_3","X6_2","X7_0","X8_1","X9_1","X10_0","C1_0","C2_0","C3_2","C4_1"
"0.6361518206853913","X1_1","X2_3","X3_2","X4_2","X5_3","X6_2","X7_0","X8_1","X9_3","X10_0","C1_0","C2_0","C3_2","C4_1"
"0.6797549300859865","X1_1","X2_3","X3_2","X4_2","X5_3","X6_2","X7_0","X8_1","X9_1","X10_0","C1_0","C2_0","C3_2","C4_1"
"0.690371845005372","X1_1","X2_3","X3_2","X4_1","X5_3","X6_2","X7_0","X8_1","X9_1","X10_0","C1_0","C2_0","C3_2","C4_1"
"0.6924084879620593","X1_1","X2_3","X3_2","X4_1","X5_3","X6_2","X7_0","X8_1","X9_1","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.741857728632162","X1_1","X2_3","X3_2","X4_1","X5_0","X6_2","X7_0","X8_1","X9_1","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.7550892295896434","X1_1","X2_3","X3_2","X4_1","X5_1","X6_2","X7_0","X8_1","X9_1","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.8884065916641963","X1_1","X2_3","X3_2","X4_1","X5_3","X6_2","X7_0","X8_1","X9_1","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.9313601930568426","X1_1","X2_3","X3_0","X4_1","X5_3","X6_2","X7_0","X8_1","X9_1","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.9352443579304675","X1_1","X2_3","X3_0","X4_1","X5_3","X6_2","X7_0","X8_1","X9_3","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.983860624231535","X1_0","X2_3","X3_0","X4_1","X5_3","X6_2","X7_0","X8_1","X9_3","X10_2","C1_0","C2_0","C3_2","C4_1"
"1.0929792113235284","X1_0","X2_3","X3_0","X4_3","X5_3","X6_2","X7_0","X8_1","X9_3","X10_2","C1_0","C2_0","C3_2","C4_1"
"1.0959435353312637","X1_0","X2_3","X3_0","X4_3","X5_3","X6_2","X7_0","X8_1","X9_1","X10_2","C1_0","C2_0","C3_2","C4_1"
"1.1162711878098248","X1_3","X2_3","X3_0","X4_3","X5_3","X6_2","X7_0","X8_1","X9_1","X10_2","C1_0","C2_0","C3_2","C4_1"
"1.1508153987833833","X1_1","X2_3","X3_0","X4_3","X5_3","X6_2","X7_0","X8_1","X9_1","X10_2","C1_0","C2_0","C3_2","C4_1"
"1.2638092309602302","X1_3","X2_3","X3_0","X4_3","X5_3","X6_2","X7_0","X8_1","X9_1","X10_2","C1_0","C2_0","C3_2","C4_1"
"1.3350257130046215","X1_3","X2_3","X3_0","X4_3","X5_0","X6_2","X7_0","X8_1","X9_1","X10_2","C1_0","C2_0","C3_2","C4_1"
"1.3835739915372471","X1_3","X2_3","X3_0","X4_3","X5_0","X6_2","X7_0","X8_1","X9_3","X10_2","C1_0","C2_0","C3_2","C4_1"
"1.4473352253443168","X1_3","X2_0","X3_0","X4_3","X5_0","X6_2","X7_0","X8_1","X9_3","X10_2","C1_0","C2_0","C3_2","C4_1"
"1.459463608723516","X1_3","X2_2","X3_0","X4_3","X5_0","X6_2","X7_0","X8_1","X9_3","X10_2","C1_0","C2_0","C3_2","C4_1"
"1.5052006213688363","X1_3","X2_2","X3_0","X4_2","X5_0","X6_2","X7_0","X8_1","X9_3","X10_2","C1_0","C2_0","C3_2","C4_1"
"1.5208794040774052","X1_1","X2_2","X3_0","X4_2","X5_0","X6_2","X7_0","X8_1","X9_3","X10_2","C1_0","C2_0","C3_2","C4_1"
"1.5271738586241288","X1_0","X2_2","X3_0","X4_2","X5_0","X6_2","X7_0","X8_1","X9_3","X10_2","C1_0","C2_0","C3_2","C4_1"
"1.6026316619351113","X1_0","X2_2","X3_0","X4_1","X5_0","X6_2","X7_0","X8_1","X9_3","X10_2","C1_0","C2_0","C3_2","C4_1"
"1.6235302699372047","X1_0","X2_2","X3_0","X4_1","X5_0","X6_2","X7_2","X8_1","X9_3","X10_2","C1_0","C2_0","C3_2","C4_1"
"1.626383652795387","X1_2","X2_2","X3_0","X4_1","X5_0","X6_2","X7_2","X8_1","X9_3","X10_2","C1_0","C2_0","C3_2","C4_1"
"1.629798573168805","X1_2","X2_2","X3_0","X4_1","X5_0","X6_2","X7_2","X8_0","X9_3","X10_2","C1_0","C2_0","C3_2","C4_1"
"1.6455428498577498","X1_2","X2_2","X3_0","X4_1","X5_0","X6_2","X7_2","X8_1","X9_3","X10_2","C1_0","C2_0","C3_2","C4_1"
"1.724256757140702","X1_2","X2_2","X3_0","X4_1","X5_0","X6_2","X7_0","X8_1","X9_3","X10_2","C1_0","C2_0","C3_2","C4_1"
"1.7459586982194608","X1_2","X2_2","X3_0","X4_1","X5_0","X6_2","X7_0","X8_2","X9_3","X10_2","C1_0","C2_0","C3_2","C4_1"
"1.7542440822767706","X1_2","X2_2","X3_0","X4_1","X5_2","X6_2","X7_0","X8_2","X9_3","X10_2","C1_0","C2_0","C3_2","C4_1"
"1.75511387269109","X1_2","X2_2","X3_0","X4_1","X5_2","X6_2","X7_0","X8_3","X9_3","X10_2","C1_0","C2_0","C3_2","C4_1"
"1.7684144814961131","X1_2","X2_2","X3_0","X4_1","X5_2","X6_2","X7_1","X8_3","X9_3","X10_2","C1_0","C2_0","C3_2","C4_1"
"1.7814238223079466","X1_2","X2_2","X3_0","X4_1","X5_2","X6_2","X7_1","X8_1","X9_3","X10_2","C1_0","C2_0","C3_2","C4_1"
"1.7869002021717295","X1_0","X2_2","X3_0","X4_1","X5_2","X6_2","X7_1","X8_1","X9_3","X10_2","C1_0","C2_0","C3_2","C4_1"
"1.8121385160066135","X1_0","X2_2","X3_3","X4_1","X5_2","X6_2","X7_1","X8_1","X9_3","X10_2","C1_0","C2_0","C3_2","C4_1"
"1.816732200614596","X1_0","X2_2","X3_3","X4_1","X5_2","X6_2","X7_1","X8_0","X9_3","X10_2","C1_0","C2_0","C3_2","C4_1"
"1.8842434116634088","X1_0","X2_1","X3_3","X4_1","X5_2","X6_2","X7_1","X8_0","X9_3","X10_2","C1_0","C2_0","C3_2","C4_1"
"1.9401932366079047","X1_0","X2_2","X3_3","X4_1","X5_2","X6_2","X7_1","X8_0","X9_3","X10_2","C1_0","C2_0","C3_2","C4_1"
"1.9988677559705197","X1_0","X2_3","X3_3","X4_1","X5_2","X6_2","X7_1","X8_0","X9_3","X10_2","C1_0","C2_0","C3_2","C4_1"
"2.079549047314092","X1_3","X2_3","X3_3","X4_1","X5_2","X6_2","X7_1","X8_0","X9_3","X10_2","C1_0","C2_0","C3_2","C4_1"
"2.1798854545840265","X1_3","X2_3","X3_3","X4_1","X5_2","X6_2","X7_1","X8_0","X9_1","X10_2","C1_0","C2_0","C3_2","C4_1"
"2.1949454253495184","X1_3","X2_0","X3_3","X4_1","X5_2","X6_2","X7_1","X8_0","X9_1","X10_2","C1_0","C2_0","C3_2","C4_1"
"2.215985514157343","X1_0","X2_0","X3_3","X4_1","X5_2","X6_2","X7_1","X8_0","X9_1","X10_2","C1_0","C2_0","C3_2","C4_1"
