"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_1","X3_0","X4_1","X5_2","X6_1","X7_2","X8_0","X9_1","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.025078203021912916","X1_1","X2_1","X3_0","X4_1","X5_2","X6_1","X7_2","X8_3","X9_1","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.09499924790021784","X1_1","X2_1","X3_1","X4_1","X5_2","X6_1","X7_2","X8_3","X9_1","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.13499607037816583","X1_1","X2_1","X3_1","X4_1","X5_1","X6_1","X7_2","X8_3","X9_1","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.14717327388531876","X1_1","X2_1","X3_3","X4_1","X5_1","X6_1","X7_2","X8_3","X9_1","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.25033332904802064","X1_1","X2_1","X3_3","X4_1","X5_1","X6_1","X7_2","X8_3","X9_1","X10_1","C1_0","C2_1","C3_0","C4_2"
"0.37531652109076347","X1_1","X2_1","X3_3","X4_1","X5_1","X6_2","X7_2","X8_3","X9_1","X10_1","C1_0","C2_1","C3_0","C4_2"
"0.382120742834981","X1_1","X2_3","X3_3","X4_1","X5_1","X6_2","X7_2","X8_3","X9_1","X10_1","C1_0","C2_1","C3_0","C4_2"
"0.41522550764074145","X1_1","X2_3","X3_3","X4_1","X5_1","X6_2","X7_2","X8_1","X9_1","X10_1","C1_0","C2_1","C3_0","C4_2"
"0.4209912744655765","X1_1","X2_3","X3_0","X4_1","X5_1","X6_2","X7_2","X8_1","X9_1","X10_1","C1_0","C2_1","C3_0","C4_2"
"0.4767751205017931","X1_1","X2_3","X3_1","X4_1","X5_1","X6_2","X7_2","X8_1","X9_1","X10_1","C1_0","C2_1","C3_0","C4_2"
"0.49531452612061144","X1_1","X2_3","X3_1","X4_1","X5_1","X6_2","X7_1","X8_1","X9_1","X10_1","C1_0","C2_1","C3_0","C4_2"
"0.53919777795929","X1_1","X2_3","X3_1","X4_1","X5_1","X6_2","X7_1","X8_2","X9_1","X10_1","C1_0","C2_1","C3_0","C4_2"
"0.5647712343827388","X1_1","X2_3","X3_1","X4_1","X5_1","X6_3","X7_1","X8_2","X9_1","X10_1","C1_0","C2_1","C3_0","C4_2"
"0.7048899091598578","X1_2","X2_3","X3_1","X4_1","X5_1","X6_3","X7_1","X8_2","X9_1","X10_1","C1_0","C2_1","C3_0","C4_2"
"0.7601385909942906","X1_2","X2_3","X3_1","X4_1","X5_1","X6_3","X7_1","X8_0","X9_1","X10_1","C1_0","C2_1","C3_0","C4_2"
"0.7986802775527518","X1_2","X2_3","X3_1","X4_1","X5_1","X6_2","X7_1","X8_0","X9_1","X10_1","C1_0","C2_1","C3_0","C4_2"
"0.8002479606096436","X1_2","X2_3","X3_1","X4_2","X5_1","X6_2","X7_1","X8_0","X9_1","X10_1","C1_0","C2_1","C3_0","C4_2"
"0.8096714709759286","X1_2","X2_3","X3_1","X4_2","X5_1","X6_2","X7_1","X8_0","X9_0","X10_1","C1_0","C2_1","C3_0","C4_2"
