"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_0","X3_2","X4_3","X5_1","X6_1","X7_0","X8_2","X9_3","X10_1","C1_0","C2_0","C3_1","C4_1"
"0.03875000139384496","X1_0","X2_1","X3_2","X4_3","X5_1","X6_1","X7_0","X8_2","X9_3","X10_1","C1_0","C2_0","C3_1","C4_1"
"0.05708213487226169","X1_0","X2_1","X3_2","X4_3","X5_1","X6_1","X7_0","X8_1","X9_3","X10_1","C1_0","C2_0","C3_1","C4_1"
"0.1379508249911937","X1_0","X2_1","X3_2","X4_3","X5_1","X6_1","X7_2","X8_1","X9_3","X10_1","C1_0","C2_0","C3_1","C4_1"
"0.17185447871202883","X1_0","X2_1","X3_2","X4_3","X5_3","X6_1","X7_2","X8_1","X9_3","X10_1","C1_0","C2_0","C3_1","C4_1"
"0.21167304652449812","X1_0","X2_1","X3_2","X4_1","X5_3","X6_1","X7_2","X8_1","X9_3","X10_1","C1_0","C2_0","C3_1","C4_1"
"0.23737560741186378","X1_0","X2_1","X3_2","X4_1","X5_3","X6_1","X7_0","X8_1","X9_3","X10_1","C1_0","C2_0","C3_1","C4_1"
"0.25748739503014506","X1_0","X2_1","X3_2","X4_1","X5_3","X6_1","X7_0","X8_1","X9_1","X10_1","C1_0","C2_0","C3_1","C4_1"
"0.29585839369915695","X1_0","X2_1","X3_2","X4_3","X5_3","X6_1","X7_0","X8_1","X9_1","X10_1","C1_0","C2_0","C3_1","C4_1"
"0.333474597894854","X1_3","X2_1","X3_2","X4_3","X5_3","X6_1","X7_0","X8_1","X9_1","X10_1","C1_0","C2_0","C3_1","C4_1"
"0.3411923955020809","X1_3","X2_1","X3_2","X4_3","X5_3","X6_1","X7_0","X8_3","X9_1","X10_1","C1_0","C2_0","C3_1","C4_1"
"0.39477487996245764","X1_3","X2_1","X3_2","X4_3","X5_3","X6_1","X7_0","X8_0","X9_1","X10_1","C1_0","C2_0","C3_1","C4_1"
