"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_1","X3_1","X4_0","X5_2","X6_0","X7_2","X8_3","X9_3","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.22573704622229773","X1_1","X2_1","X3_1","X4_3","X5_2","X6_0","X7_2","X8_3","X9_3","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.2887038105947275","X1_1","X2_1","X3_2","X4_3","X5_2","X6_0","X7_2","X8_3","X9_3","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.3062858648173237","X1_1","X2_1","X3_0","X4_3","X5_2","X6_0","X7_2","X8_3","X9_3","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.33936267435354656","X1_1","X2_1","X3_0","X4_3","X5_2","X6_0","X7_0","X8_3","X9_3","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.36776012544287634","X1_1","X2_1","X3_0","X4_0","X5_2","X6_0","X7_0","X8_3","X9_3","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.4243667972797959","X1_1","X2_1","X3_0","X4_3","X5_2","X6_0","X7_0","X8_3","X9_3","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.44179482915875695","X1_1","X2_1","X3_0","X4_3","X5_2","X6_3","X7_0","X8_3","X9_3","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.489646589709288","X1_1","X2_1","X3_0","X4_3","X5_2","X6_3","X7_0","X8_3","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.5351386337519753","X1_2","X2_1","X3_0","X4_3","X5_2","X6_3","X7_0","X8_3","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.5861052429286029","X1_2","X2_1","X3_0","X4_3","X5_2","X6_3","X7_0","X8_0","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.6565273099512408","X1_2","X2_1","X3_0","X4_3","X5_2","X6_3","X7_0","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.7232016599509823","X1_0","X2_1","X3_0","X4_3","X5_2","X6_3","X7_0","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.7289096120273681","X1_0","X2_1","X3_3","X4_3","X5_2","X6_3","X7_0","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.8036402763936522","X1_0","X2_1","X3_3","X4_3","X5_2","X6_1","X7_0","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.9221145876562513","X1_0","X2_1","X3_3","X4_1","X5_2","X6_1","X7_0","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.9632501321530534","X1_0","X2_2","X3_3","X4_1","X5_2","X6_1","X7_0","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"1.0553880355538148","X1_0","X2_2","X3_3","X4_3","X5_2","X6_1","X7_0","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"1.1325596224932948","X1_0","X2_1","X3_3","X4_3","X5_2","X6_1","X7_0","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"1.1646667406269993","X1_0","X2_0","X3_3","X4_3","X5_2","X6_1","X7_0","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"1.1782725702367776","X1_2","X2_0","X3_3","X4_3","X5_2","X6_1","X7_0","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"1.1795125925526693","X1_2","X2_0","X3_3","X4_0","X5_2","X6_1","X7_0","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"1.2622917081470755","X1_2","X2_0","X3_3","X4_0","X5_3","X6_1","X7_0","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"1.2636727952034195","X1_2","X2_0","X3_3","X4_0","X5_3","X6_1","X7_0","X8_1","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"1.3453355823528221","X1_2","X2_0","X3_3","X4_0","X5_3","X6_2","X7_0","X8_1","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"1.4062171573527977","X1_2","X2_0","X3_2","X4_0","X5_3","X6_2","X7_0","X8_1","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"1.4669972780117182","X1_0","X2_0","X3_2","X4_0","X5_3","X6_2","X7_0","X8_1","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"1.5309577453004324","X1_0","X2_0","X3_2","X4_0","X5_1","X6_2","X7_0","X8_1","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"1.540546551090709","X1_0","X2_0","X3_2","X4_0","X5_1","X6_2","X7_1","X8_1","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"1.5906749843017747","X1_0","X2_0","X3_2","X4_0","X5_1","X6_2","X7_0","X8_1","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"1.6139579837107285","X1_0","X2_0","X3_2","X4_0","X5_1","X6_2","X7_0","X8_1","X9_3","X10_1","C1_0","C2_1","C3_1","C4_1"
"1.6368598610008083","X1_0","X2_0","X3_2","X4_1","X5_1","X6_2","X7_0","X8_1","X9_3","X10_1","C1_0","C2_1","C3_1","C4_1"
"1.6549693020708265","X1_2","X2_0","X3_2","X4_1","X5_1","X6_2","X7_0","X8_1","X9_3","X10_1","C1_0","C2_1","C3_1","C4_1"
"1.7173737098111233","X1_2","X2_0","X3_2","X4_0","X5_1","X6_2","X7_0","X8_1","X9_3","X10_1","C1_0","C2_1","C3_1","C4_1"
"1.8058727033142097","X1_2","X2_0","X3_2","X4_0","X5_1","X6_2","X7_0","X8_3","X9_3","X10_1","C1_0","C2_1","C3_1","C4_1"
"1.8077515553645829","X1_2","X2_0","X3_1","X4_0","X5_1","X6_2","X7_0","X8_3","X9_3","X10_1","C1_0","C2_1","C3_1","C4_1"
"1.816276148055716","X1_2","X2_0","X3_1","X4_0","X5_1","X6_2","X7_0","X8_3","X9_3","X10_0","C1_0","C2_1","C3_1","C4_1"
"1.8281911893433116","X1_0","X2_0","X3_1","X4_0","X5_1","X6_2","X7_0","X8_3","X9_3","X10_0","C1_0","C2_1","C3_1","C4_1"
"1.8320655640139942","X1_0","X2_0","X3_1","X4_2","X5_1","X6_2","X7_0","X8_3","X9_3","X10_0","C1_0","C2_1","C3_1","C4_1"
"2.0035628272147914","X1_0","X2_0","X3_1","X4_2","X5_1","X6_3","X7_0","X8_3","X9_3","X10_0","C1_0","C2_1","C3_1","C4_1"
"2.029173136459638","X1_0","X2_0","X3_1","X4_2","X5_1","X6_3","X7_0","X8_3","X9_0","X10_0","C1_0","C2_1","C3_1","C4_1"
"2.0843934568152456","X1_0","X2_0","X3_1","X4_2","X5_1","X6_3","X7_0","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_1"
"2.2110466221771063","X1_0","X2_0","X3_1","X4_2","X5_1","X6_1","X7_0","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_1"
"2.2112170622590495","X1_0","X2_0","X3_1","X4_2","X5_1","X6_1","X7_0","X8_2","X9_2","X10_0","C1_0","C2_1","C3_1","C4_1"
"2.337697055617834","X1_0","X2_0","X3_1","X4_2","X5_1","X6_2","X7_0","X8_2","X9_2","X10_0","C1_0","C2_1","C3_1","C4_1"
"2.4095919143421374","X1_0","X2_0","X3_1","X4_2","X5_1","X6_2","X7_0","X8_2","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"2.4663407153730565","X1_0","X2_0","X3_1","X4_2","X5_1","X6_2","X7_0","X8_2","X9_3","X10_0","C1_0","C2_1","C3_1","C4_1"
"2.6546618792854266","X1_0","X2_0","X3_1","X4_2","X5_1","X6_2","X7_0","X8_0","X9_3","X10_0","C1_0","C2_1","C3_1","C4_1"
"2.6855444524984664","X1_0","X2_0","X3_1","X4_2","X5_1","X6_0","X7_0","X8_0","X9_3","X10_0","C1_0","C2_1","C3_1","C4_1"
"2.7447542304473544","X1_0","X2_0","X3_1","X4_0","X5_1","X6_0","X7_0","X8_0","X9_3","X10_0","C1_0","C2_1","C3_1","C4_1"
"2.775013063963078","X1_0","X2_0","X3_1","X4_0","X5_1","X6_0","X7_0","X8_1","X9_3","X10_0","C1_0","C2_1","C3_1","C4_1"
"2.845609228607554","X1_0","X2_0","X3_1","X4_0","X5_1","X6_0","X7_1","X8_1","X9_3","X10_0","C1_0","C2_1","C3_1","C4_1"
"2.9344371699116154","X1_0","X2_0","X3_1","X4_3","X5_1","X6_0","X7_1","X8_1","X9_3","X10_0","C1_0","C2_1","C3_1","C4_1"
"2.9349710810487455","X1_0","X2_0","X3_3","X4_3","X5_1","X6_0","X7_1","X8_1","X9_3","X10_0","C1_0","C2_1","C3_1","C4_1"
"2.990454985126134","X1_2","X2_0","X3_3","X4_3","X5_1","X6_0","X7_1","X8_1","X9_3","X10_0","C1_0","C2_1","C3_1","C4_1"
"3.0716036414649843","X1_2","X2_0","X3_1","X4_3","X5_1","X6_0","X7_1","X8_1","X9_3","X10_0","C1_0","C2_1","C3_1","C4_1"
"3.085005199961097","X1_2","X2_0","X3_1","X4_3","X5_1","X6_0","X7_1","X8_1","X9_3","X10_3","C1_0","C2_1","C3_1","C4_1"
"3.14468537662317","X1_2","X2_0","X3_1","X4_3","X5_1","X6_0","X7_1","X8_0","X9_3","X10_3","C1_0","C2_1","C3_1","C4_1"
"3.2580283361709688","X1_2","X2_0","X3_1","X4_3","X5_1","X6_0","X7_1","X8_3","X9_3","X10_3","C1_0","C2_1","C3_1","C4_1"
"3.2793247065839184","X1_2","X2_0","X3_1","X4_3","X5_1","X6_0","X7_1","X8_3","X9_3","X10_1","C1_0","C2_1","C3_1","C4_1"
"3.371994246627666","X1_2","X2_0","X3_1","X4_3","X5_2","X6_0","X7_1","X8_3","X9_3","X10_1","C1_0","C2_1","C3_1","C4_1"
"3.441686755897196","X1_2","X2_0","X3_1","X4_3","X5_2","X6_0","X7_1","X8_3","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"3.4653415239988705","X1_2","X2_0","X3_1","X4_3","X5_2","X6_0","X7_1","X8_0","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"3.489371730766356","X1_2","X2_0","X3_1","X4_3","X5_2","X6_0","X7_1","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"3.5228774835138728","X1_2","X2_0","X3_1","X4_1","X5_2","X6_0","X7_1","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"3.565798398089032","X1_2","X2_0","X3_1","X4_1","X5_2","X6_1","X7_1","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"3.5728220156824975","X1_2","X2_0","X3_1","X4_1","X5_1","X6_1","X7_1","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
