"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_1","X3_0","X4_3","X5_0","X6_1","X7_1","X8_0","X9_1","X10_1","C1_1","C2_1","C3_0","C4_0"
"0.01531275836393316","X1_2","X2_1","X3_0","X4_3","X5_0","X6_1","X7_1","X8_0","X9_1","X10_3","C1_1","C2_1","C3_0","C4_0"
"0.017359002997746103","X1_2","X2_1","X3_0","X4_3","X5_0","X6_1","X7_1","X8_0","X9_0","X10_3","C1_1","C2_1","C3_0","C4_0"
"0.13280821919318506","X1_2","X2_1","X3_0","X4_1","X5_0","X6_1","X7_1","X8_0","X9_0","X10_3","C1_1","C2_1","C3_0","C4_0"
"0.14399006033835704","X1_2","X2_1","X3_0","X4_1","X5_0","X6_1","X7_2","X8_0","X9_0","X10_3","C1_1","C2_1","C3_0","C4_0"
"0.14419709348795923","X1_2","X2_1","X3_0","X4_1","X5_0","X6_1","X7_2","X8_0","X9_0","X10_0","C1_1","C2_1","C3_0","C4_0"
"0.1736752715646293","X1_2","X2_1","X3_0","X4_1","X5_0","X6_1","X7_2","X8_0","X9_0","X10_2","C1_1","C2_1","C3_0","C4_0"
"0.22951199322729177","X1_2","X2_1","X3_0","X4_1","X5_0","X6_1","X7_2","X8_0","X9_0","X10_3","C1_1","C2_1","C3_0","C4_0"
"0.24314433118502396","X1_2","X2_1","X3_0","X4_1","X5_0","X6_1","X7_2","X8_0","X9_0","X10_1","C1_1","C2_1","C3_0","C4_0"
"0.26526473671518996","X1_0","X2_1","X3_0","X4_1","X5_0","X6_1","X7_2","X8_0","X9_0","X10_1","C1_1","C2_1","C3_0","C4_0"
"0.4163375145631938","X1_0","X2_1","X3_0","X4_1","X5_0","X6_1","X7_2","X8_3","X9_0","X10_1","C1_1","C2_1","C3_0","C4_0"
"0.4880407905201478","X1_0","X2_1","X3_0","X4_1","X5_3","X6_1","X7_2","X8_3","X9_0","X10_1","C1_1","C2_1","C3_0","C4_0"
"0.5185644586960014","X1_0","X2_1","X3_0","X4_1","X5_3","X6_1","X7_2","X8_2","X9_0","X10_1","C1_1","C2_1","C3_0","C4_0"
"0.5476305735469117","X1_3","X2_1","X3_0","X4_1","X5_3","X6_1","X7_2","X8_2","X9_0","X10_1","C1_1","C2_1","C3_0","C4_0"
"0.6079271997743505","X1_3","X2_1","X3_0","X4_1","X5_3","X6_1","X7_2","X8_2","X9_0","X10_0","C1_1","C2_1","C3_0","C4_0"
"0.652085590111582","X1_3","X2_1","X3_0","X4_1","X5_3","X6_1","X7_2","X8_2","X9_0","X10_2","C1_1","C2_1","C3_0","C4_0"
"0.6918351321859462","X1_3","X2_1","X3_0","X4_1","X5_3","X6_1","X7_2","X8_2","X9_2","X10_2","C1_1","C2_1","C3_0","C4_0"
"0.8834745815020977","X1_3","X2_0","X3_0","X4_1","X5_3","X6_1","X7_2","X8_2","X9_2","X10_2","C1_1","C2_1","C3_0","C4_0"
"0.9916727091357133","X1_3","X2_1","X3_0","X4_1","X5_3","X6_1","X7_2","X8_2","X9_2","X10_2","C1_1","C2_1","C3_0","C4_0"
"1.043961150104458","X1_3","X2_1","X3_0","X4_1","X5_1","X6_1","X7_2","X8_2","X9_2","X10_2","C1_1","C2_1","C3_0","C4_0"
