"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_2","X3_0","X4_2","X5_3","X6_0","X7_1","X8_1","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.044358092943707725","X1_1","X2_2","X3_0","X4_2","X5_3","X6_0","X7_0","X8_1","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.05467622131156229","X1_1","X2_2","X3_0","X4_2","X5_3","X6_0","X7_0","X8_1","X9_3","X10_1","C1_2","C2_2","C3_0","C4_1"
"0.09016097667851057","X1_1","X2_2","X3_3","X4_2","X5_3","X6_0","X7_0","X8_1","X9_3","X10_1","C1_2","C2_2","C3_0","C4_1"
"0.09181370526671487","X1_1","X2_2","X3_3","X4_2","X5_3","X6_0","X7_0","X8_1","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.20122662826106175","X1_1","X2_1","X3_3","X4_2","X5_3","X6_0","X7_0","X8_1","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.20344537961144263","X1_1","X2_1","X3_3","X4_2","X5_3","X6_2","X7_0","X8_1","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.20843918826736973","X1_1","X2_1","X3_1","X4_2","X5_3","X6_2","X7_0","X8_1","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.2153790553910437","X1_1","X2_1","X3_1","X4_2","X5_3","X6_2","X7_0","X8_3","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.284389362240581","X1_1","X2_1","X3_1","X4_2","X5_3","X6_2","X7_0","X8_3","X9_3","X10_1","C1_2","C2_2","C3_0","C4_1"
"0.439798936058502","X1_1","X2_1","X3_2","X4_2","X5_3","X6_2","X7_0","X8_3","X9_3","X10_1","C1_2","C2_2","C3_0","C4_1"
"0.45843792021954166","X1_1","X2_3","X3_2","X4_2","X5_3","X6_2","X7_0","X8_3","X9_3","X10_1","C1_2","C2_2","C3_0","C4_1"
"0.46487978996809254","X1_1","X2_3","X3_2","X4_2","X5_0","X6_2","X7_0","X8_3","X9_3","X10_1","C1_2","C2_2","C3_0","C4_1"
"0.5448203387470664","X1_1","X2_3","X3_2","X4_2","X5_0","X6_2","X7_3","X8_3","X9_3","X10_1","C1_2","C2_2","C3_0","C4_1"
"0.5497051324375914","X1_1","X2_3","X3_2","X4_2","X5_0","X6_1","X7_3","X8_3","X9_3","X10_1","C1_2","C2_2","C3_0","C4_1"
"0.6807324823397867","X1_3","X2_3","X3_2","X4_2","X5_0","X6_1","X7_3","X8_3","X9_3","X10_1","C1_2","C2_2","C3_0","C4_1"
"0.8379311572100596","X1_3","X2_1","X3_2","X4_2","X5_0","X6_1","X7_3","X8_3","X9_3","X10_1","C1_2","C2_2","C3_0","C4_1"
"0.8526380818053626","X1_3","X2_1","X3_2","X4_2","X5_0","X6_1","X7_3","X8_2","X9_3","X10_1","C1_2","C2_2","C3_0","C4_1"
"0.8572794543750345","X1_3","X2_1","X3_2","X4_2","X5_3","X6_1","X7_3","X8_2","X9_3","X10_1","C1_2","C2_2","C3_0","C4_1"
"0.8576402881610551","X1_3","X2_1","X3_2","X4_2","X5_3","X6_1","X7_3","X8_2","X9_0","X10_1","C1_2","C2_2","C3_0","C4_1"
"0.8583288858678264","X1_3","X2_1","X3_2","X4_2","X5_3","X6_1","X7_1","X8_2","X9_0","X10_1","C1_2","C2_2","C3_0","C4_1"
