"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_2","X3_3","X4_1","X5_2","X6_2","X7_2","X8_1","X9_2","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.10416179177914545","X1_0","X2_2","X3_3","X4_1","X5_1","X6_2","X7_2","X8_1","X9_2","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.12832657503458259","X1_0","X2_1","X3_3","X4_1","X5_1","X6_2","X7_2","X8_1","X9_2","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.3917025494206491","X1_0","X2_1","X3_3","X4_1","X5_2","X6_2","X7_2","X8_1","X9_2","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.4035960710441603","X1_0","X2_1","X3_1","X4_1","X5_2","X6_2","X7_2","X8_1","X9_2","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.4873551402462878","X1_0","X2_1","X3_1","X4_1","X5_2","X6_2","X7_2","X8_0","X9_2","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.5403205041915037","X1_0","X2_1","X3_1","X4_2","X5_2","X6_2","X7_2","X8_0","X9_2","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.5673310873831232","X1_0","X2_1","X3_1","X4_2","X5_2","X6_2","X7_2","X8_0","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.6069457288414839","X1_0","X2_1","X3_1","X4_2","X5_2","X6_2","X7_2","X8_3","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.6619411203131882","X1_0","X2_1","X3_1","X4_2","X5_3","X6_2","X7_2","X8_3","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.6666686340321124","X1_0","X2_1","X3_3","X4_2","X5_3","X6_2","X7_2","X8_3","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.6952231122664856","X1_0","X2_1","X3_3","X4_2","X5_3","X6_0","X7_2","X8_3","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.7324316661493672","X1_0","X2_3","X3_3","X4_2","X5_3","X6_0","X7_2","X8_3","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.9148407452536388","X1_0","X2_3","X3_1","X4_2","X5_3","X6_0","X7_2","X8_3","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"1.1059865531566804","X1_3","X2_3","X3_1","X4_2","X5_3","X6_0","X7_2","X8_3","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"1.1153993687673909","X1_3","X2_3","X3_1","X4_2","X5_3","X6_0","X7_2","X8_3","X9_1","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.1288165929443434","X1_3","X2_3","X3_1","X4_2","X5_3","X6_0","X7_2","X8_0","X9_1","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.145620481170223","X1_2","X2_3","X3_1","X4_2","X5_3","X6_0","X7_2","X8_0","X9_1","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.1817504434521993","X1_2","X2_3","X3_1","X4_2","X5_3","X6_0","X7_1","X8_0","X9_1","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.2037225501050686","X1_2","X2_3","X3_1","X4_2","X5_3","X6_0","X7_1","X8_0","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.2585712339948099","X1_2","X2_3","X3_1","X4_2","X5_3","X6_0","X7_1","X8_0","X9_0","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.2897389687884206","X1_2","X2_3","X3_1","X4_2","X5_3","X6_0","X7_1","X8_0","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.3399080788471267","X1_0","X2_3","X3_1","X4_2","X5_3","X6_0","X7_1","X8_0","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.4101364202238076","X1_0","X2_3","X3_1","X4_2","X5_0","X6_0","X7_1","X8_0","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.4976121071100854","X1_0","X2_3","X3_1","X4_3","X5_0","X6_0","X7_1","X8_0","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.513881098366772","X1_0","X2_3","X3_1","X4_3","X5_0","X6_0","X7_1","X8_2","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.5453485985817235","X1_0","X2_3","X3_1","X4_3","X5_0","X6_3","X7_1","X8_2","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.5572211569770447","X1_0","X2_3","X3_1","X4_3","X5_0","X6_3","X7_1","X8_0","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.6146856430148486","X1_0","X2_0","X3_1","X4_3","X5_0","X6_3","X7_1","X8_0","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.6642803494904268","X1_0","X2_0","X3_1","X4_3","X5_0","X6_3","X7_1","X8_0","X9_0","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.6792206782073318","X1_0","X2_0","X3_1","X4_1","X5_0","X6_3","X7_1","X8_0","X9_0","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.7313056942492433","X1_0","X2_0","X3_1","X4_1","X5_1","X6_3","X7_1","X8_0","X9_0","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.7960345026461233","X1_0","X2_0","X3_1","X4_1","X5_1","X6_3","X7_1","X8_3","X9_0","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.7963577555333585","X1_0","X2_0","X3_2","X4_1","X5_1","X6_3","X7_1","X8_3","X9_0","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.8294036469993016","X1_0","X2_0","X3_3","X4_1","X5_1","X6_3","X7_1","X8_3","X9_0","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.9185124201184027","X1_0","X2_0","X3_3","X4_1","X5_1","X6_3","X7_1","X8_0","X9_0","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.9570873816037269","X1_0","X2_0","X3_3","X4_0","X5_1","X6_3","X7_1","X8_0","X9_0","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.0303918338135656","X1_2","X2_0","X3_3","X4_0","X5_1","X6_3","X7_1","X8_0","X9_0","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.0330479825703645","X1_2","X2_0","X3_3","X4_0","X5_1","X6_2","X7_1","X8_0","X9_0","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.1013533038430494","X1_2","X2_0","X3_3","X4_0","X5_1","X6_2","X7_1","X8_1","X9_0","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.1748873026645166","X1_2","X2_0","X3_3","X4_0","X5_1","X6_2","X7_2","X8_1","X9_0","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.259690822529379","X1_2","X2_0","X3_3","X4_0","X5_1","X6_2","X7_2","X8_2","X9_0","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.345442179160772","X1_2","X2_0","X3_1","X4_0","X5_1","X6_2","X7_2","X8_2","X9_0","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.419816002723892","X1_1","X2_0","X3_1","X4_0","X5_1","X6_2","X7_2","X8_2","X9_0","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.458993886885324","X1_1","X2_0","X3_1","X4_0","X5_1","X6_2","X7_2","X8_2","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.464328048406063","X1_1","X2_0","X3_1","X4_0","X5_1","X6_2","X7_2","X8_3","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.480529865023851","X1_1","X2_0","X3_1","X4_0","X5_3","X6_2","X7_2","X8_3","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.538416054892598","X1_1","X2_0","X3_1","X4_0","X5_3","X6_2","X7_0","X8_3","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.5485763946741082","X1_1","X2_2","X3_1","X4_0","X5_3","X6_2","X7_0","X8_3","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.618646645477643","X1_1","X2_2","X3_1","X4_1","X5_3","X6_2","X7_0","X8_3","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.6565846531074175","X1_1","X2_2","X3_1","X4_1","X5_3","X6_0","X7_0","X8_3","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.695661773194864","X1_1","X2_2","X3_1","X4_1","X5_3","X6_0","X7_3","X8_3","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.6981242651979116","X1_1","X2_2","X3_1","X4_1","X5_3","X6_0","X7_3","X8_3","X9_0","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.7446462913108025","X1_1","X2_2","X3_1","X4_1","X5_3","X6_0","X7_3","X8_3","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"2.7554370699491257","X1_3","X2_2","X3_1","X4_1","X5_3","X6_0","X7_3","X8_3","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"2.9119411412995495","X1_3","X2_2","X3_1","X4_1","X5_3","X6_0","X7_3","X8_3","X9_0","X10_0","C1_1","C2_1","C3_2","C4_0"
"2.924706171620482","X1_3","X2_2","X3_1","X4_1","X5_3","X6_0","X7_0","X8_3","X9_0","X10_0","C1_1","C2_1","C3_2","C4_0"
"2.9282797692770113","X1_3","X2_2","X3_1","X4_1","X5_0","X6_0","X7_0","X8_3","X9_0","X10_0","C1_1","C2_1","C3_2","C4_0"
"3.0543578501054225","X1_3","X2_2","X3_1","X4_1","X5_0","X6_0","X7_3","X8_3","X9_0","X10_0","C1_1","C2_1","C3_2","C4_0"
"3.1041713098501584","X1_3","X2_0","X3_1","X4_1","X5_0","X6_0","X7_3","X8_3","X9_0","X10_0","C1_1","C2_1","C3_2","C4_0"
"3.122461615016608","X1_3","X2_0","X3_1","X4_1","X5_0","X6_0","X7_3","X8_0","X9_0","X10_0","C1_1","C2_1","C3_2","C4_0"
"3.125482091735139","X1_3","X2_0","X3_1","X4_1","X5_0","X6_0","X7_3","X8_0","X9_0","X10_3","C1_1","C2_1","C3_2","C4_0"
"3.1681586039840566","X1_3","X2_0","X3_1","X4_1","X5_0","X6_1","X7_3","X8_0","X9_0","X10_3","C1_1","C2_1","C3_2","C4_0"
"3.243805409741526","X1_1","X2_0","X3_1","X4_1","X5_0","X6_1","X7_3","X8_0","X9_0","X10_3","C1_1","C2_1","C3_2","C4_0"
"3.2453978100353265","X1_1","X2_0","X3_1","X4_1","X5_0","X6_1","X7_3","X8_0","X9_0","X10_1","C1_1","C2_1","C3_2","C4_0"
"3.278148627497785","X1_2","X2_0","X3_1","X4_1","X5_0","X6_1","X7_3","X8_0","X9_0","X10_1","C1_1","C2_1","C3_2","C4_0"
"3.325965732751099","X1_2","X2_0","X3_3","X4_1","X5_0","X6_1","X7_3","X8_0","X9_0","X10_1","C1_1","C2_1","C3_2","C4_0"
"3.4163603623613095","X1_2","X2_0","X3_3","X4_0","X5_0","X6_1","X7_3","X8_0","X9_0","X10_1","C1_1","C2_1","C3_2","C4_0"
"3.4226116766285553","X1_2","X2_0","X3_3","X4_0","X5_0","X6_1","X7_3","X8_1","X9_0","X10_1","C1_1","C2_1","C3_2","C4_0"
"3.4336129999523375","X1_2","X2_0","X3_1","X4_0","X5_0","X6_1","X7_3","X8_1","X9_0","X10_1","C1_1","C2_1","C3_2","C4_0"
"3.4343149767115126","X1_2","X2_0","X3_1","X4_0","X5_0","X6_1","X7_3","X8_1","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
"3.479352347992881","X1_2","X2_0","X3_1","X4_0","X5_0","X6_1","X7_3","X8_1","X9_3","X10_1","C1_1","C2_1","C3_2","C4_0"
"3.5204678721965394","X1_2","X2_2","X3_1","X4_0","X5_0","X6_1","X7_3","X8_1","X9_3","X10_1","C1_1","C2_1","C3_2","C4_0"
"3.5214210240706203","X1_2","X2_2","X3_1","X4_0","X5_0","X6_3","X7_3","X8_1","X9_3","X10_1","C1_1","C2_1","C3_2","C4_0"
"3.5457705830055017","X1_2","X2_2","X3_1","X4_0","X5_0","X6_2","X7_3","X8_1","X9_3","X10_1","C1_1","C2_1","C3_2","C4_0"
"3.6087140147492685","X1_2","X2_2","X3_1","X4_0","X5_0","X6_0","X7_3","X8_1","X9_3","X10_1","C1_1","C2_1","C3_2","C4_0"
"3.6406733716071424","X1_2","X2_2","X3_1","X4_3","X5_0","X6_0","X7_3","X8_1","X9_3","X10_1","C1_1","C2_1","C3_2","C4_0"
"3.682088977065606","X1_2","X2_2","X3_1","X4_3","X5_3","X6_0","X7_3","X8_1","X9_3","X10_1","C1_1","C2_1","C3_2","C4_0"
"3.7171009157442163","X1_0","X2_2","X3_1","X4_3","X5_3","X6_0","X7_3","X8_1","X9_3","X10_1","C1_1","C2_1","C3_2","C4_0"
"3.717266696508804","X1_0","X2_2","X3_1","X4_3","X5_3","X6_0","X7_3","X8_1","X9_3","X10_2","C1_1","C2_1","C3_2","C4_0"
"3.776377913821229","X1_0","X2_2","X3_1","X4_3","X5_0","X6_0","X7_3","X8_1","X9_3","X10_2","C1_1","C2_1","C3_2","C4_0"
"3.8061016289773093","X1_0","X2_2","X3_1","X4_3","X5_0","X6_0","X7_3","X8_0","X9_3","X10_2","C1_1","C2_1","C3_2","C4_0"
"3.9551242903516615","X1_1","X2_2","X3_1","X4_3","X5_0","X6_0","X7_3","X8_0","X9_3","X10_2","C1_1","C2_1","C3_2","C4_0"
"4.021121690994093","X1_1","X2_2","X3_1","X4_3","X5_0","X6_0","X7_3","X8_0","X9_3","X10_1","C1_1","C2_1","C3_2","C4_0"
"4.064234575366492","X1_0","X2_2","X3_1","X4_3","X5_0","X6_0","X7_3","X8_0","X9_3","X10_1","C1_1","C2_1","C3_2","C4_0"
"4.064483459601528","X1_0","X2_2","X3_2","X4_3","X5_0","X6_0","X7_3","X8_0","X9_3","X10_1","C1_1","C2_1","C3_2","C4_0"
"4.067873442040969","X1_0","X2_0","X3_2","X4_3","X5_0","X6_0","X7_3","X8_0","X9_3","X10_1","C1_1","C2_1","C3_2","C4_0"
"4.208468258337879","X1_0","X2_0","X3_2","X4_3","X5_0","X6_0","X7_3","X8_0","X9_3","X10_2","C1_1","C2_1","C3_2","C4_0"
"4.223969330806114","X1_0","X2_1","X3_2","X4_3","X5_0","X6_0","X7_3","X8_0","X9_3","X10_2","C1_1","C2_1","C3_2","C4_0"
"4.3383293506456715","X1_0","X2_1","X3_2","X4_3","X5_0","X6_0","X7_3","X8_0","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"4.401521625320644","X1_0","X2_1","X3_2","X4_3","X5_2","X6_0","X7_3","X8_0","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"4.415291435139357","X1_0","X2_1","X3_2","X4_3","X5_2","X6_0","X7_2","X8_0","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"4.426246110561878","X1_0","X2_1","X3_2","X4_3","X5_0","X6_0","X7_2","X8_0","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"4.554110682883902","X1_0","X2_1","X3_0","X4_3","X5_0","X6_0","X7_2","X8_0","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"4.615586012154423","X1_0","X2_1","X3_1","X4_3","X5_0","X6_0","X7_2","X8_0","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"4.627451425758282","X1_0","X2_1","X3_1","X4_3","X5_0","X6_0","X7_2","X8_2","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"4.636693406942837","X1_0","X2_1","X3_1","X4_3","X5_2","X6_0","X7_2","X8_2","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"4.637459425760518","X1_0","X2_1","X3_1","X4_3","X5_2","X6_0","X7_2","X8_2","X9_0","X10_1","C1_1","C2_1","C3_2","C4_0"
"4.709602518054223","X1_0","X2_0","X3_1","X4_3","X5_2","X6_0","X7_2","X8_2","X9_0","X10_1","C1_1","C2_1","C3_2","C4_0"
"4.863352365275925","X1_0","X2_0","X3_1","X4_3","X5_2","X6_0","X7_1","X8_2","X9_0","X10_1","C1_1","C2_1","C3_2","C4_0"
"4.90694959715915","X1_0","X2_0","X3_1","X4_3","X5_2","X6_0","X7_1","X8_2","X9_0","X10_3","C1_1","C2_1","C3_2","C4_0"
"4.92447857591114","X1_0","X2_0","X3_1","X4_2","X5_2","X6_0","X7_1","X8_2","X9_0","X10_3","C1_1","C2_1","C3_2","C4_0"
"5.0328106364066105","X1_0","X2_0","X3_1","X4_2","X5_2","X6_0","X7_1","X8_2","X9_3","X10_3","C1_1","C2_1","C3_2","C4_0"
"5.038245939303543","X1_0","X2_0","X3_1","X4_2","X5_2","X6_0","X7_1","X8_0","X9_3","X10_3","C1_1","C2_1","C3_2","C4_0"
"5.10829394817617","X1_0","X2_0","X3_1","X4_2","X5_2","X6_0","X7_1","X8_2","X9_3","X10_3","C1_1","C2_1","C3_2","C4_0"
"5.461376476058655","X1_0","X2_0","X3_1","X4_2","X5_2","X6_2","X7_1","X8_2","X9_3","X10_3","C1_1","C2_1","C3_2","C4_0"
"5.4660257085710064","X1_0","X2_1","X3_1","X4_2","X5_2","X6_2","X7_1","X8_2","X9_3","X10_3","C1_1","C2_1","C3_2","C4_0"
"5.481960067230197","X1_0","X2_3","X3_1","X4_2","X5_2","X6_2","X7_1","X8_2","X9_3","X10_3","C1_1","C2_1","C3_2","C4_0"
"5.526400661202269","X1_0","X2_3","X3_1","X4_2","X5_2","X6_2","X7_1","X8_3","X9_3","X10_3","C1_1","C2_1","C3_2","C4_0"
"5.536598706237731","X1_0","X2_3","X3_1","X4_2","X5_2","X6_2","X7_1","X8_3","X9_3","X10_1","C1_1","C2_1","C3_2","C4_0"
"5.541138418418824","X1_0","X2_3","X3_3","X4_2","X5_2","X6_2","X7_1","X8_3","X9_3","X10_1","C1_1","C2_1","C3_2","C4_0"
"5.566403134516338","X1_0","X2_0","X3_3","X4_2","X5_2","X6_2","X7_1","X8_3","X9_3","X10_1","C1_1","C2_1","C3_2","C4_0"
"5.687099648311794","X1_0","X2_0","X3_3","X4_2","X5_2","X6_2","X7_1","X8_2","X9_3","X10_1","C1_1","C2_1","C3_2","C4_0"
"5.791825370129012","X1_0","X2_0","X3_3","X4_2","X5_2","X6_3","X7_1","X8_2","X9_3","X10_1","C1_1","C2_1","C3_2","C4_0"
"5.82038406602187","X1_0","X2_0","X3_3","X4_2","X5_0","X6_3","X7_1","X8_2","X9_3","X10_1","C1_1","C2_1","C3_2","C4_0"
"5.908031016461641","X1_0","X2_0","X3_3","X4_2","X5_3","X6_3","X7_1","X8_2","X9_3","X10_1","C1_1","C2_1","C3_2","C4_0"
"5.971560941717101","X1_0","X2_0","X3_3","X4_2","X5_3","X6_3","X7_1","X8_2","X9_0","X10_1","C1_1","C2_1","C3_2","C4_0"
"5.997395558601496","X1_0","X2_0","X3_3","X4_2","X5_3","X6_2","X7_1","X8_2","X9_0","X10_1","C1_1","C2_1","C3_2","C4_0"
"6.043316041511053","X1_0","X2_0","X3_3","X4_2","X5_3","X6_2","X7_1","X8_1","X9_0","X10_1","C1_1","C2_1","C3_2","C4_0"
