"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_2","X3_0","X4_0","X5_3","X6_0","X7_2","X8_2","X9_0","X10_3","C1_2","C2_2","C3_2","C4_1"
"0.011728729792843288","X1_2","X2_2","X3_0","X4_0","X5_3","X6_0","X7_2","X8_2","X9_0","X10_0","C1_2","C2_2","C3_2","C4_1"
"0.048716963578861225","X1_2","X2_2","X3_1","X4_0","X5_3","X6_0","X7_2","X8_2","X9_0","X10_0","C1_2","C2_2","C3_2","C4_1"
"0.07170791674009834","X1_2","X2_2","X3_1","X4_0","X5_3","X6_2","X7_2","X8_2","X9_0","X10_0","C1_2","C2_2","C3_2","C4_1"
"0.13262265802393067","X1_2","X2_1","X3_1","X4_0","X5_3","X6_2","X7_2","X8_2","X9_0","X10_0","C1_2","C2_2","C3_2","C4_1"
"0.21642827097435324","X1_2","X2_1","X3_1","X4_0","X5_3","X6_2","X7_1","X8_2","X9_0","X10_0","C1_2","C2_2","C3_2","C4_1"
"0.2410494169262215","X1_2","X2_1","X3_1","X4_0","X5_3","X6_1","X7_1","X8_2","X9_0","X10_0","C1_2","C2_2","C3_2","C4_1"
"0.249602941816869","X1_2","X2_1","X3_1","X4_0","X5_3","X6_1","X7_1","X8_2","X9_1","X10_0","C1_2","C2_2","C3_2","C4_1"
"0.3030613881531661","X1_2","X2_1","X3_1","X4_0","X5_3","X6_1","X7_1","X8_2","X9_1","X10_1","C1_2","C2_2","C3_2","C4_1"
"0.32551789616005317","X1_2","X2_1","X3_1","X4_0","X5_3","X6_1","X7_1","X8_2","X9_0","X10_1","C1_2","C2_2","C3_2","C4_1"
"0.3443624444699807","X1_2","X2_1","X3_1","X4_0","X5_3","X6_1","X7_1","X8_2","X9_0","X10_0","C1_2","C2_2","C3_2","C4_1"
"0.37460987985901356","X1_2","X2_1","X3_1","X4_0","X5_0","X6_1","X7_1","X8_2","X9_0","X10_0","C1_2","C2_2","C3_2","C4_1"
"0.3773693039958213","X1_2","X2_1","X3_0","X4_0","X5_0","X6_1","X7_1","X8_2","X9_0","X10_0","C1_2","C2_2","C3_2","C4_1"
"0.4218985351373535","X1_0","X2_1","X3_0","X4_0","X5_0","X6_1","X7_1","X8_2","X9_0","X10_0","C1_2","C2_2","C3_2","C4_1"
"0.44876104658531246","X1_0","X2_1","X3_0","X4_0","X5_0","X6_0","X7_1","X8_2","X9_0","X10_0","C1_2","C2_2","C3_2","C4_1"
"0.458465948674886","X1_0","X2_1","X3_0","X4_0","X5_0","X6_0","X7_2","X8_2","X9_0","X10_0","C1_2","C2_2","C3_2","C4_1"
"0.4683784864587959","X1_0","X2_1","X3_0","X4_0","X5_0","X6_0","X7_2","X8_2","X9_0","X10_2","C1_2","C2_2","C3_2","C4_1"
"0.5099621632569734","X1_0","X2_1","X3_0","X4_0","X5_1","X6_0","X7_2","X8_2","X9_0","X10_2","C1_2","C2_2","C3_2","C4_1"
"0.5819588939122293","X1_3","X2_1","X3_0","X4_0","X5_1","X6_0","X7_2","X8_2","X9_0","X10_2","C1_2","C2_2","C3_2","C4_1"
"0.6649294663568687","X1_3","X2_3","X3_0","X4_0","X5_1","X6_0","X7_2","X8_2","X9_0","X10_2","C1_2","C2_2","C3_2","C4_1"
"0.6985206875745426","X1_3","X2_3","X3_0","X4_0","X5_1","X6_0","X7_2","X8_2","X9_2","X10_2","C1_2","C2_2","C3_2","C4_1"
"0.711137374115633","X1_3","X2_3","X3_0","X4_0","X5_1","X6_1","X7_2","X8_2","X9_2","X10_2","C1_2","C2_2","C3_2","C4_1"
"0.7831872521334873","X1_3","X2_3","X3_0","X4_0","X5_1","X6_2","X7_2","X8_2","X9_2","X10_2","C1_2","C2_2","C3_2","C4_1"
"0.8487476420205323","X1_3","X2_3","X3_0","X4_0","X5_1","X6_2","X7_2","X8_2","X9_2","X10_3","C1_2","C2_2","C3_2","C4_1"
"0.9175230871192863","X1_3","X2_3","X3_0","X4_0","X5_1","X6_2","X7_2","X8_2","X9_2","X10_2","C1_2","C2_2","C3_2","C4_1"
"0.9571220673517329","X1_3","X2_3","X3_0","X4_2","X5_1","X6_2","X7_2","X8_2","X9_2","X10_2","C1_2","C2_2","C3_2","C4_1"
"0.9731075434750205","X1_0","X2_3","X3_0","X4_2","X5_1","X6_2","X7_2","X8_2","X9_2","X10_2","C1_2","C2_2","C3_2","C4_1"
