"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_0","X3_1","X4_3","X5_0","X6_0","X7_2","X8_1","X9_0","X10_0","C1_0","C2_2","C3_0","C4_1"
"0.026922331693499012","X1_3","X2_0","X3_1","X4_3","X5_0","X6_1","X7_2","X8_1","X9_0","X10_0","C1_0","C2_2","C3_0","C4_1"
"0.12331159819205847","X1_3","X2_0","X3_1","X4_3","X5_0","X6_1","X7_2","X8_1","X9_3","X10_0","C1_0","C2_2","C3_0","C4_1"
"0.21544307593974954","X1_3","X2_0","X3_1","X4_3","X5_0","X6_1","X7_2","X8_3","X9_3","X10_0","C1_0","C2_2","C3_0","C4_1"
"0.22527985852654392","X1_3","X2_0","X3_1","X4_3","X5_0","X6_3","X7_2","X8_3","X9_3","X10_0","C1_0","C2_2","C3_0","C4_1"
"0.40027577215052623","X1_3","X2_0","X3_1","X4_3","X5_0","X6_3","X7_2","X8_3","X9_1","X10_0","C1_0","C2_2","C3_0","C4_1"
"0.4908695135225326","X1_3","X2_0","X3_1","X4_3","X5_0","X6_3","X7_0","X8_3","X9_1","X10_0","C1_0","C2_2","C3_0","C4_1"
"0.49711761452793246","X1_1","X2_0","X3_1","X4_3","X5_0","X6_3","X7_0","X8_3","X9_1","X10_0","C1_0","C2_2","C3_0","C4_1"
"0.5859994593738264","X1_1","X2_0","X3_1","X4_3","X5_0","X6_3","X7_0","X8_3","X9_1","X10_2","C1_0","C2_2","C3_0","C4_1"
"0.6026490991929966","X1_1","X2_0","X3_1","X4_1","X5_0","X6_3","X7_0","X8_3","X9_1","X10_2","C1_0","C2_2","C3_0","C4_1"
"0.6424337242996188","X1_1","X2_0","X3_1","X4_1","X5_3","X6_3","X7_0","X8_3","X9_1","X10_2","C1_0","C2_2","C3_0","C4_1"
"0.6827554599485788","X1_1","X2_0","X3_1","X4_1","X5_3","X6_3","X7_0","X8_0","X9_1","X10_2","C1_0","C2_2","C3_0","C4_1"
"0.6870717006249407","X1_1","X2_0","X3_1","X4_1","X5_3","X6_3","X7_0","X8_0","X9_1","X10_1","C1_0","C2_2","C3_0","C4_1"
"0.8184119903534908","X1_1","X2_0","X3_1","X4_3","X5_3","X6_3","X7_0","X8_0","X9_1","X10_1","C1_0","C2_2","C3_0","C4_1"
"0.8419506112630641","X1_1","X2_0","X3_1","X4_3","X5_3","X6_3","X7_3","X8_0","X9_1","X10_1","C1_0","C2_2","C3_0","C4_1"
"0.862715974845891","X1_1","X2_0","X3_1","X4_3","X5_3","X6_1","X7_3","X8_0","X9_1","X10_1","C1_0","C2_2","C3_0","C4_1"
"0.8915162410071286","X1_1","X2_0","X3_1","X4_3","X5_3","X6_1","X7_3","X8_3","X9_1","X10_1","C1_0","C2_2","C3_0","C4_1"
"0.914041871941661","X1_0","X2_0","X3_1","X4_3","X5_3","X6_1","X7_3","X8_3","X9_1","X10_1","C1_0","C2_2","C3_0","C4_1"
