"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_0","X3_3","X4_1","X5_3","X6_0","X7_0","X8_3","X9_0","X10_0","C1_2","C2_1","C3_0","C4_1"
"0.1325044693616279","X1_2","X2_0","X3_3","X4_1","X5_3","X6_0","X7_0","X8_1","X9_0","X10_0","C1_2","C2_1","C3_0","C4_1"
"0.14474462143369546","X1_2","X2_0","X3_3","X4_1","X5_3","X6_0","X7_2","X8_1","X9_0","X10_0","C1_2","C2_1","C3_0","C4_1"
"0.19560129245913324","X1_0","X2_0","X3_3","X4_1","X5_3","X6_0","X7_2","X8_1","X9_0","X10_0","C1_2","C2_1","C3_0","C4_1"
"0.20975452741891165","X1_0","X2_0","X3_3","X4_3","X5_3","X6_0","X7_2","X8_1","X9_0","X10_0","C1_2","C2_1","C3_0","C4_1"
"0.3291973125221984","X1_0","X2_0","X3_1","X4_3","X5_3","X6_0","X7_2","X8_1","X9_0","X10_0","C1_2","C2_1","C3_0","C4_1"
"0.3477338071909386","X1_0","X2_0","X3_1","X4_3","X5_2","X6_0","X7_2","X8_1","X9_0","X10_0","C1_2","C2_1","C3_0","C4_1"
"0.5127447834635293","X1_0","X2_0","X3_1","X4_3","X5_2","X6_1","X7_2","X8_1","X9_0","X10_0","C1_2","C2_1","C3_0","C4_1"
"0.6107605693317558","X1_0","X2_0","X3_2","X4_3","X5_2","X6_1","X7_2","X8_1","X9_0","X10_0","C1_2","C2_1","C3_0","C4_1"
"0.6875354979887337","X1_2","X2_0","X3_2","X4_3","X5_2","X6_1","X7_2","X8_1","X9_0","X10_0","C1_2","C2_1","C3_0","C4_1"
"0.7471175639777731","X1_2","X2_0","X3_2","X4_3","X5_2","X6_1","X7_2","X8_3","X9_0","X10_0","C1_2","C2_1","C3_0","C4_1"
"0.7506061540296262","X1_2","X2_0","X3_1","X4_3","X5_2","X6_1","X7_2","X8_3","X9_0","X10_0","C1_2","C2_1","C3_0","C4_1"
"0.7544356118067529","X1_2","X2_0","X3_1","X4_3","X5_2","X6_1","X7_2","X8_1","X9_0","X10_0","C1_2","C2_1","C3_0","C4_1"
"0.7608542057163082","X1_2","X2_0","X3_1","X4_3","X5_2","X6_0","X7_2","X8_1","X9_0","X10_0","C1_2","C2_1","C3_0","C4_1"
"0.8052475917165085","X1_2","X2_0","X3_1","X4_3","X5_2","X6_0","X7_0","X8_1","X9_0","X10_0","C1_2","C2_1","C3_0","C4_1"
"0.8744808755424143","X1_1","X2_0","X3_1","X4_3","X5_2","X6_0","X7_0","X8_1","X9_0","X10_0","C1_2","C2_1","C3_0","C4_1"
"0.8925223848197892","X1_1","X2_0","X3_1","X4_1","X5_2","X6_0","X7_0","X8_1","X9_0","X10_0","C1_2","C2_1","C3_0","C4_1"
"0.893693099936964","X1_1","X2_0","X3_1","X4_1","X5_3","X6_0","X7_0","X8_1","X9_0","X10_0","C1_2","C2_1","C3_0","C4_1"
"0.9729546610719063","X1_1","X2_0","X3_1","X4_1","X5_1","X6_0","X7_0","X8_1","X9_0","X10_0","C1_2","C2_1","C3_0","C4_1"
"0.978589618297006","X1_1","X2_0","X3_2","X4_1","X5_1","X6_0","X7_0","X8_1","X9_0","X10_0","C1_2","C2_1","C3_0","C4_1"
"1.0176807309543205","X1_1","X2_0","X3_2","X4_1","X5_1","X6_0","X7_0","X8_2","X9_0","X10_0","C1_2","C2_1","C3_0","C4_1"
"1.0555595946898113","X1_1","X2_0","X3_2","X4_1","X5_1","X6_0","X7_3","X8_2","X9_0","X10_0","C1_2","C2_1","C3_0","C4_1"
"1.2137285187119995","X1_1","X2_0","X3_3","X4_1","X5_1","X6_0","X7_3","X8_2","X9_0","X10_0","C1_2","C2_1","C3_0","C4_1"
"1.3086517755210703","X1_1","X2_0","X3_1","X4_1","X5_1","X6_0","X7_3","X8_2","X9_0","X10_0","C1_2","C2_1","C3_0","C4_1"
"1.4166273085323924","X1_1","X2_0","X3_2","X4_1","X5_1","X6_0","X7_3","X8_2","X9_0","X10_0","C1_2","C2_1","C3_0","C4_1"
"1.4645455642545822","X1_1","X2_0","X3_2","X4_3","X5_1","X6_0","X7_3","X8_2","X9_0","X10_0","C1_2","C2_1","C3_0","C4_1"
"1.508886953018263","X1_1","X2_0","X3_2","X4_3","X5_1","X6_0","X7_3","X8_2","X9_3","X10_0","C1_2","C2_1","C3_0","C4_1"
"1.6171195388124846","X1_1","X2_0","X3_2","X4_3","X5_1","X6_0","X7_3","X8_0","X9_3","X10_0","C1_2","C2_1","C3_0","C4_1"
"1.6837357134015722","X1_1","X2_0","X3_2","X4_3","X5_1","X6_0","X7_2","X8_0","X9_3","X10_0","C1_2","C2_1","C3_0","C4_1"
"1.68528996740089","X1_1","X2_1","X3_2","X4_3","X5_1","X6_0","X7_2","X8_0","X9_3","X10_0","C1_2","C2_1","C3_0","C4_1"
"1.7661500763402231","X1_1","X2_1","X3_2","X4_3","X5_1","X6_0","X7_0","X8_0","X9_3","X10_0","C1_2","C2_1","C3_0","C4_1"
