"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_2","X3_1","X4_2","X5_2","X6_1","X7_1","X8_2","X9_2","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.042198085255134805","X1_0","X2_2","X3_1","X4_1","X5_2","X6_1","X7_1","X8_2","X9_2","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.15295324389388737","X1_0","X2_2","X3_3","X4_1","X5_2","X6_1","X7_1","X8_2","X9_2","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.17297162232723842","X1_3","X2_2","X3_3","X4_1","X5_2","X6_1","X7_1","X8_2","X9_2","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.20785371519716753","X1_3","X2_2","X3_3","X4_1","X5_2","X6_1","X7_1","X8_2","X9_0","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.2202549709570467","X1_3","X2_2","X3_3","X4_1","X5_2","X6_0","X7_1","X8_2","X9_0","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.2713036189279591","X1_3","X2_2","X3_1","X4_1","X5_2","X6_0","X7_1","X8_2","X9_0","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.3224378788890163","X1_3","X2_2","X3_2","X4_1","X5_2","X6_0","X7_1","X8_2","X9_0","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.34864206918930724","X1_3","X2_2","X3_2","X4_1","X5_3","X6_0","X7_1","X8_2","X9_0","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.4029088333205067","X1_3","X2_2","X3_2","X4_1","X5_3","X6_0","X7_1","X8_2","X9_3","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.4668737632849582","X1_3","X2_2","X3_2","X4_1","X5_3","X6_0","X7_2","X8_2","X9_3","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.4899968938662761","X1_3","X2_2","X3_2","X4_1","X5_1","X6_0","X7_2","X8_2","X9_3","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.5928470324388494","X1_3","X2_2","X3_2","X4_1","X5_1","X6_0","X7_2","X8_2","X9_3","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.6442125617833381","X1_3","X2_2","X3_2","X4_0","X5_1","X6_0","X7_2","X8_2","X9_3","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.7061792766262162","X1_3","X2_2","X3_2","X4_0","X5_1","X6_0","X7_1","X8_2","X9_3","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.7259501355393713","X1_3","X2_2","X3_2","X4_0","X5_1","X6_3","X7_1","X8_2","X9_3","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.7292027574630967","X1_1","X2_2","X3_2","X4_0","X5_1","X6_3","X7_1","X8_2","X9_3","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.7644572588986003","X1_1","X2_2","X3_2","X4_2","X5_1","X6_3","X7_1","X8_2","X9_3","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.7674247968779431","X1_1","X2_2","X3_2","X4_2","X5_1","X6_3","X7_1","X8_2","X9_1","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.7783086538212427","X1_1","X2_2","X3_2","X4_1","X5_1","X6_3","X7_1","X8_2","X9_1","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.8383758954829157","X1_1","X2_3","X3_2","X4_1","X5_1","X6_3","X7_1","X8_2","X9_1","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.8764245784607385","X1_1","X2_3","X3_2","X4_1","X5_1","X6_2","X7_1","X8_2","X9_1","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.9053450725392417","X1_1","X2_3","X3_2","X4_1","X5_1","X6_0","X7_1","X8_2","X9_1","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.9133471361761151","X1_2","X2_3","X3_2","X4_1","X5_1","X6_0","X7_1","X8_2","X9_1","X10_3","C1_0","C2_1","C3_1","C4_1"
"1.138418002363447","X1_2","X2_1","X3_2","X4_1","X5_1","X6_0","X7_1","X8_2","X9_1","X10_3","C1_0","C2_1","C3_1","C4_1"
"1.1684678562927164","X1_2","X2_1","X3_2","X4_1","X5_1","X6_0","X7_1","X8_2","X9_0","X10_3","C1_0","C2_1","C3_1","C4_1"
"1.2297088165247891","X1_2","X2_1","X3_2","X4_3","X5_1","X6_0","X7_1","X8_2","X9_0","X10_3","C1_0","C2_1","C3_1","C4_1"
"1.247775196515597","X1_2","X2_0","X3_2","X4_3","X5_1","X6_0","X7_1","X8_2","X9_0","X10_3","C1_0","C2_1","C3_1","C4_1"
"1.270326936359088","X1_2","X2_0","X3_2","X4_3","X5_1","X6_0","X7_2","X8_2","X9_0","X10_3","C1_0","C2_1","C3_1","C4_1"
"1.2914678343384496","X1_2","X2_0","X3_2","X4_3","X5_3","X6_0","X7_2","X8_2","X9_0","X10_3","C1_0","C2_1","C3_1","C4_1"
"1.3222553717797596","X1_2","X2_0","X3_2","X4_3","X5_3","X6_1","X7_2","X8_2","X9_0","X10_3","C1_0","C2_1","C3_1","C4_1"
"1.3497275330148706","X1_3","X2_0","X3_2","X4_3","X5_3","X6_1","X7_2","X8_2","X9_0","X10_3","C1_0","C2_1","C3_1","C4_1"
"1.3862692669102643","X1_1","X2_0","X3_2","X4_3","X5_3","X6_1","X7_2","X8_2","X9_0","X10_3","C1_0","C2_1","C3_1","C4_1"
"1.4134614527244158","X1_1","X2_0","X3_2","X4_3","X5_3","X6_1","X7_2","X8_3","X9_0","X10_3","C1_0","C2_1","C3_1","C4_1"
"1.5438859628200916","X1_1","X2_0","X3_2","X4_3","X5_3","X6_1","X7_2","X8_1","X9_0","X10_3","C1_0","C2_1","C3_1","C4_1"
