"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_2","X3_2","X4_0","X5_2","X6_3","X7_0","X8_3","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.04487817994489389","X1_2","X2_2","X3_3","X4_0","X5_2","X6_3","X7_0","X8_3","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.0697382837233666","X1_2","X2_2","X3_3","X4_2","X5_2","X6_3","X7_0","X8_3","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.07767659120891582","X1_2","X2_2","X3_2","X4_2","X5_2","X6_3","X7_0","X8_3","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.09145421375886158","X1_3","X2_2","X3_2","X4_2","X5_2","X6_3","X7_0","X8_3","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.1224900327027304","X1_3","X2_2","X3_2","X4_2","X5_2","X6_3","X7_3","X8_3","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.2353031043171488","X1_0","X2_2","X3_2","X4_2","X5_2","X6_3","X7_3","X8_3","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.28959722902223883","X1_3","X2_2","X3_2","X4_2","X5_2","X6_3","X7_3","X8_3","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.38099468587965907","X1_3","X2_2","X3_2","X4_2","X5_0","X6_3","X7_3","X8_3","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.3900345681623994","X1_3","X2_2","X3_2","X4_2","X5_0","X6_0","X7_3","X8_3","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.42258355173811296","X1_3","X2_3","X3_2","X4_2","X5_0","X6_0","X7_3","X8_3","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.48230206010002674","X1_3","X2_3","X3_2","X4_2","X5_0","X6_0","X7_0","X8_3","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.4854872798246506","X1_1","X2_3","X3_2","X4_2","X5_0","X6_0","X7_0","X8_3","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.5725213620987426","X1_0","X2_3","X3_2","X4_2","X5_0","X6_0","X7_0","X8_3","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.5768741558557623","X1_0","X2_3","X3_2","X4_2","X5_0","X6_0","X7_0","X8_1","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.6028025749077499","X1_0","X2_3","X3_2","X4_2","X5_0","X6_2","X7_0","X8_1","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.6427767023489795","X1_0","X2_3","X3_2","X4_2","X5_0","X6_2","X7_2","X8_1","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.792970476718677","X1_0","X2_3","X3_0","X4_2","X5_0","X6_2","X7_2","X8_1","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.8199058398365968","X1_0","X2_3","X3_1","X4_2","X5_0","X6_2","X7_2","X8_1","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.8291216517726383","X1_0","X2_3","X3_1","X4_2","X5_0","X6_3","X7_2","X8_1","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.9439259911009221","X1_0","X2_3","X3_1","X4_2","X5_0","X6_0","X7_2","X8_1","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.9576961008165368","X1_0","X2_3","X3_0","X4_2","X5_0","X6_0","X7_2","X8_1","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.9601283070152098","X1_0","X2_3","X3_0","X4_2","X5_0","X6_0","X7_2","X8_1","X9_1","X10_3","C1_2","C2_2","C3_0","C4_2"
"1.0161158050208456","X1_0","X2_3","X3_0","X4_2","X5_0","X6_0","X7_2","X8_1","X9_3","X10_3","C1_2","C2_2","C3_0","C4_2"
