"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_0","X3_1","X4_2","X5_1","X6_3","X7_1","X8_1","X9_2","X10_0","C1_0","C2_2","C3_1","C4_1"
"0.018096303288892574","X1_0","X2_1","X3_1","X4_2","X5_1","X6_3","X7_1","X8_1","X9_2","X10_0","C1_0","C2_2","C3_1","C4_1"
"0.298722097900327","X1_0","X2_1","X3_1","X4_2","X5_2","X6_3","X7_1","X8_1","X9_2","X10_0","C1_0","C2_2","C3_1","C4_1"
"0.3096842792103978","X1_0","X2_1","X3_1","X4_2","X5_2","X6_1","X7_1","X8_1","X9_2","X10_0","C1_0","C2_2","C3_1","C4_1"
"0.32672687245886983","X1_0","X2_1","X3_1","X4_1","X5_2","X6_1","X7_1","X8_1","X9_2","X10_0","C1_0","C2_2","C3_1","C4_1"
"0.3877582635424136","X1_0","X2_1","X3_1","X4_1","X5_2","X6_1","X7_2","X8_1","X9_2","X10_0","C1_0","C2_2","C3_1","C4_1"
"0.4018206721275196","X1_0","X2_1","X3_3","X4_1","X5_2","X6_1","X7_2","X8_1","X9_2","X10_0","C1_0","C2_2","C3_1","C4_1"
"0.403813974177876","X1_2","X2_1","X3_3","X4_1","X5_2","X6_1","X7_2","X8_1","X9_2","X10_0","C1_0","C2_2","C3_1","C4_1"
"0.4168303411211878","X1_0","X2_1","X3_3","X4_1","X5_2","X6_1","X7_2","X8_1","X9_2","X10_0","C1_0","C2_2","C3_1","C4_1"
"0.4513472281405583","X1_0","X2_1","X3_3","X4_1","X5_2","X6_1","X7_2","X8_1","X9_1","X10_0","C1_0","C2_2","C3_1","C4_1"
"0.5410471952090997","X1_2","X2_1","X3_3","X4_1","X5_2","X6_1","X7_2","X8_1","X9_1","X10_0","C1_0","C2_2","C3_1","C4_1"
"0.6346602495460287","X1_2","X2_1","X3_3","X4_1","X5_2","X6_1","X7_2","X8_3","X9_1","X10_0","C1_0","C2_2","C3_1","C4_1"
"0.6703608598893624","X1_2","X2_1","X3_2","X4_1","X5_2","X6_1","X7_2","X8_3","X9_1","X10_0","C1_0","C2_2","C3_1","C4_1"
"0.696925759036867","X1_2","X2_1","X3_2","X4_1","X5_2","X6_1","X7_2","X8_3","X9_1","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.7126218263478078","X1_2","X2_1","X3_2","X4_1","X5_2","X6_1","X7_2","X8_3","X9_3","X10_3","C1_0","C2_2","C3_1","C4_1"
