"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_1","X3_1","X4_3","X5_0","X6_2","X7_0","X8_0","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.014271001854872328","X1_2","X2_1","X3_1","X4_3","X5_0","X6_2","X7_0","X8_0","X9_1","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.03369473788874703","X1_2","X2_1","X3_0","X4_3","X5_0","X6_2","X7_0","X8_0","X9_1","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.06901893268304671","X1_2","X2_1","X3_0","X4_3","X5_0","X6_2","X7_0","X8_3","X9_1","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.07857716003153621","X1_1","X2_1","X3_0","X4_3","X5_0","X6_2","X7_0","X8_3","X9_1","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.09970390915936933","X1_1","X2_1","X3_0","X4_3","X5_0","X6_2","X7_0","X8_3","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.1431690159623826","X1_3","X2_1","X3_0","X4_3","X5_0","X6_2","X7_0","X8_3","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.14628359334641935","X1_3","X2_1","X3_3","X4_3","X5_0","X6_2","X7_0","X8_3","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.1661172101211717","X1_3","X2_1","X3_1","X4_3","X5_0","X6_2","X7_0","X8_3","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.19919040442344335","X1_3","X2_1","X3_1","X4_3","X5_0","X6_3","X7_0","X8_3","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.222091127875805","X1_3","X2_0","X3_1","X4_3","X5_0","X6_3","X7_0","X8_3","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.24451714781037387","X1_3","X2_0","X3_0","X4_3","X5_0","X6_3","X7_0","X8_3","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.3147888888257321","X1_3","X2_0","X3_0","X4_3","X5_0","X6_3","X7_0","X8_1","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.3578650563641883","X1_2","X2_0","X3_0","X4_3","X5_0","X6_3","X7_0","X8_1","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.4023313151127517","X1_3","X2_0","X3_0","X4_3","X5_0","X6_3","X7_0","X8_1","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.6051718957462482","X1_3","X2_0","X3_0","X4_3","X5_0","X6_1","X7_0","X8_1","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.6437916926064968","X1_3","X2_0","X3_0","X4_3","X5_0","X6_1","X7_3","X8_1","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.6675888831496768","X1_3","X2_0","X3_0","X4_3","X5_0","X6_0","X7_3","X8_1","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.8123502215722074","X1_3","X2_0","X3_2","X4_3","X5_0","X6_0","X7_3","X8_1","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.8352734021033811","X1_3","X2_0","X3_2","X4_1","X5_0","X6_0","X7_3","X8_1","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.8948281277004058","X1_3","X2_0","X3_2","X4_1","X5_0","X6_0","X7_3","X8_1","X9_1","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.9048252963987409","X1_3","X2_0","X3_2","X4_1","X5_0","X6_0","X7_3","X8_0","X9_1","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.9198013505994566","X1_3","X2_0","X3_2","X4_1","X5_0","X6_0","X7_3","X8_3","X9_1","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.9238216541370343","X1_1","X2_0","X3_2","X4_1","X5_0","X6_0","X7_3","X8_3","X9_1","X10_1","C1_0","C2_1","C3_1","C4_1"
