"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_3","X3_0","X4_2","X5_3","X6_0","X7_3","X8_2","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.11436281297596952","X1_2","X2_3","X3_0","X4_2","X5_3","X6_0","X7_3","X8_2","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.14555753046493744","X1_2","X2_3","X3_0","X4_2","X5_3","X6_1","X7_3","X8_2","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.15423341629024456","X1_2","X2_3","X3_0","X4_2","X5_0","X6_1","X7_3","X8_2","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.17383386776107965","X1_2","X2_0","X3_0","X4_2","X5_0","X6_1","X7_3","X8_2","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.1759563190268463","X1_2","X2_0","X3_0","X4_2","X5_0","X6_1","X7_3","X8_3","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.19771812164320346","X1_2","X2_0","X3_1","X4_2","X5_0","X6_1","X7_3","X8_3","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.2160412733899854","X1_2","X2_0","X3_1","X4_1","X5_0","X6_1","X7_3","X8_3","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.2502131753051945","X1_2","X2_0","X3_2","X4_1","X5_0","X6_1","X7_3","X8_3","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.2988558506906994","X1_2","X2_0","X3_2","X4_1","X5_1","X6_1","X7_3","X8_3","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.5512422154591605","X1_2","X2_0","X3_2","X4_1","X5_1","X6_1","X7_3","X8_0","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.6394596233541164","X1_2","X2_0","X3_2","X4_1","X5_1","X6_1","X7_3","X8_3","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.6936909144808119","X1_2","X2_0","X3_2","X4_1","X5_2","X6_1","X7_3","X8_3","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.6950208790161289","X1_3","X2_0","X3_2","X4_1","X5_2","X6_1","X7_3","X8_3","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.887173744103988","X1_3","X2_0","X3_2","X4_1","X5_2","X6_1","X7_1","X8_3","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.9017475347112709","X1_3","X2_1","X3_2","X4_1","X5_2","X6_1","X7_1","X8_3","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.0560933339318561","X1_0","X2_1","X3_2","X4_1","X5_2","X6_1","X7_1","X8_3","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.2149592126849555","X1_0","X2_1","X3_2","X4_1","X5_2","X6_1","X7_2","X8_3","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.2234427071570366","X1_1","X2_1","X3_2","X4_1","X5_2","X6_1","X7_2","X8_3","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.2979251903483406","X1_1","X2_1","X3_2","X4_1","X5_2","X6_1","X7_2","X8_3","X9_0","X10_2","C1_2","C2_2","C3_0","C4_2"
"1.316357967522252","X1_1","X2_1","X3_0","X4_1","X5_2","X6_1","X7_2","X8_3","X9_0","X10_2","C1_2","C2_2","C3_0","C4_2"
