"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_2","X3_1","X4_1","X5_1","X6_3","X7_2","X8_1","X9_3","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.003316097474696323","X1_1","X2_2","X3_1","X4_1","X5_1","X6_3","X7_2","X8_1","X9_3","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.09406504536923693","X1_1","X2_2","X3_1","X4_1","X5_1","X6_1","X7_2","X8_1","X9_3","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.3201437191427541","X1_1","X2_3","X3_1","X4_1","X5_1","X6_1","X7_2","X8_1","X9_3","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.3292716956102405","X1_1","X2_3","X3_1","X4_1","X5_3","X6_1","X7_2","X8_1","X9_3","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.4454974437234105","X1_1","X2_3","X3_1","X4_1","X5_3","X6_1","X7_2","X8_2","X9_3","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.46965282858136176","X1_2","X2_3","X3_1","X4_1","X5_3","X6_1","X7_2","X8_2","X9_3","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.5418665594877913","X1_2","X2_3","X3_1","X4_1","X5_3","X6_1","X7_2","X8_0","X9_3","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.5479744298183638","X1_2","X2_3","X3_1","X4_1","X5_3","X6_1","X7_2","X8_0","X9_2","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.5879968681640872","X1_2","X2_3","X3_1","X4_2","X5_3","X6_1","X7_2","X8_0","X9_2","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.5898649682621223","X1_2","X2_3","X3_1","X4_2","X5_3","X6_1","X7_2","X8_0","X9_1","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.5918679875945074","X1_2","X2_3","X3_1","X4_2","X5_1","X6_1","X7_2","X8_0","X9_1","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.7620531612371433","X1_2","X2_2","X3_1","X4_2","X5_1","X6_1","X7_2","X8_0","X9_1","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.7710530246009599","X1_2","X2_2","X3_3","X4_2","X5_1","X6_1","X7_2","X8_0","X9_1","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.802602992673196","X1_2","X2_2","X3_3","X4_2","X5_2","X6_1","X7_2","X8_0","X9_1","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.8389612677613241","X1_2","X2_2","X3_2","X4_2","X5_2","X6_1","X7_2","X8_0","X9_1","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.8644221420373757","X1_2","X2_2","X3_2","X4_2","X5_2","X6_1","X7_2","X8_1","X9_1","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.8771856688743401","X1_2","X2_2","X3_2","X4_2","X5_2","X6_1","X7_2","X8_2","X9_1","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.9496848656603664","X1_2","X2_2","X3_2","X4_1","X5_2","X6_1","X7_2","X8_2","X9_1","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.9846693489269274","X1_2","X2_2","X3_2","X4_1","X5_2","X6_1","X7_2","X8_2","X9_1","X10_0","C1_2","C2_2","C3_0","C4_2"
"0.9899091068716819","X1_2","X2_2","X3_2","X4_1","X5_2","X6_1","X7_2","X8_0","X9_1","X10_0","C1_2","C2_2","C3_0","C4_2"
"1.0536105650515475","X1_0","X2_2","X3_2","X4_1","X5_2","X6_1","X7_2","X8_0","X9_1","X10_0","C1_2","C2_2","C3_0","C4_2"
"1.065809872302426","X1_0","X2_2","X3_2","X4_1","X5_2","X6_1","X7_2","X8_0","X9_1","X10_3","C1_2","C2_2","C3_0","C4_2"
"1.2482639776416273","X1_0","X2_2","X3_2","X4_1","X5_2","X6_1","X7_2","X8_0","X9_1","X10_0","C1_2","C2_2","C3_0","C4_2"
"1.2838498183599296","X1_0","X2_0","X3_2","X4_1","X5_2","X6_1","X7_2","X8_0","X9_1","X10_0","C1_2","C2_2","C3_0","C4_2"
"1.303536738628913","X1_0","X2_0","X3_2","X4_1","X5_2","X6_1","X7_0","X8_0","X9_1","X10_0","C1_2","C2_2","C3_0","C4_2"
"1.3055636499078802","X1_0","X2_0","X3_2","X4_1","X5_2","X6_3","X7_0","X8_0","X9_1","X10_0","C1_2","C2_2","C3_0","C4_2"
"1.35347953932458","X1_0","X2_0","X3_2","X4_1","X5_2","X6_2","X7_0","X8_0","X9_1","X10_0","C1_2","C2_2","C3_0","C4_2"
"1.3908793730292857","X1_0","X2_0","X3_2","X4_2","X5_2","X6_2","X7_0","X8_0","X9_1","X10_0","C1_2","C2_2","C3_0","C4_2"
"1.4776464508019886","X1_0","X2_3","X3_2","X4_2","X5_2","X6_2","X7_0","X8_0","X9_1","X10_0","C1_2","C2_2","C3_0","C4_2"
"1.5195948998447504","X1_0","X2_3","X3_2","X4_2","X5_2","X6_2","X7_0","X8_0","X9_0","X10_0","C1_2","C2_2","C3_0","C4_2"
"1.522913434556119","X1_0","X2_3","X3_2","X4_2","X5_3","X6_2","X7_0","X8_0","X9_0","X10_0","C1_2","C2_2","C3_0","C4_2"
"1.5374425873348925","X1_0","X2_3","X3_2","X4_2","X5_3","X6_2","X7_0","X8_0","X9_0","X10_2","C1_2","C2_2","C3_0","C4_2"
"1.5397609879734457","X1_0","X2_3","X3_2","X4_2","X5_3","X6_3","X7_0","X8_0","X9_0","X10_2","C1_2","C2_2","C3_0","C4_2"
"1.5435854144405514","X1_0","X2_3","X3_2","X4_2","X5_3","X6_3","X7_0","X8_0","X9_0","X10_0","C1_2","C2_2","C3_0","C4_2"
"1.5446794138053446","X1_0","X2_3","X3_3","X4_2","X5_3","X6_3","X7_0","X8_0","X9_0","X10_0","C1_2","C2_2","C3_0","C4_2"
"1.58212489746617","X1_0","X2_3","X3_3","X4_0","X5_3","X6_3","X7_0","X8_0","X9_0","X10_0","C1_2","C2_2","C3_0","C4_2"
"1.6528753363035915","X1_2","X2_3","X3_3","X4_0","X5_3","X6_3","X7_0","X8_0","X9_0","X10_0","C1_2","C2_2","C3_0","C4_2"
"1.6551454894178579","X1_3","X2_3","X3_3","X4_0","X5_3","X6_3","X7_0","X8_0","X9_0","X10_0","C1_2","C2_2","C3_0","C4_2"
"1.7044702520236668","X1_3","X2_3","X3_3","X4_0","X5_3","X6_1","X7_0","X8_0","X9_0","X10_0","C1_2","C2_2","C3_0","C4_2"
"1.9273894551485888","X1_3","X2_3","X3_3","X4_0","X5_3","X6_1","X7_0","X8_0","X9_1","X10_0","C1_2","C2_2","C3_0","C4_2"
"1.9324802214983579","X1_1","X2_3","X3_3","X4_0","X5_3","X6_1","X7_0","X8_0","X9_1","X10_0","C1_2","C2_2","C3_0","C4_2"
"1.9557329229163456","X1_1","X2_3","X3_3","X4_0","X5_3","X6_1","X7_0","X8_0","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"1.9727554123008364","X1_1","X2_1","X3_3","X4_0","X5_3","X6_1","X7_0","X8_0","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"2.016897572651438","X1_1","X2_1","X3_3","X4_0","X5_3","X6_1","X7_3","X8_0","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"2.1731665483492377","X1_1","X2_1","X3_3","X4_0","X5_3","X6_1","X7_3","X8_1","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"2.1873218344789334","X1_1","X2_1","X3_0","X4_0","X5_3","X6_1","X7_3","X8_1","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"2.256149093783688","X1_1","X2_1","X3_0","X4_2","X5_3","X6_1","X7_3","X8_1","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"2.3585358457993153","X1_1","X2_1","X3_0","X4_2","X5_3","X6_1","X7_3","X8_1","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"2.389108967674056","X1_1","X2_1","X3_0","X4_2","X5_2","X6_1","X7_3","X8_1","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"2.407482385653775","X1_1","X2_1","X3_0","X4_2","X5_2","X6_1","X7_3","X8_3","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"2.453573112068559","X1_1","X2_1","X3_0","X4_2","X5_1","X6_1","X7_3","X8_3","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"2.5288798424117402","X1_1","X2_1","X3_0","X4_2","X5_3","X6_1","X7_3","X8_3","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"2.6676557967160823","X1_1","X2_1","X3_0","X4_2","X5_3","X6_1","X7_3","X8_3","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
